parent1,parent2,offspring,gen
0.5553126954346467,0.516337554721701,0.5906543151969983,1
0.6011624452782989,0.5374108818011256,0.677412445278299,1
0.4771575984990619,0.5013406816760475,0.5144090056285178,1
0.8450211069418387,0.8837453095684804,0.8337070043777361,3
0.8837453095684804,0.8450211069418387,0.8950257973733583,3
0.8837453095684804,0.8450211069418387,0.8712726704190119,3
0.8450211069418387,0.8837453095684804,0.9149632582864291,3
0.8837453095684804,0.8450211069418387,0.9125257973733584,3
0.9149632582864291,0.9261507191994998,0.8926156973108192,4
0.8950257973733583,0.9261507191994998,0.9311827704815508,4
0.8950257973733583,0.9261507191994998,0.9311827704815508,4
0.8162374921826142,0.9875000000000002,0.735046904315197,5
0.8162374921826142,0.9875000000000002,0.9073061288305191,5
0.8162374921826142,0.9875000000000002,0.735046904315197,5
0.9875000000000002,0.8162374921826142,0.9711858974358973,5
0.9874358974358974,0.9762163852407755,0.9861858974358974,7
0.9874358974358974,0.9762163852407755,0.9874984365228267,7
0.9874358974358974,0.9762163852407755,0.9874679487179486,7
0.9874358974358974,0.9762163852407755,0.9874679487179486,7
0.9762163852407755,0.9874358974358974,-inf,7
0.9874358974358974,0.9762163852407755,0.9262453095684803,7
0.9874679487179486,0.9874984365228267,0.9374038461538461,8
0.9874679487179486,0.9762163852407755,-inf,8
0.9762163852407755,0.9862484365228268,-inf,8
0.9761843339587243,0.9874358974358974,0.9749679487179487,8
0.9874679487179486,0.7925484677923702,0.7712984677923702,9
0.7925484677923702,0.9874679487179486,0.9737484365228267,9
0.9874358974358974,0.9874679487179486,-inf,9
0.9849358974358976,0.9837163852407755,0.9861858974358976,10
0.9737484365228267,0.9862163852407754,0.971152282676673,10
0.9737484365228267,0.9874358974358974,0.9674038461538462,10
0.9737484365228267,0.9862484365228268,0.971152282676673,10
0.9812484365228269,0.9849358974358976,0.9824984365228268,12
0.9874358974358974,0.9874679487179486,0.9862484365228268,12
0.9874358974358974,0.9812484365228269,0.990030487804878,12
0.9824984365228268,0.9874358974358974,0.9824984365228268,13
0.9824984365228268,0.9862484365228268,0.777546904315197,13
0.9874358974358974,0.9824984365228268,0.9774663852407753,13
0.9874358974358974,0.9824984365228268,0.5050648843026891,14
0.9824984365228268,0.9874358974358974,0.9811858974358975,14
0.9824984365228268,0.9862484365228268,0.9837163852407753,14
0.9824984365228268,0.9862484365228268,0.9824663852407755,14
0.9861858974358976,0.9861843339587242,-inf,15
0.9862484365228268,0.9862484365228268,0.9811538461538462,15
0.9886858974358974,0.9874358974358974,0.9849038461538461,16
0.9875304878048781,0.9874984365228267,0.9824343339587243,16
0.9874358974358974,0.9874984365228267,-inf,16
0.9799038461538462,0.9874984365228267,-inf,16
0.9874358974358974,0.9875304878048781,0.9824358974358974,16
0.9799038461538462,0.9874984365228267,-inf,16
0.9862500000000001,0.9824679487179487,-inf,17
0.9824679487179487,0.9862500000000001,0.9810897435897437,17
0.9862500000000001,0.9824679487179487,0.7525375234521576,17
0.9862500000000001,0.9824679487179487,0.7525375234521576,17
0.9862500000000001,0.9824679487179487,-inf,17
0.9862500000000001,0.7850453408380238,0.982403846153846,18
0.7850453408380238,0.9824679487179487,0.5014430894308942,18
0.9824679487179487,0.9862500000000001,0.7588242651657287,18
0.9824679487179487,0.9862500000000001,0.9837179487179488,18
0.9862500000000001,0.9824679487179487,0.737510162601626,18
0.9862500000000001,0.896174953095685,0.5030956848030019,19
0.982403846153846,0.896174953095685,0.9524327704815508,19
0.9862500000000001,0.896174953095685,0.9112726704190118,19
