parent,offspring,gen
0.5452009068167605,0.5101242964352721,1
0.5640486241400875,0.5701321138211383,1
0.4818746091307067,0.4818746091307067,1
0.4860279862414008,0.4852845528455284,1
0.4788180112570356,0.49106472795497186,1
0.48009693558474054,0.48315666041275795,1
0.4818746091307067,0.5356105378361475,1
0.5356105378361475,0.5126594746716698,1
0.5113774233896184,0.4764032207629768,1
0.45236475922451536,0.6028681988742963,1
0.6116838649155723,0.5189321450906818,1
0.5764157285803628,0.5744934333958724,1
0.5016963727329581,0.48445903689806125,1
0.5782919011882427,0.5786397748592871,1
0.45634068167604747,0.48315666041275795,1
0.4818746091307067,0.596242182614134,1
0.5876766729205755,0.48525484677923697,1
0.4997865853658536,0.5762585991244528,1
0.5764157285803628,0.47127501563477175,1
0.5113774233896184,0.4522076297686054,1
0.5016963727329581,0.49475687929956214,1
0.4964720137585991,0.5113774233896184,1
0.5113774233896184,0.4728166041275797,1
0.4860279862414008,0.5956019387116948,1
0.5141291432145091,0.609812382739212,1
0.4778439649781113,0.48525484677923697,1
0.4997865853658536,0.4990017198248905,1
0.5141291432145091,0.5433270794246405,1
0.5556793308317698,0.5607645403377111,1
0.5556793308317698,0.5532356160100063,1
0.5356105378361475,0.5293589743589744,1
0.45236475922451536,0.6128822701688554,1
0.5141291432145091,0.5063782051282051,1
0.5782919011882427,0.5763547529706066,1
0.5113774233896184,0.5664555972482802,1
0.5556793308317698,0.7314516885553471,2
0.6425945903689805,0.6303048780487805,2
0.7535858348968105,0.6476524390243903,2
0.6465243902439024,0.7513954033771107,2
0.6465243902439024,0.7513954033771107,2
0.7535858348968105,0.5426094434021264,2
0.7535858348968105,0.7513954033771107,2
0.6425945903689805,0.6900383051907443,2
0.7535858348968105,0.5511655722326454,2
0.6425945903689805,0.7077642276422764,2
0.7535858348968105,0.46445747342088806,2
0.7535858348968105,0.4939094746716698,2
0.6425945903689805,0.7438570981863665,2
0.6425945903689805,0.6252728267667292,2
0.7535858348968105,0.4764032207629768,2
0.6465243902439024,0.6466236710444028,2
0.6425945903689805,0.6413156660412759,2
0.6425945903689805,0.7435811444652909,2
0.6425945903689805,0.6425945903689805,2
0.7535858348968105,0.7374804565353346,2
0.6425945903689805,0.7062351469668543,2
0.7535858348968105,0.47633911819887437,2
0.7535858348968105,0.7513954033771107,2
0.6425945903689805,0.7231652595372107,2
0.7535858348968105,0.7513954033771107,2
0.7535858348968105,0.7502657911194497,2
0.7535858348968105,0.47633911819887437,2
0.7535858348968105,0.6527790806754222,2
0.6425945903689805,0.6524679487179488,2
0.6465243902439024,0.7514884302689181,2
0.6465243902439024,0.685964665415885,2
0.7535858348968105,0.7513954033771107,2
0.7535858348968105,0.7314516885553471,2
0.7535858348968105,0.7175414321450907,2
0.7535858348968105,0.7086343026891807,2
0.7535858348968105,0.7513954033771107,2
0.7535858348968105,0.7337609443402127,2
0.7535858348968105,0.7372381175734833,2
0.7535858348968105,0.7761483739837398,2
