parent1,parent2,offspring,gen
0.48230847404627897,0.49887898686679166,0.5074077548467792,1
0.5789501250781739,0.5917370231394623,0.5780128205128205,1
0.49887898686679166,0.5,0.5012843964978112,1
0.5429838961851158,0.49887898686679166,0.5641760475297061,1
0.5085389305816135,0.6155206378986866,0.5085389305816135,1
0.49887898686679166,0.5193480300187618,0.4695825515947467,1
0.8362492182614133,0.7648506879299564,0.6644019699812383,1
0.5021560350218888,0.5260021888680424,0.6300164165103189,1
0.8497537523452158,0.917516416510319,0.8611303939962476,2
0.8497537523452158,0.917516416510319,0.9024812382739211,2
0.917516416510319,0.8497537523452158,0.8373327079424641,2
0.8497537523452158,0.917516416510319,0.8622521888680426,2
0.917516416510319,0.8497537523452158,0.48946841776110067,2
0.8497537523452158,0.917516416510319,0.908735928705441,3
0.917516416510319,0.9274523139462163,0.8825343964978112,3
0.9187007504690431,0.9274523139462163,0.9098866479049406,3
0.917516416510319,0.9274523139462163,0.897473420888055,3
0.9361061601000624,0.9325789555972482,0.8997326454033772,4
0.9361061601000624,0.9424507504690431,0.913603033145716,4
0.9325789555972482,0.9424507504690431,0.923796904315197,4
0.9361061601000624,0.9424507504690431,0.9811858974358975,5
0.9861843339587242,0.9499890556597874,0.982402282676673,5
0.9463305190744216,0.9837163852407755,0.9336749530956847,5
0.9836538461538462,0.9500515947467166,0.9037906504065042,5
0.9499890556597874,0.9500515947467166,0.5104080675422139,5
0.9499890556597874,0.9500515947467166,0.9874038461538461,5
0.9500515947467166,0.9499890556597874,0.9761202313946218,5
0.9463305190744216,0.9861843339587242,0.9276141338336462,5
0.9861843339587242,0.9586139774859287,0.928767979987492,6
0.9836538461538462,0.9586139774859287,0.9198913383364602,6
0.9861843339587242,0.9586139774859287,0.9137648530331456,7
0.9586139774859287,0.9837163852407755,0.935542526579112,7
0.9861843339587242,0.9586139774859287,0.8211210131332083,7
0.9586139774859287,0.9861538461538462,0.5833880550343965,7
0.9836538461538462,0.9849038461538461,0.5232246716697937,8
0.9837163852407755,0.9836843339587242,0.9236108505315821,8
0.9586139774859287,0.9824343339587243,0.9774022826766731,8
0.9837163852407755,0.9586139774859287,0.981121794871795,8
0.9837163852407755,0.9586139774859287,0.9363305190744218,8
0.9837163852407755,0.9836538461538462,0.9836538461538462,8
0.9836843339587242,0.9836538461538462,0.5544777986241402,9
0.9849038461538461,0.9861538461538462,0.9136640087554723,9
0.9136640087554723,0.9874038461538461,0.9062312382739212,10
0.9526493120700439,0.9338625703564727,0.9188258286429019,11
0.9338625703564727,0.9526493120700439,0.9286397748592868,11
0.9338625703564727,0.9526493120700439,0.941266416510319,12
0.9526493120700439,0.9526493120700437,0.9400531582238898,12
0.9526493120700439,0.9376110068792995,0.9513672607879926,12
0.9526493120700439,0.9526493120700437,0.616152282676673,12
0.9589297998749217,0.9562406191369606,0.7774867104440275,13
0.9589297998749217,0.9699632582864289,0.9450789555972483,14
0.9699632582864289,0.9589297998749217,0.5258083176985617,14
0.9699632582864289,0.9589297998749217,0.8949444965603502,14
0.9589297998749217,0.9699632582864289,0.9587101313320826,15
0.9699632582864289,0.9589297998749217,0.9550836460287678,15
0.9699632582864289,0.9589297998749217,0.9761202313946216,15
0.9699632582864289,0.9589297998749217,0.825310350218887,15
0.9589297998749217,0.9699632582864289,0.8810068792995622,15
0.9674616948092558,0.9662132582864288,0.9487742338961851,15
0.9674616948092558,0.9662132582864288,0.9786202313946216,16
0.9761202313946216,0.9675883364602879,0.9786202313946216,16
0.9761507191994998,0.9675883364602879,0.9588383364602876,16
0.9761507191994998,0.9675883364602879,0.9811538461538462,17
0.9675883364602879,0.9761507191994998,0.9799343339587242,17
0.9761202313946216,0.9786202313946216,0.9849663852407755,17
0.9786202313946216,0.9761202313946216,0.9475883364602875,18
0.9874038461538461,0.9849663852407755,0.9799343339587244,18
0.9874038461538461,0.9849663852407755,0.9862163852407754,18
0.9849663852407755,0.9874038461538461,0.9861217948717949,18
0.9874038461538461,0.9475883364602875,0.935017979987492,19
0.9475883364602875,0.9874038461538461,-inf,19
0.9475883364602875,0.9874038461538461,0.9874038461538461,19
