parent1,parent2,offspring,gen
0.5012554721701064,0.48971310193871176,0.5278502188868043,1
0.4994754534083802,0.49819340212632895,0.5212539086929331,1
0.768817229518449,0.7698780487804877,0.7498444340212633,2
0.7764102564102564,0.768817229518449,0.7443347404627892,2
0.7698780487804877,0.7818816447779862,0.5505777048155097,2
0.768817229518449,0.7818816447779862,0.759102564102564,2
0.8560006253908693,0.7660334584115072,0.8499030644152595,3
0.8560006253908693,0.7660334584115072,0.8499030644152595,3
0.8560006253908693,0.7660334584115072,0.6938883677298311,3
0.8560006253908693,0.7660334584115072,0.7899437148217636,3
0.8648147279549718,0.8499030644152595,0.7210592557848655,4
0.7937929956222639,0.8499030644152595,0.8682793933708568,4
0.8499030644152595,0.8648147279549718,0.8508372420262663,4
0.8499030644152595,0.7899437148217636,0.6918323952470293,4
0.8499030644152595,0.7937929956222639,0.49177689180737955,4
0.8800390869293307,0.8734380863039399,0.8451821450906817,5
0.8827267041901188,0.9174734208880551,0.9185709818636649,6
0.9174734208880551,0.8827267041901188,0.6324398061288304,6
0.8827267041901188,0.9174734208880551,0.8761085053158224,6
0.8827267041901188,0.9174734208880551,0.9250695747342089,6
0.9223209818636647,0.9174734208880551,0.6198678861788618,7
0.9174734208880551,0.9235709818636646,0.8772944027517198,7
0.8925375234521578,0.9174734208880551,0.9136624452782989,7
0.9235709818636646,0.9174734208880551,0.8762265478424016,7
0.9235709818636646,0.9174734208880551,0.6664446529080676,7
0.9235709818636646,0.9174734208880551,0.9235709818636646,7
0.8936960600375234,0.9499890556597872,0.7699757661038149,8
0.8936960600375234,0.9499890556597872,0.49687460913070663,8
0.8925375234521578,0.9499890556597872,0.9486124140087554,8
0.9499890556597872,0.8936960600375234,0.6808818011257036,8
0.8936960600375234,0.9499890556597872,0.8848803939962476,8
0.8936960600375234,0.8925375234521578,0.8635600375234521,8
0.9499890556597872,0.8936960600375234,0.8727235772357723,8
0.8936960600375234,0.8925375234521578,0.8597138836772983,8
0.9499890556597872,0.9486124140087554,0.941296904315197,9
0.9499890556597872,0.9513352095059414,0.8610858348968105,9
0.9499890556597872,0.9513352095059414,0.9448624140087555,9
0.9499890556597872,0.9486124140087554,0.8961772983114447,9
0.9499890556597872,0.9486124140087554,0.5437351469668543,9
0.9499890556597872,0.9513352095059414,0.94114602876798,9
0.9487711069418386,0.9499890556597872,0.8500680112570358,9
0.9499890556597872,0.9486124140087554,0.9486124140087554,10
0.9887163852407754,0.9536444652908067,0.9486444652908068,10
0.9887163852407754,0.9536444652908067,0.9486444652908068,10
0.9536444652908067,0.9887163852407754,0.8290892745465916,10
0.9536444652908067,0.9887163852407754,0.8963148843026891,10
0.9887163852407754,0.9537679799874921,0.9477055972482802,11
0.9887163852407754,0.9537679799874921,0.9187148217636023,11
0.9537679799874921,0.9899984365228267,0.9686507191994996,11
0.9887163852407754,0.9537679799874921,0.9912163852407755,11
0.9649616948092558,0.9887163852407754,0.9211124140087554,12
0.9887163852407754,0.9649616948092558,0.7136264853033145,12
0.9899663852407754,0.9912163852407755,0.7165658223889931,12
0.947643058161351,0.9211124140087554,0.7596247654784241,13
0.9211124140087554,0.7311874609130706,0.8825664477798625,13
0.9211124140087554,0.7311874609130706,0.6498850844277674,13
0.8825664477798625,0.9211124140087554,0.8586866791744839,14
0.9211124140087554,0.8825664477798625,0.9438305190744215,14
0.9211124140087554,0.9473256722951844,0.8903009693558473,15
0.9211124140087554,0.947643058161351,0.9070551907442151,15
0.9438305190744215,0.9211124140087554,0.9351047529706067,15
0.9211124140087554,0.9398897748592872,0.7927259224515322,15
0.9498639774859287,0.9211124140087554,0.8588774233896185,15
0.9438305190744215,0.5795520637898688,0.86869918699187,16
0.9438305190744215,0.5795520637898688,0.9450195434646653,16
0.5795520637898688,0.9498639774859287,0.5813391181988743,16
0.9398897748592872,0.9438305190744215,0.878784396497811,17
0.5795520637898688,0.9498639774859287,0.9401368042526578,17
0.9498639774859287,0.947643058161351,0.9349523139462164,17
0.8424460600375234,0.9438305190744215,0.9562406191369606,17
0.9498639774859287,0.9450195434646653,0.8110060975609757,18
0.878784396497811,0.9924038461538462,0.9410600375234521,18
0.878784396497811,0.9924038461538462,0.950030487804878,18
0.9924038461538462,0.878784396497811,0.8828502188868044,18
0.878784396497811,0.9924038461538462,0.816307066916823,18
0.878784396497811,0.9888078486554097,0.892630550343965,18
