parent,offspring,gen
0.468843808630394,0.5236671357098187,1
0.49250390869293303,0.4811929330831769,1
0.4958786741713571,0.49556363352095056,1
0.6438868042526579,0.5401899624765478,1
0.5441275797373357,0.5511640087554721,1
0.49000078173858663,0.5011913696060037,1
0.4812843964978112,0.5001563477173233,1
0.4958786741713571,0.5110967792370231,1
0.49000078173858663,0.47878126954346467,1
0.4723428705440901,0.4811929330831769,1
0.5237875234521575,0.515161038148843,1
0.48759615384615385,0.4986874609130706,1
0.7423303627267043,0.5812570356472795,1
0.5097537523452157,0.48764853033145716,1
0.4840650406504065,0.48143996247654786,1
0.6076336772983114,0.5838227016885553,1
0.4887507817385866,0.6103517823639775,1
0.49000078173858663,0.48488195747342094,1
0.5014462163852408,0.501380550343965,1
0.5437570356472795,0.6426704190118825,1
0.5071591619762351,0.4979049405878674,1
0.5149382426516572,0.5488758599124453,1
0.48759615384615385,0.4725,1
0.4723428705440901,0.4723428705440901,1
0.5097537523452157,0.5001579111944967,1
0.48759615384615385,0.6014782676672922,1
0.495,0.5,1
0.5003681988742964,0.5028697623514697,1
0.5452829893683552,0.5464415259537211,1
0.5762585991244528,0.5762585991244528,1
0.5425695747342089,0.5614462163852407,1
0.7177360850531581,0.7300179799874922,1
0.536906660412758,0.536906660412758,1
0.4896912132582864,0.47000234521575984,1
0.5762585991244528,0.605161038148843,1
0.6745434646654159,0.6771685428392746,1
0.7423303627267043,0.758707004377736,2
0.7423303627267043,0.491843339587242,2
0.7423303627267043,0.758707004377736,2
0.7423303627267043,0.7300179799874922,2
0.7423303627267043,0.6139993746091308,2
0.7423303627267043,0.7263930581613508,2
0.7423303627267043,0.687952626641651,2
0.7423303627267043,0.5850773921200751,2
0.7423303627267043,0.7025789555972483,2
0.7423303627267043,0.7762726704190119,2
0.7423303627267043,0.6138852407754847,2
0.7423303627267043,0.692328799249531,2
0.7423303627267043,0.5726336772983114,2
0.7423303627267043,0.7215775484677924,2
0.7423303627267043,0.687952626641651,2
0.7423303627267043,0.5225054721701063,2
0.7423303627267043,0.5128822701688556,2
0.7423303627267043,0.758707004377736,2
0.7423303627267043,0.733923545966229,2
0.7423303627267043,0.7263930581613508,2
0.7423303627267043,0.758707004377736,2
0.7423303627267043,0.49000000000000005,2
0.7423303627267043,0.5137218574108818,2
0.7423303627267043,0.7263610068792995,2
0.7423303627267043,0.7212359287054408,2
0.7423303627267043,0.7263610068792995,2
0.7423303627267043,0.7025789555972483,2
0.7423303627267043,0.5476907442151345,2
0.7423303627267043,0.5,2
0.7423303627267043,0.5312890869293309,2
0.7423303627267043,0.7209201063164479,2
0.7423303627267043,0.7263610068792995,2
0.7423303627267043,0.49000000000000005,2
0.7423303627267043,0.758707004377736,2
0.7423303627267043,0.7263610068792995,2
0.7423303627267043,0.5241604127579738,2
0.7423303627267043,0.702734521575985,2
0.7423303627267043,0.7025789555972483,2
0.7423303627267043,0.53125,2
0.7423303627267043,0.7263610068792995,2
0.7762726704190119,0.772426516572858,3
0.7762726704190119,0.5425984990619137,3
0.7762726704190119,0.5298788305190745,3
0.7762726704190119,0.7513305190744216,3
0.7762726704190119,0.7486780800500312,3
0.7762726704190119,0.7337679799874921,3
0.7762726704190119,0.7513305190744216,3
0.7762726704190119,0.7713961851156974,3
0.7762726704190119,0.5062523452157599,3
0.7762726704190119,0.6811718261413383,3
0.7762726704190119,0.7513305190744216,3
0.7762726704190119,0.7450179799874922,3
0.7762726704190119,0.5852298311444653,3
0.7762726704190119,0.5175297060662915,3
0.7762726704190119,0.6886092870544089,3
0.7762726704190119,0.7250515947467167,3
0.7762726704190119,0.582667292057536,3
0.7762726704190119,0.7563352095059411,3
0.7762726704190119,0.5738227016885554,3
0.7762726704190119,0.7424906191369606,3
