parent,offspring,gen
0.5189205424442908,0.5264003112847787,1
0.494152830481457,0.7019029750737067,1
0.5214697155647092,0.49387316791039515,1
0.5753996858939092,0.5744862860716519,1
0.5344635039756991,0.5529997601884636,1
0.48876236087404246,0.5045742875011168,1
0.6473985150493495,0.6441215609379922,1
0.5148009564248331,0.7129694545933314,1
0.6473985150493495,0.5646765835790226,1
0.5696707763780935,0.5722013758599125,1
0.5526786008172401,0.5447966774346749,1
0.5614330149952743,0.5885794458002417,1
0.5148009564248331,0.5141474699882916,1
0.49790764434538504,0.5181011863617769,1
0.7567200129780359,0.6891685122750592,1
0.5189205424442908,0.5589267493311139,1
0.5544636685522437,0.6924134915149036,1
0.4991198681506769,0.5518506632434745,1
0.5753996858939092,0.510788932932707,1
0.5214697155647092,0.5321754197877433,1
0.5614330149952743,0.5162291281675107,1
0.5344635039756991,0.5884061702097647,1
0.4823716185397829,0.5110220438525959,1
0.5148009564248331,0.49553374524491345,1
0.494152830481457,0.774544122971594,1
0.7567200129780359,0.5104247485505509,1
0.5069205612530389,0.5104247485505509,1
0.5069205612530389,0.48236456525930216,1
0.5228925973470261,0.7115231794307533,1
0.7103327032402771,0.6461743006672405,1
0.4936813186813187,0.4907599674608661,1
0.5189205424442908,0.7190375093455966,1
0.6105339568433278,0.4907599674608661,1
0.5047854156968405,0.5264003112847787,1
0.5189205424442908,0.7669190565532029,2
0.774544122971594,0.7641284261309934,2
0.7567200129780359,0.5025546981901283,2
0.774544122971594,0.5373723944006358,2
0.7567200129780359,0.5530398463325292,2
0.774544122971594,0.7429256772324808,2
0.774544122971594,0.7783520715484772,2
0.774544122971594,0.5567814940728933,2
0.7567200129780359,0.7601326251839731,2
0.7567200129780359,0.5150334795713486,2
0.7567200129780359,0.5495327201681501,2
0.774544122971594,0.6855673423709367,2
0.774544122971594,0.7704471074496748,2
0.7567200129780359,0.6577467355066842,2
0.7567200129780359,0.7601326251839731,2
0.7567200129780359,0.76547818890566,2
0.7567200129780359,0.776766258987055,2
0.774544122971594,0.7730836236933798,2
0.774544122971594,0.7229563119807023,2
0.7567200129780359,0.6547506195131356,2
0.774544122971594,0.7566527717041195,2
0.7567200129780359,0.5062420356707904,2
0.774544122971594,0.7654442156046778,2
0.774544122971594,0.7678832399949217,2
0.7567200129780359,0.5545554787531681,2
0.7567200129780359,0.5697639972351141,2
0.7567200129780359,0.7625483737486305,2
0.7567200129780359,0.6427938984421655,2
0.774544122971594,0.49991900482914603,2
0.7567200129780359,0.5605028048545379,2
0.774544122971594,0.7601326251839731,2
0.7567200129780359,0.7102800387460209,2
0.7567200129780359,0.7369293308317697,2
0.774544122971594,0.7713293552831421,2
0.7567200129780359,0.5807490113651859,2
0.774544122971594,0.7601326251839731,2
0.7567200129780359,0.7464348018263294,3
0.774544122971594,0.6279513276624957,3
0.774544122971594,0.7717581947363719,3
0.774544122971594,0.7682390779951755,3
0.774544122971594,0.8540444685823376,3
0.7783520715484772,0.7705436198375865,3
0.7783520715484772,0.8408565974034523,3
0.774544122971594,0.7604073504586983,3
0.774544122971594,0.6652427268922777,3
0.774544122971594,0.5038528544626105,3
0.774544122971594,0.7590336065303973,3
0.7713293552831421,0.6193946404472721,3
0.7628513121452787,0.6646493108944971,3
0.774544122971594,0.7660653745056827,3
0.774544122971594,0.7464348018263294,3
0.774544122971594,0.7682390779951755,3
0.774544122971594,0.7907147089111146,3
0.7678832399949217,0.7040817334142109,3
0.774544122971594,0.7706061589245158,3
0.774544122971594,0.6749731975341732,3
0.774544122971594,0.7040817334142109,3
