parent,offspring,gen
0.5158137898686679,0.5336905878674172,1
0.5386069418386492,0.981152282676673,1
0.6299984365228268,0.5273186366479049,1
0.5080683239524703,0.678615540963102,1
0.5827446841776109,0.8925359599749842,1
0.9011303939962477,0.9412007504690431,1
0.855805190744215,0.5333169168230144,1
0.5333169168230144,0.5411726078799249,1
0.5827446841776109,0.5384005628517824,1
0.5249968730456536,0.6613273921200751,1
0.5535717636022514,0.5933388055034395,1
0.5346677611006879,0.6227759537210755,1
0.6128674171357099,0.5308536585365853,1
0.5308536585365853,0.5573631957473422,1
0.5386069418386492,0.5188156660412758,1
0.9011303939962477,0.5524523139462164,1
0.5234998436522827,0.9274781113195749,1
0.6043339587242026,0.9077892432770482,1
0.9089493433395873,0.8695583176985616,1
0.9089493433395873,0.5966768292682926,1
0.5966768292682926,0.5135913070669168,1
0.5234998436522827,0.5673647592245153,1
0.6043339587242026,0.8885037523452158,1
0.9011303939962477,0.5446661976235146,1
0.5948022201375861,0.5553244215134459,1
0.5528259849906191,0.5633309881175735,1
0.5386069418386492,0.5346677611006879,1
0.5346677611006879,0.9337664165103188,1
0.5966768292682926,0.5344496560350218,1
0.5683005003126954,0.5596404002501563,1
0.6299984365228268,0.7373381801125704,1
0.5948022201375861,0.5025922451532208,1
0.9425164165103188,0.5733591307066916,1
0.5811515009380863,0.5634928080050031,1
0.5535717636022514,0.5497639149468417,2
0.9135952157598499,0.9425132895559726,2
0.9412007504690431,0.941266416510319,2
0.9425164165103188,0.9175070356472796,2
0.9312617260787993,0.927479674796748,2
0.9412007504690431,0.5799210444027517,2
0.9412007504690431,0.7020192307692307,2
0.9425164165103188,0.8747154471544716,2
0.9135952157598499,0.9487374921826142,2
0.9135952157598499,0.6170809881175735,2
0.9412007504690431,0.9160662914321451,2
0.9135952157598499,0.8016909005628519,2
0.9425164165103188,0.9349796747967482,2
0.9312617260787993,0.543921200750469,2
0.9135952157598499,0.9437953408380239,2
0.9425164165103188,0.8986593183239526,2
0.9135952157598499,0.7748827392120076,2
0.9412007504690431,0.9412328017510945,2
0.9412007504690431,0.927479674796748,2
0.9312617260787993,0.5284099437148218,2
0.9412007504690431,0.5471568167604753,2
0.9425164165103188,0.9324171357098188,2
0.9312617260787993,0.9272310819262041,2
0.9135952157598499,0.9425164165103188,2
0.9425164165103188,0.7008317698561601,2
0.9425164165103188,0.9135678549093182,2
0.9274781113195749,0.8016909005628519,2
0.9425164165103188,0.9350117260787993,2
0.9312617260787993,0.6438438086303939,2
0.9425164165103188,0.8735873983739838,2
0.9312617260787993,0.5533614759224516,2
0.9412007504690431,0.942546904315197,2
0.9425164165103188,0.9412328017510945,2
0.9135952157598499,0.9437648530331458,2
0.9412007504690431,0.9425453408380238,2
0.9135952157598499,0.5775140712945591,3
0.9412007504690431,0.5635475297060663,3
0.9412007504690431,0.5725171982489057,3
0.9425164165103188,0.9887179487179487,3
0.9425164165103188,0.9386382113821139,3
0.9425164165103188,0.9374828017510944,3
0.9412007504690431,0.943796904315197,3
0.9412328017510945,0.9400132895559725,3
0.9412007504690431,0.6091002188868042,3
0.9425164165103188,0.9065392432770482,3
0.9412007504690431,0.9063516260162603,3
0.9412007504690431,0.9037265478424015,3
0.9412007504690431,0.6661898061288306,3
0.942546904315197,0.9399828017510945,3
0.9412007504690431,0.9425148530331457,3
0.9412007504690431,0.9449859287054408,3
0.9412007504690431,0.6055229831144466,3
0.942546904315197,0.5121740150093809,3
0.9425453408380238,0.944889774859287,3
0.9412007504690431,0.9362007504690432,3
0.9412007504690431,0.5922396810506566,3
0.9412007504690431,0.9171560350218886,3
0.9412007504690431,0.9400132895559725,3
0.9412007504690431,0.9612726704190118,3
0.9412007504690431,0.943766416510319,3
0.9425164165103188,0.4989993746091307,3
0.9425164165103188,0.6636077235772359,3
0.9412007504690431,0.9299812382739214,3
0.9412007504690431,0.9063852407754848,3
0.9487374921826142,0.5245606629143215,3
0.942546904315197,0.5449546591619762,3
0.9412007504690431,0.9300117260787992,3
0.9412328017510945,0.943766416510319,3
0.9425164165103188,0.9037875234521575,3
0.9425453408380238,0.9386382113821139,3
0.9412007504690431,0.6276461851156973,3
0.9425164165103188,0.5672396810506566,3
0.9487374921826142,0.9861538461538462,4
0.9887179487179487,0.9887179487179487,4
0.9487374921826142,0.5656738586616635,4
0.9887179487179487,0.9500179799874922,4
0.9487374921826142,0.9486733896185114,4
0.9487374921826142,0.9462054409005628,4
0.9487374921826142,0.9223514696685429,4
0.9487374921826142,0.507783771106942,4
0.9487374921826142,0.9450484677923703,4
0.9487374921826142,0.943766416510319,4
0.9487374921826142,0.9462969043151969,4
0.9487374921826142,0.4699601313320826,4
0.9487374921826142,0.9474859287054409,4
0.9487374921826142,0.9139782676672921,4
0.9487374921826142,0.49778064415259526,4
0.9487374921826142,0.6584763914946843,4
0.9487374921826142,0.8885983427141964,4
0.9487374921826142,0.947546904315197,4
0.9487374921826142,0.9411718261413384,4
0.9487374921826142,0.8885983427141964,4
0.9487374921826142,0.9887179487179487,4
0.9887179487179487,0.8885983427141964,4
0.9487374921826142,0.963772670419012,4
0.9487374921826142,0.951237492182614,4
0.9487374921826142,0.951237492182614,4
0.9487374921826142,0.9275742651657287,4
0.9487374921826142,0.947546904315197,4
0.9487374921826142,0.943766416510319,4
0.9887179487179487,0.9812484365228269,4
0.9887179487179487,0.8885983427141964,4
0.9487374921826142,0.6062507817385866,4
0.9487374921826142,-inf,4
0.9887179487179487,0.9862789243277048,4
0.9887179487179487,0.5090611319574734,4
0.9887179487179487,0.6353767979987492,4
0.9487374921826142,0.9476094434021263,4
0.9887179487179487,0.553672607879925,4
0.9487374921826142,0.6013031582238899,4
0.9487374921826142,0.951237492182614,4
0.9487374921826142,0.6922967479674798,4
0.9887179487179487,0.963772670419012,5
0.963772670419012,0.9887179487179487,5
0.9887179487179487,0.9612406191369607,5
0.963772670419012,0.903535803627267,5
0.963772670419012,0.9310436210131332,5
0.963772670419012,0.9046959036898062,5
0.963772670419012,0.9051352407754847,5
0.963772670419012,0.9637421826141338,5
0.963772670419012,0.9887179487179487,5
0.9887179487179487,0.6278846153846154,5
0.9887179487179487,0.9425164165103188,5
0.9887179487179487,0.7471904315196998,5
0.963772670419012,0.9887179487179487,5
0.9887179487179487,0.5657121638524077,5
0.963772670419012,0.9586139774859287,5
0.963772670419012,0.9675867729831145,5
0.963772670419012,0.9612406191369607,5
0.963772670419012,0.9887179487179487,5
0.9887179487179487,0.9599906191369607,5
0.963772670419012,0.5216971544715446,5
0.9887179487179487,-inf,5
0.963772670419012,0.9887179487179487,5
0.9887179487179487,0.9612406191369607,5
0.963772670419012,-inf,5
0.9887179487179487,0.9887179487179487,5
0.9887179487179487,0.93729205753596,5
0.963772670419012,0.9887179487179487,5
0.9887179487179487,0.9887179487179487,5
0.9887179487179487,0.9663047217010631,5
0.963772670419012,0.9837179487179488,5
0.9812484365228269,0.5084075984990619,5
0.9887179487179487,0.9812179487179489,5
0.963772670419012,0.9887179487179487,5
0.9887179487179487,0.961272670419012,5
0.963772670419012,0.90900875547217,5
0.963772670419012,0.9811202313946217,5
0.9887179487179487,0.9638336460287681,5
0.9887179487179487,0.9887179487179487,6
0.9887179487179487,0.9325437773608505,6
0.9887179487179487,0.9887179487179487,6
0.9887179487179487,0.6373100375234522,6
0.9887179487179487,0.9849022826766729,6
0.9887179487179487,0.9887179487179487,6
0.9887179487179487,0.9836843339587242,6
0.9887179487179487,0.9887179487179487,6
0.9887179487179487,0.8400250156347717,6
0.9887179487179487,0.9823397435897437,6
0.9887179487179487,-inf,6
0.9887179487179487,0.9887179487179487,6
0.9887179487179487,0.5094785803627266,6
0.9887179487179487,0.760395559724828,6
0.9887179487179487,0.963585053158224,6
0.9887179487179487,0.5071036585365853,6
0.9887179487179487,0.9887179487179487,6
0.9887179487179487,0.5331934021263289,6
0.9887179487179487,0.5394238586616635,6
0.9887179487179487,0.606125703564728,6
0.9887179487179487,0.9812804878048782,6
0.9887179487179487,0.96255315822389,6
0.9837179487179488,0.9887179487179487,6
0.9887179487179487,0.9811202313946217,6
0.9887179487179487,0.96255315822389,6
0.9837179487179488,0.9449218261413384,6
0.9887179487179487,0.9887179487179487,6
0.9887179487179487,0.9849022826766729,6
0.9887179487179487,0.9887179487179487,6
0.9887179487179487,0.9887179487179487,6
0.9887179487179487,0.5048131644777987,6
0.9887179487179487,0.9425164165103188,6
0.9887179487179487,0.943766416510319,6
0.9887179487179487,0.9824679487179487,6
0.9812179487179489,0.9887179487179487,6
0.9887179487179487,0.5048671044402752,7
0.96255315822389,0.9887179487179487,7
0.9887179487179487,0.4906535334584115,7
0.96255315822389,0.6123061288305192,7
0.96255315822389,0.9887179487179487,7
0.96255315822389,0.9887179487179487,7
0.9887179487179487,0.7990947467166979,7
0.9887179487179487,0.6335342401500939,7
0.96255315822389,0.6313148843026892,7
0.9887179487179487,0.9849679487179486,7
0.96255315822389,0.9887179487179487,7
0.9887179487179487,0.9575211069418387,7
0.9887179487179487,0.9850914634146342,7
0.9887179487179487,0.5107285803627268,7
0.96255315822389,0.9638352095059413,7
0.9887179487179487,0.9674601313320826,7
0.9887179487179487,0.6886718261413384,7
0.96255315822389,0.963585053158224,7
0.96255315822389,0.9836217948717948,7
0.9887179487179487,0.9065408067542216,7
0.9887179487179487,0.9887179487179487,7
0.96255315822389,0.9824679487179487,7
0.9887179487179487,0.9001657285803628,7
0.9887179487179487,0.9887179487179487,7
0.96255315822389,0.9226047529706065,7
0.9887179487179487,0.9887179487179487,7
0.9887179487179487,0.9662406191369606,7
0.96255315822389,0.6390681676047529,7
0.9887179487179487,0.9887179487179487,7
0.96255315822389,0.9887484365228267,7
0.96255315822389,0.9662406191369606,7
0.9887179487179487,0.9887179487179487,7
0.9887179487179487,0.6106863664790494,7
0.96255315822389,0.49864759224515315,7
0.96255315822389,0.9065392432770482,8
0.9887179487179487,0.5188156660412758,8
0.9674601313320826,0.9662085678549094,8
0.9674601313320826,0.9674280800500312,8
0.9674601313320826,0.8647826766729205,8
0.9674601313320826,0.963676516572858,8
0.9674601313320826,0.5683145716072545,8
0.9674601313320826,0.9674280800500312,8
0.9674601313320826,0.8246888680425266,8
0.9674601313320826,0.9575515947467167,8
0.9674601313320826,0.9662421826141339,8
0.9674601313320826,0.9674601313320826,8
0.9674601313320826,0.963676516572858,8
0.9674601313320826,0.5444480925578487,8
0.9674601313320826,0.9662711069418387,8
0.9674601313320826,0.9687101313320825,8
0.9674601313320826,0.49115697310819256,8
0.9674601313320826,0.7708028455284553,8
0.9674601313320826,0.9674921826141338,8
0.9674601313320826,0.6673772670419011,8
0.9674601313320826,0.7947224828017511,8
0.9674601313320826,0.9763078486554096,8
0.9674601313320826,0.6168433395872419,8
0.9674601313320826,0.9687101313320825,8
0.9674601313320826,0.5852681363352096,8
0.9674601313320826,0.9101641651031894,8
0.9674601313320826,0.9474843652282677,8
0.9674601313320826,0.9151031894934336,8
0.9674601313320826,0.5258145716072546,8
0.9674601313320826,0.9101641651031894,8
0.9674601313320826,0.9324523139462164,8
0.9674601313320826,0.963676516572858,8
0.9674601313320826,0.963676516572858,8
0.9674601313320826,0.9662406191369607,8
0.9674601313320826,0.8697474984365229,8
0.9674601313320826,0.6754455909943715,8
0.9674601313320826,0.9850304878048781,8
0.9674601313320826,0.9076977798624142,8
0.9674601313320826,0.9850304878048781,8
0.9674601313320826,0.5382973733583489,9
0.9674601313320826,0.9850914634146342,9
0.9674601313320826,0.5226344590368981,9
0.9850304878048781,0.7956324265165728,9
0.9850304878048781,0.9850914634146342,9
0.9674601313320826,0.9602728267667293,9
0.9674601313320826,0.9811202313946217,9
0.9850304878048781,0.7236186679174484,9
0.9850304878048781,0.9826524390243904,9
0.9850304878048781,0.5683145716072545,9
