parent1,parent2,offspring,gen
0.4774999999999999,0.62125,0.6199999999999999,1
0.7325,0.6787500000000001,0.68125,1
0.5737500000000001,0.6175,0.6237499999999999,1
0.49250000000000005,0.53,0.48125000000000007,1
0.49250000000000005,0.53,0.50875,1
0.9837499999999999,0.94375,0.985,4
0.94375,0.9837499999999999,0.9212499999999999,4
0.94375,0.9837499999999999,0.9862500000000001,4
0.9837499999999999,0.94375,0.985,4
0.9837499999999999,0.9862500000000001,0.985,5
0.98375,0.9837499999999999,0.775,5
0.9837499999999999,0.985,0.985,5
0.9724999999999999,0.985,0.7137499999999999,5
0.985,0.9299999999999999,0.925,6
0.9299999999999999,0.985,0.9175000000000001,6
0.985,0.985,0.9324999999999999,6
0.985,0.9299999999999999,0.925,6
0.985,0.9299999999999999,0.985,6
0.985,0.95,0.9349999999999999,7
0.9837499999999999,0.945,0.5862499999999999,7
0.95,0.985,0.97875,7
0.985,0.945,0.985,7
0.9825000000000002,0.945,0.5700000000000001,8
0.945,0.9825000000000002,0.9275,8
0.95,0.98375,0.5662499999999999,8
0.985,0.98125,0.985,9
0.985,0.9675,0.89375,9
0.9674999999999999,0.97875,0.5750000000000001,9
0.9675,0.985,0.49375,9
0.985,0.9675,0.9825000000000002,9
0.985,0.98125,0.98125,9
0.98375,0.97875,0.4987500000000001,10
0.9375,0.985,0.68375,10
0.9375,0.98375,0.985,10
0.985,0.985,0.9837499999999999,10
0.9837499999999999,0.985,0.985,10
0.9375,0.98375,0.6312500000000001,11
0.98375,0.9375,0.6762499999999999,11
0.9825000000000002,0.9862500000000001,0.54625,11
0.9862500000000001,0.9375,0.9274999999999999,12
0.9375,0.9525,0.9199999999999999,12
0.9862500000000001,0.9375,0.92875,12
0.9837499999999999,0.985,0.9637499999999999,12
0.9837499999999999,0.985,0.9837499999999999,12
0.9862500000000001,0.9375,0.9287500000000002,12
0.9375,0.98125,0.985,12
0.9862499999999998,0.98375,0.985,13
0.985,0.9375,0.93875,13
0.98375,0.9375,0.98375,13
0.98375,0.9862500000000001,0.79125,13
0.93875,0.98375,0.9762500000000001,14
0.98375,0.9862499999999998,0.98375,15
0.9762500000000001,0.98375,0.9275,15
0.985,0.9762500000000001,0.5575,15
0.98375,0.985,0.985,15
0.9875000000000002,0.93125,0.7575000000000001,16
0.9875000000000002,0.93125,0.9875,16
0.9875000000000002,0.93125,0.5175000000000001,16
0.9875000000000002,0.93125,0.98375,16
0.9875,0.93125,0.98125,17
0.9875,0.93125,0.7149999999999999,17
0.9875,0.93125,0.9824999999999999,17
0.9875,0.93125,0.9800000000000001,17
0.9875,0.93125,0.89625,17
0.9875,0.93125,0.98375,17
0.9875,0.93125,0.92875,17
0.9875,0.93125,0.8300000000000001,17
0.93125,0.9875,0.8787499999999999,18
0.93125,0.9800000000000001,0.81875,18
0.98125,0.9875,0.9762500000000001,18
0.9325000000000001,0.9875,0.985,19
0.98125,0.9850000000000001,0.9374999999999998,19
0.9325000000000001,0.9850000000000001,0.8487499999999999,19
0.9325000000000001,0.9850000000000001,0.9349999999999999,19
0.9875,0.98125,0.8712500000000001,19
