parent1,parent2,offspring,gen
0.4988735146966854,0.47258833646028775,0.4891447779862414,1
0.5548905565978737,0.47258833646028775,0.570020325203252,1
0.5033778924327705,0.5152181050656661,0.5025312695434647,1
0.49074812382739214,0.4899343339587242,0.49074812382739214,1
0.49240384615384614,0.49074812382739214,0.49074812382739214,1
0.5688570981863664,0.5873600687929956,0.5603205128205129,1
0.5873022201375859,0.47942620387742335,0.5976758911819887,1
0.8589993746091308,0.8675375234521576,0.8788680425265791,3
0.8589993746091308,0.8675375234521576,0.8349562226391495,3
0.8675375234521576,0.8589993746091308,0.8313039399624765,3
0.8589993746091308,0.8675375234521576,0.8788680425265791,3
0.8589993746091308,0.8675375234521576,0.8252079424640402,3
0.989871794871795,0.9239923389618511,0.989871794871795,4
0.9239923389618511,0.989871794871795,0.9350562851782364,4
0.9702087242026266,0.9701782363977485,0.6613391181988744,5
0.989871794871795,0.9701782363977485,0.9885897435897435,5
0.9701782363977485,0.9885897435897435,0.48533614759224514,5
0.9885897435897435,0.989871794871795,0.5507833020637898,5
0.989871794871795,0.9885897435897435,0.868152751719825,6
0.989871794871795,0.9885897435897435,0.5874241713570982,6
0.9885897435897435,0.9885897435897435,0.9861217948717951,7
0.9885897435897435,0.9885897435897435,0.6685983427141963,7
0.9885897435897435,0.9885897435897435,0.7362179487179488,7
0.9885897435897435,0.9885897435897435,0.5,7
0.9885897435897435,0.9885897435897435,0.7400383051907442,7
0.989871794871795,0.7362179487179488,0.9674890556597875,8
0.989871794871795,0.7362179487179488,0.5648022201375861,8
0.7362179487179488,0.989871794871795,0.9513899312070043,8
0.989871794871795,0.989871794871795,0.5538539712320201,8
0.7362179487179488,0.989871794871795,0.7867245153220763,8
0.989871794871795,0.989871794871795,0.5910537836147591,9
0.989871794871795,0.989871794871795,0.989871794871795,9
0.7398702313946215,0.989871794871795,0.7801328955597249,10
0.7398702313946215,0.989871794871795,0.6114688868042527,10
0.9460530018761727,0.83390478424015,0.4928392745465916,11
0.83390478424015,0.989871794871795,0.83390478424015,11
0.9138563164477798,0.83390478424015,0.8334545028142589,11
0.989871794871795,0.83390478424015,0.5111585365853658,11
0.989871794871795,0.83390478424015,0.989871794871795,11
0.9460530018761727,0.83390478424015,0.7814149468417761,11
0.989871794871795,0.9460530018761727,0.4790486241400876,12
0.989871794871795,0.9460530018761727,0.989871794871795,12
0.989871794871795,0.9138563164477798,0.989871794871795,12
0.989871794871795,0.9460530018761727,0.6063266103814884,12
0.989871794871795,0.9489892120075047,0.9174171357098186,12
0.9698350531582239,0.989871794871795,0.6211804252657911,13
0.8128283302063789,0.989871794871795,0.7903572545340838,13
0.989871794871795,0.8128283302063789,0.775224358974359,13
0.989871794871795,0.8128283302063789,0.9848717948717949,13
0.8128283302063789,0.9698350531582239,0.8128283302063789,13
0.9698350531582239,0.8128283302063789,0.908237961225766,13
0.989871794871795,0.9886217948717949,0.6074030644152596,14
0.989871794871795,0.989871794871795,0.8372514071294559,14
0.9886217948717949,0.989871794871795,0.8287320200125079,14
0.8287320200125079,0.989871794871795,0.5887429643527204,14
0.9886217948717949,0.989871794871795,0.7171794871794872,15
0.9410209505941213,0.989871794871795,0.989871794871795,15
0.989871794871795,0.989871794871795,0.9886217948717949,15
0.989871794871795,0.989871794871795,0.4881214821763603,16
0.989871794871795,0.989871794871795,0.989871794871795,16
0.989871794871795,0.989871794871795,0.7950046904315198,17
0.5875570669168231,0.989871794871795,0.5787382739212008,17
0.8024226078799248,0.989871794871795,0.5422256097560976,17
0.8024226078799248,0.989871794871795,0.989871794871795,17
0.9625820825515948,0.8298710131332083,0.8298710131332083,19
0.9625820825515948,0.8298710131332083,0.5762046591619763,19
0.9625820825515948,0.8298710131332083,0.8324773295809882,19
0.9625820825515948,0.8298710131332083,0.9639892120075046,19
