parent1,parent2,offspring,gen
0.64411507191995,0.4952767354596623,0.6655605065666041,1
0.776001407129456,0.64411507191995,0.7989180737961226,1
0.7719754534083801,0.48114524702939326,0.7572693871169481,1
0.7805018761726079,0.792041119449656,0.7689657598499061,3
0.7805018761726079,0.792041119449656,0.7650297060662913,3
0.792041119449656,0.7805018761726079,0.7169363664790493,3
0.7805018761726079,0.792041119449656,0.4832066916823014,3
0.8763352095059412,0.792041119449656,0.7748459974984366,4
0.792041119449656,0.8763352095059412,0.8953494371482176,4
0.8823092557848655,0.792041119449656,0.7987320200125079,4
0.8823092557848655,0.792041119449656,0.5082223264540338,4
0.8699249530956848,0.8763352095059412,0.9026328955597249,5
0.8763352095059412,0.8823092557848655,0.7728431832395247,5
0.8823092557848655,0.8763352095059412,0.8823702313946218,6
0.9035733270794246,0.9026328955597249,0.8874374609130706,7
0.9035733270794246,0.9026328955597249,0.7908536585365854,7
0.9026328955597249,0.913454502814259,0.8619551282051283,8
0.913454502814259,0.9026328955597249,0.8840900562851782,8
0.9026328955597249,0.913454502814259,0.6049312070043777,8
0.9026328955597249,0.913454502814259,0.7938203564727955,8
0.9026328955597249,0.913454502814259,0.46588883677298315,8
0.9026328955597249,0.913454502814259,0.7418871169480925,9
0.913454502814259,0.9026328955597249,0.9414047842401502,9
0.9026328955597249,0.913454502814259,0.9064165103189493,9
0.9026328955597249,0.9923702313946217,0.8535358036272671,10
0.9026328955597249,0.9923702313946217,0.9735146966854284,11
0.9026328955597249,0.9923702313946217,0.85369918699187,11
0.9974358974358974,0.9026328955597249,0.6533653846153846,11
0.9974358974358974,0.9026328955597249,0.5545590994371482,11
0.9974358974358974,0.9026328955597249,0.882153689806129,11
0.9974358974358974,0.9026328955597249,0.9974358974358974,12
0.9026328955597249,0.9974358974358974,0.5440509693558473,12
0.882153689806129,0.9026328955597249,0.9662601626016262,12
0.9026328955597249,0.9974358974358974,0.5611280487804878,12
0.8999116635397124,0.9974358974358974,0.8762116948092558,13
0.9974358974358974,0.9026328955597249,0.5085686366479049,13
0.9974358974358974,0.8999116635397124,0.8683333333333334,13
0.9974358974358974,0.8881574421513445,0.683417761100688,14
0.985897435897436,0.9974358974358974,0.9962163852407755,14
0.9974358974358974,0.9974358974358974,0.6708442776735459,14
0.9974358974358974,1.0,0.6802634459036898,14
0.9974358974358974,0.9974984365228268,0.9961538461538462,14
0.985897435897436,0.9935897435897436,0.5431191369606003,14
0.9974358974358974,0.9974984365228268,0.9924327704815509,15
0.985897435897436,0.9923076923076923,0.7414462163852408,15
0.9898061288305191,0.9974358974358974,0.5,15
0.7414462163852408,0.7414462163852408,0.8421912132582865,15
0.7414462163852408,0.7414462163852408,0.9962163852407755,15
0.9935897435897436,0.9974358974358974,0.8595176672920577,16
0.9935897435897436,0.9669168230143839,0.9101102251407129,16
0.8598592870544091,0.9974358974358974,0.9961538461538462,16
0.9669168230143839,0.8598592870544091,0.50671904315197,17
0.9974358974358974,0.8598592870544091,0.978330206378987,17
0.9961538461538462,0.9974358974358974,0.9950594121325829,17
0.9137640712945592,1.0,0.8864696685428394,17
0.9137640712945592,0.9708255159474671,0.9160186053783616,17
0.9387781425891182,0.9376211694809256,0.8852517198248906,18
0.9387781425891182,0.9376211694809256,0.4857082551594747,19
0.9387781425891182,0.9376211694809256,0.6826250781738586,19
0.728564727954972,0.9435326766729206,0.728564727954972,19
0.9435326766729206,0.728564727954972,0.6826250781738586,19
