parent1,parent2,offspring,gen
0.5,0.6290134459036898,0.6023076923076922,1
0.7558302063789869,0.7337531269543465,0.49497029393370856,1
0.5898585053158224,0.4742034083802376,0.5898585053158224,1
0.5706949656035023,0.4978111319574734,0.5314571607254535,1
0.7432293621013134,0.7558302063789869,0.756672138836773,2
0.7432293621013134,0.7558302063789869,0.756672138836773,2
0.7558302063789869,0.7365697310819262,0.5990196998123827,2
0.7558302063789869,0.7432293621013134,0.734973420888055,2
0.85135162601626,0.7695239212007504,0.8809005628517823,3
0.7695239212007504,0.85135162601626,0.5768855534709193,3
0.85135162601626,0.7695239212007504,0.7371271106941839,3
0.85135162601626,0.7695239212007504,0.8501289868667918,3
0.8633880550343965,0.8760850531582239,0.8288727329580988,4
0.8760850531582239,0.8633880550343965,0.865703564727955,4
0.8633880550343965,0.8760850531582239,0.8769277673545967,4
0.8633880550343965,0.8760850531582239,0.8543847717323327,4
0.8760850531582239,0.8633880550343965,0.674788148843027,4
0.8633880550343965,0.8760850531582239,0.8521318011257035,4
0.8633880550343965,0.8760850531582239,0.7705558161350845,5
0.8633880550343965,0.8760850531582239,0.5883614759224516,5
0.8944707629768605,0.8760850531582239,0.7705558161350845,5
0.8944707629768605,0.8799906191369606,0.5492151344590368,5
0.8944707629768605,0.8760850531582239,0.7705558161350845,5
0.8944707629768605,0.8760850531582239,0.8725195434646654,6
0.9069465290806755,0.8760850531582239,0.861011569731082,6
0.8760850531582239,0.9109834271419638,0.8758317698561602,6
0.9949343339587242,0.741698717948718,0.8555995934959351,8
0.741698717948718,0.9949343339587242,0.5598420888055033,8
0.9949343339587242,0.741698717948718,0.49196685428392745,9
0.9949343339587242,0.741698717948718,0.759708411507192,9
0.9887116948092558,0.9949343339587242,0.998780487804878,9
0.9949343339587242,0.8555995934959351,0.9399945278298937,9
0.8555995934959351,0.9949343339587242,0.8027986241400875,10
0.9887116948092558,0.8555995934959351,0.5399265165728581,10
0.8555995934959351,0.9887116948092558,0.5657238899312069,10
0.8555995934959351,0.9899312070043778,0.5301117886178862,10
0.9962163852407755,0.8555995934959351,0.8260217323327079,11
0.998780487804878,0.8555995934959351,0.8460725453408381,11
0.9888993120700438,0.8555995934959351,0.8553877423389619,11
0.8555995934959351,0.9899312070043778,0.4739837398373984,11
0.998780487804878,0.8555995934959351,0.8333145716072545,11
0.9949343339587242,0.8555995934959351,0.9987179487179487,12
0.9974358974358974,0.9962163852407755,0.7609568480300188,12
0.9949343339587242,0.9962163852407755,0.998780487804878,12
0.9962163852407755,0.9887116948092558,0.5087531269543464,12
0.7609568480300188,0.9987179487179487,0.7733700750469044,13
0.7609568480300188,0.7525132895559724,0.621168699186992,13
0.8742393683552219,0.9951219512195122,0.6041830831769855,14
0.5928963414634147,1.0,0.592459349593496,14
0.5928963414634147,0.9273053470919324,0.9851156973108193,14
0.9962163852407755,0.5928963414634147,0.6110287679799875,14
0.991152282676673,0.9975609756097562,0.998780487804878,15
1.0,0.9975609756097562,0.9912468730456536,15
0.9924953095684803,1.0,0.9885561288305192,15
0.9936522826766729,1.0,0.7531926203877423,15
0.9936522826766729,1.0,0.7071802689180738,15
1.0,1.0,0.5967424953095686,15
0.7881644777986241,0.9974679487179487,0.9974358974358974,16
0.9924953095684803,0.7881644777986241,0.7549874921826142,16
0.7881644777986241,0.9924953095684803,0.9436272670419011,16
0.991152282676673,0.7881644777986241,0.7284717010631645,16
0.9974679487179487,1.0,0.9975609756097562,17
1.0,0.998780487804878,0.7710272045028144,17
0.9924968730456536,0.998780487804878,0.8486944965603502,17
1.0,0.9924968730456536,0.9798014383989994,17
0.9924968730456536,0.9962789243277047,0.5767604752970608,18
1.0,0.9974679487179487,0.9938398999374609,18
0.9949343339587242,0.9974984365228268,0.9826766729205755,18
0.9974984365228268,0.8486944965603502,0.9974999999999999,18
0.9974679487179487,0.8486944965603502,0.827120856785491,18
0.9974984365228268,0.8486944965603502,0.817114602876798,18
0.8744293308317699,0.6291346153846153,0.6498671044402752,19
0.8744293308317699,0.8894050969355847,0.6455433083176986,19
0.6291346153846153,0.8894050969355847,0.628980612883052,19
0.8744293308317699,0.8894050969355847,0.6537429643527205,19
