parent1,parent2,offspring,gen
0.5289243277048155,0.492151344590369,0.4950594121325829,1
0.5289243277048155,0.5075984990619137,0.5289243277048155,1
0.5354909318323953,0.49931207004377737,0.5280800500312696,1
0.5182301438399001,0.5286741713570982,0.5182301438399001,1
0.5354909318323953,0.5621638524077548,0.5058786741713571,1
0.5075984990619137,0.5621638524077548,0.5025641025641026,1
0.5015947467166979,0.5940275171982489,0.5060037523452158,1
0.9046278924327705,0.912257661038149,0.9824890556597874,3
0.912257661038149,0.9046278924327705,0.4988117573483427,3
0.9824890556597874,0.6649781113195747,0.9184177611006878,4
0.9824890556597874,0.6649781113195747,0.9851156973108193,4
0.6649781113195747,0.9824890556597874,0.8480925578486556,4
0.6649781113195747,0.9824890556597874,0.9910881801125704,4
0.9184177611006878,0.9824890556597874,0.640650406504065,5
0.9824890556597874,0.9184177611006878,0.986272670419012,5
0.9875547217010631,0.9600375234521575,0.9563164477798625,6
0.9824890556597874,0.9600375234521575,0.7014696685428393,6
0.9600375234521575,0.9800500312695434,0.9402126328955598,6
0.9600375234521575,0.9787054409005629,0.4737023139462163,6
0.926172607879925,0.9849280800500313,0.7553470919324579,8
0.926172607879925,0.9849280800500313,0.926172607879925,8
0.926172607879925,0.9849280800500313,0.4801438398999375,9
0.9849280800500313,0.9436210131332082,0.9710756722951845,9
0.9849280800500313,0.926172607879925,0.7547217010631645,9
0.9798624140087556,0.926172607879925,0.7066291432145091,10
0.9849280800500313,0.926172607879925,0.8749218261413384,10
0.9849280800500313,0.926172607879925,0.4679487179487179,10
0.9849280800500313,0.9710756722951845,0.910193871169481,11
0.926172607879925,0.9849280800500313,0.9849280800500313,11
0.9722951844903065,0.9849280800500313,0.9862101313320826,12
0.926172607879925,0.9762038774233897,0.754596622889306,13
0.9799874921826142,0.9710756722951845,0.9887116948092558,13
0.9762038774233897,0.9798624140087556,0.9599749843652283,13
0.9762038774233897,0.9862101313320826,0.8617886178861788,13
0.974859287054409,0.9810819262038775,0.9762038774233897,14
0.8617886178861788,0.9849280800500313,0.8332395247029394,14
0.9862101313320826,0.8617886178861788,0.8617886178861788,14
0.8617886178861788,0.9849280800500313,0.9812070043777361,14
0.9849280800500313,0.8617886178861788,0.8647279549718574,14
0.8617886178861788,0.9849280800500313,0.959912445278299,14
0.9849280800500313,0.9862101313320826,0.9786429018136337,14
0.9849280800500313,0.8617886178861788,0.7520325203252033,15
0.8617886178861788,0.9849280800500313,0.8487492182614134,15
0.8617886178861788,0.9849280800500313,0.9095684803001877,15
0.882801751094434,0.9849280800500313,0.867479674796748,15
0.882801751094434,0.9849280800500313,0.5254846779237023,16
0.9849280800500313,0.882801751094434,0.49493433395872427,16
0.9849280800500313,0.9799874921826142,0.7606316447779863,16
0.9350844277673545,0.9849280800500313,0.7287054409005629,16
0.9849280800500313,0.9862101313320826,0.5547217010631644,17
0.9849280800500313,0.9862101313320826,0.5537523452157599,17
0.9823639774859287,0.9862101313320826,0.7740462789243278,17
0.9823639774859287,0.9849280800500313,0.8048780487804879,17
0.9849280800500313,0.9862101313320826,0.5119136960600374,18
0.9849280800500313,0.9862101313320826,0.9761413383364603,18
0.9849280800500313,0.9862101313320826,0.98364602876798,18
0.9862101313320826,0.9849906191369607,0.526454033771107,19
0.9862101313320826,0.9849906191369607,0.9835834896810507,19
0.9849280800500313,0.9862101313320826,0.4895247029393371,19
