parent1,parent2,offspring,gen
0.5209396497811132,0.5360397123202001,0.5424202626641651,1
0.5698819574734209,0.6125351782363978,0.5859795184490306,1
0.594677923702314,0.5733591307066918,0.6485123514696685,1
0.49131253908692935,0.5162570356472795,0.4836131957473421,1
0.5535467479674797,0.5032410881801126,0.5,1
0.5,0.5375132895559724,0.5,1
0.5310373671044403,0.5733591307066918,0.5472295184490306,1
0.9851524390243902,0.8924140087554722,0.9851219512195122,3
0.9851219512195122,0.9851524390243902,0.9826524390243904,4
0.9851524390243902,0.9851524390243902,0.7813367729831144,4
0.9534247967479675,0.9826524390243903,0.930913852407755,4
0.9851524390243902,0.9863719512195122,0.9851524390243902,4
0.7813367729831144,0.9851524390243902,0.8261374296435273,5
0.7813367729831144,0.9851524390243902,0.7242299874921826,5
0.8261374296435273,0.8538039399624765,0.8762414008755472,6
0.8261374296435273,0.8538039399624765,0.5130644152595372,6
0.8538039399624765,0.8261374296435273,0.5200375234521576,6
0.9024061913696059,0.8974108818011258,0.48202939337085676,7
0.9024061913696059,0.9024382426516573,0.5096701063164478,8
0.913633520950594,0.9762406191369607,0.7385436210131332,9
0.913633520950594,0.9762406191369607,0.9762406191369607,9
0.9762406191369607,0.913633520950594,0.47427141963727326,9
0.9762406191369607,0.913633520950594,0.982463258286429,9
0.9762406191369607,0.913633520950594,0.6137030956848031,9
0.913633520950594,0.9762406191369607,0.9110678549093183,10
0.9762406191369607,0.913633520950594,0.9888078486554097,10
0.9762406191369607,0.913633520950594,0.5156269543464665,10
0.96239602876798,0.913633520950594,0.8638891494684178,10
0.9762406191369607,0.913633520950594,0.8959459036898062,10
0.913633520950594,0.9762406191369607,0.8037539086929331,10
0.9762406191369607,0.9912468730456535,0.9875257973733584,11
0.9762406191369607,0.9711765165728579,0.5312585991244528,11
0.9611124140087555,0.9762406191369607,0.7464876485303314,11
0.9888078486554097,0.8103064415259539,0.8467589118198875,13
0.841914477798624,0.8756801125703564,0.75614602876798,13
0.8911225766103813,0.9888078486554097,0.9875578486554095,13
0.978585053158224,0.9888078486554097,0.8397897123202,13
0.8911225766103813,0.9888078486554097,0.9900289243277047,13
0.8973131644777984,0.8911225766103813,0.5236030331457162,13
0.8973131644777984,0.8911225766103813,0.9634232332707942,14
0.8871271106941838,0.8973131644777984,0.9811491557223265,14
0.8911225766103813,0.9875578486554095,0.4936515009380863,14
0.9100039086929332,0.978585053158224,0.9313500625390869,15
0.9100039086929332,0.978585053158224,0.8756801125703564,15
0.9100039086929332,0.9849327704815509,0.48967870544090053,15
0.9100039086929332,0.978585053158224,0.9624523139462162,15
0.978585053158224,0.9100039086929332,0.8908692933083175,15
0.9100039086929332,0.9888078486554097,0.5062507817385866,15
0.978585053158224,0.9888078486554097,0.9024382426516573,16
0.9100039086929332,0.9721411819887429,0.7938508442776735,16
0.9509263602251409,0.9624523139462162,0.8887797060662915,16
0.987432770481551,0.9100039086929332,0.727080206378987,16
0.9100039086929332,0.9811491557223265,0.9100039086929332,17
0.981213258286429,0.9509263602251409,0.5790243902439024,17
0.9100039086929332,0.9849327704815509,0.5132856472795496,17
0.9811491557223265,0.9100039086929332,0.5176242964352721,17
0.9762406191369607,0.9100039086929332,0.9875273608505317,17
0.9624523139462162,0.9100039086929332,0.9774632582864291,17
0.9100039086929332,0.9100039086929332,0.9100039086929332,18
0.9100039086929332,0.9509263602251409,0.7817041901188243,18
0.9100039086929332,0.9512648530331458,0.9721411819887429,18
0.9810530018761726,0.9100039086929332,0.4820247029393371,19
0.9849327704815509,0.9100039086929332,0.6341838649155723,19
0.9100039086929332,0.9760514383989994,0.5261319574734209,19
0.9862132582864291,0.9100039086929332,0.9862132582864291,19
0.9100039086929332,0.9862132582864291,0.7987242026266416,19
0.9100039086929332,0.9925289243277048,0.9100039086929332,19
0.9582598499061913,0.9100039086929332,0.5873092557848656,19
