parent1,parent2,offspring,gen
0.5640447154471545,0.5621661976235147,0.5521661976235148,1
0.5564040025015634,0.45123905565978734,0.5774945278298936,1
0.5,0.5260303314571606,0.469459818636648,1
0.5,0.5260303314571606,0.538538148843027,1
0.5621661976235147,0.4509615384615385,0.5468792995622265,1
0.7962179487179487,0.8162515634771731,0.80625,2
0.8162515634771731,0.7962179487179487,0.5528361475922451,2
0.7962179487179487,0.7962179487179488,0.509691994996873,2
0.7962179487179487,0.7962179487179488,0.7252759537210756,2
0.8162515634771731,0.7962179487179487,0.7463031582238899,2
0.7962179487179488,0.8162515634771731,0.5928721075672294,2
0.9072537523452157,0.9061335209505941,0.5076797998749218,4
0.9072537523452157,0.9323850844277674,0.902351469668543,4
0.9323850844277674,0.9072537523452157,0.9421075672295183,4
0.9072537523452157,0.9323850844277674,0.5006840212632895,4
0.9072537523452157,0.9323850844277674,0.9074124452782989,4
0.9061335209505941,0.813666353971232,0.8149757661038148,4
0.9072537523452157,0.9323850844277674,0.9698944652908068,5
0.5385139149468416,0.9623319262038773,0.9797420262664165,5
0.9710193871169481,0.5385139149468416,0.47724515322076294,5
0.9710193871169481,0.5385139149468416,0.5547029393370856,5
0.9698608505315823,0.9623319262038773,0.5485733270794245,6
0.9623319262038773,0.9710193871169481,0.5457590681676048,6
0.9710193871169481,0.9623319262038773,0.7448233270794247,6
0.9623319262038773,0.9698608505315823,0.9734568480300189,6
0.9710193871169481,0.9623319262038773,0.5888359912445278,6
0.9623319262038773,0.9710193871169481,0.6286225766103815,6
0.9623319262038773,0.9698608505315823,0.9772740775484678,6
0.9873076923076922,0.9811475922451534,0.5660217323327079,7
0.5852431207004378,0.9797420262664165,0.5748663227016886,7
0.5852431207004378,0.9811475922451534,0.50375,7
0.9811475922451534,0.9873076923076922,0.5609818636647905,7
0.9811475922451534,0.9873076923076922,0.6049687304565354,7
0.9599523139462164,0.6049687304565354,0.5295895872420263,8
0.9811475922451534,0.6049687304565354,0.9274140087554722,8
0.9797420262664165,0.9599523139462164,0.9684857723577235,8
0.9811475922451534,0.6049687304565354,0.5,8
0.6350023452157598,0.9647709505941213,0.5546067854909318,9
0.90109521575985,0.9811475922451534,0.9622052845528456,9
0.6350023452157598,0.9811475922451534,0.5144121325828643,9
0.9811475922451534,0.9599523139462164,0.6009974984365228,9
0.6350023452157598,0.9758958724202629,0.45916979362101323,10
0.957389774859287,0.90109521575985,0.9860561288305192,10
0.957389774859287,0.9811475922451534,0.938572545340838,10
0.9811475922451534,0.90109521575985,0.9682997185741089,10
0.9647709505941213,0.9811475922451534,0.5999413696060037,10
0.957389774859287,0.9811475922451534,0.8512046591619761,10
0.9599523139462164,0.9811475922451534,0.6136210131332083,10
0.9274140087554722,0.9647709505941213,0.8259865540963102,10
0.9721138211382113,0.9797420262664165,0.9012570356472797,10
0.9811475922451534,0.6136210131332083,0.5438586616635397,11
0.6136210131332083,0.9673350531582239,0.6186546278924328,11
0.6136210131332083,0.9811475922451534,0.9759568480300187,11
0.6136210131332083,0.9811475922451534,0.9798350531582241,11
0.9811475922451534,0.6136210131332083,0.5950813008130081,11
0.9835256410256411,0.6261944965603502,0.558756253908693,12
0.9811475922451534,0.6261944965603502,0.5275734834271419,12
0.6261944965603502,0.9811475922451534,0.6209763914946842,12
0.9811475922451534,0.9673350531582239,0.4831840212632896,12
0.9811475922451534,0.9473608505315821,0.5273749218261413,13
0.9659857723577236,0.8226618198874297,0.6354283927454659,13
0.9673350531582239,0.9811475922451534,0.9710225140712947,13
0.9721138211382113,0.9811475922451534,0.9722084115071921,13
0.978615540963102,0.9659857723577236,0.5613570981863665,13
0.6596013133208256,0.9659857723577236,0.7364876485303314,13
0.9811475922451534,0.6596013133208256,0.6192573483427142,13
0.9659857723577236,0.6596013133208256,0.5671529080675423,13
0.6596013133208256,0.9673014383989994,0.9735530018761726,14
0.6596013133208256,0.9673014383989994,0.643566291432145,14
0.9811475922451534,0.6596013133208256,0.5848037836147592,14
0.9811475922451534,0.6596013133208256,0.5950586303939962,14
0.6889860850531582,0.9685819262038775,0.5762382739212007,15
0.6889860850531582,0.9811475922451534,0.683676516572858,15
0.9685819262038775,0.6889860850531582,0.5632942464040025,15
0.6889860850531582,0.9374460600375233,0.954920262664165,15
0.7024007191994998,0.9822725140712947,0.9872756410256411,16
0.7024007191994998,0.9859935897435899,0.5410412757973734,16
0.9859935897435899,0.7024007191994998,0.9424140087554722,16
0.9710225140712947,0.9859935897435899,0.8264118198874296,17
0.9822725140712947,0.7421599437148217,0.6557262351469668,17
0.9797404627892433,0.7421599437148217,0.7087101313320826,17
0.9797404627892433,0.7421599437148217,0.7086171044402751,17
0.9797404627892433,0.9745833333333334,0.9848061288305192,18
0.9745833333333334,0.753605378361476,0.6084396497811132,18
0.9822725140712947,0.753605378361476,0.5522592245153222,18
0.9724265165728581,0.9872756410256411,0.558568636647905,18
0.9859935897435899,0.753605378361476,0.698562382739212,18
0.9872756410256411,0.9724265165728581,0.558568636647905,18
0.9745833333333334,0.753605378361476,0.4747420262664165,18
0.9811475922451534,0.753605378361476,0.9697084115071919,18
0.753605378361476,0.9724265165728581,0.671205440900563,19
0.9811475922451534,0.9872756410256411,0.6052415572232646,19
0.9797404627892433,0.9860256410256412,0.5112163852407755,19
