parent1,parent2,offspring,gen
0.5262500000000001,0.5,0.5449999999999999,1
0.54125,0.54125,0.54125,1
0.50625,0.47125000000000006,0.515,1
0.54125,0.5425000000000001,0.54125,1
0.50625,0.5325,0.515,1
0.9225,0.9174999999999999,0.75,3
0.9174999999999999,0.9125,0.91625,3
0.9174999999999999,0.9125,0.8487499999999999,3
0.9125,0.9174999999999999,0.7825000000000001,3
0.9174999999999999,0.9125,0.8412499999999999,4
0.9125,0.9249999999999998,0.50125,4
0.9174999999999999,0.91625,0.9087499999999998,4
0.9174999999999999,0.9099999999999999,0.8550000000000001,4
0.9174999999999999,0.9125,0.9099999999999999,4
0.9099999999999999,0.9174999999999999,0.9200000000000002,4
0.9712500000000001,0.8574999999999999,0.5475,5
0.8574999999999999,0.9862500000000001,0.7999999999999999,5
0.9862500000000001,0.98375,0.8574999999999999,5
0.98375,0.8574999999999999,0.5350000000000001,6
0.9862500000000001,0.8574999999999999,0.6712499999999999,6
0.8574999999999999,0.98375,0.93625,6
0.9875,0.9887500000000001,0.7487499999999999,8
0.9775,0.98375,0.8475000000000001,9
0.98375,0.8625,0.8387500000000001,9
0.975,0.98375,0.9712500000000001,10
0.975,0.9850000000000001,0.8099999999999999,10
0.9850000000000001,0.98375,0.9650000000000001,11
0.9875,0.9875,0.74625,11
0.9875,0.9850000000000001,0.985,11
0.9875,0.9912500000000002,0.4862499999999999,12
0.9775,0.9887500000000001,0.9650000000000001,12
0.9887500000000001,0.985,0.9775,12
0.9875,0.9875,0.9625,13
0.9912500000000002,0.9887500000000001,0.9762500000000001,13
0.9912500000000002,0.9887500000000001,0.7924999999999999,13
0.9912500000000002,0.9912500000000002,0.50125,13
0.9912500000000002,0.8550000000000001,0.85125,14
0.8550000000000001,0.9912500000000002,0.615,14
0.9912500000000002,0.9912500000000002,0.575,14
0.9912500000000002,0.8550000000000001,0.8550000000000001,15
0.8550000000000001,0.9912500000000002,0.85375,15
0.8550000000000001,0.9912500000000002,0.74625,15
0.9750000000000002,0.8550000000000001,0.8550000000000001,16
0.8550000000000001,0.9225,0.81375,16
0.9862500000000001,0.9912500000000002,0.6075000000000002,16
0.9574999999999999,0.9862500000000001,0.9862500000000001,16
0.8574999999999999,0.9912500000000002,0.8574999999999999,17
0.8875,0.9750000000000002,0.9800000000000001,18
0.9750000000000002,0.9225,0.9912500000000002,18
0.9225,0.8875,0.89375,19
0.985,0.9912500000000002,0.96,19
0.9025000000000001,0.985,0.9025000000000001,19
0.9025000000000001,0.9949999999999999,0.7375,19
0.9025000000000001,0.9450000000000001,0.5225000000000001,19
