parent1,parent2,offspring,gen
0.5108818011257036,0.5081300813008129,0.49737335834896806,1
0.5554409005628518,0.7371482176360227,0.554033771106942,1
0.5131332082551594,0.5108818011257036,0.5081300813008129,1
0.5955284552845528,0.7113821138211381,0.6950594121325828,1
0.849906191369606,0.9924953095684803,0.8631957473420888,3
0.9924953095684803,0.849906191369606,0.9924953095684803,3
0.849906191369606,0.9924953095684803,0.9924953095684803,3
0.849906191369606,0.9924953095684803,0.9924953095684803,3
0.9924953095684803,0.849906191369606,0.9924953095684803,3
0.849906191369606,0.9924953095684803,0.9924953095684803,3
0.8631957473420888,0.8581926203877422,0.8409318323952469,4
0.9924953095684803,0.8540650406504066,0.9924953095684803,4
0.8581926203877422,0.8540650406504066,0.8562539086929333,4
0.9924953095684803,0.8631957473420888,0.9924953095684803,4
0.991213258286429,0.9924953095684803,-inf,5
0.991213258286429,0.9559412132582864,0.9924953095684803,5
0.9924953095684803,0.9924953095684803,-inf,5
0.9937773608505316,0.9937773608505316,0.9875547217010633,6
0.9937773608505316,0.9937773608505316,0.5494684177611007,6
0.9937773608505316,0.9937773608505316,-inf,6
0.9937773608505316,0.9937773608505316,0.9862101313320826,6
0.9937773608505316,0.9937773608505316,0.9937773608505316,6
0.9937773608505316,0.9937773608505316,0.991213258286429,7
0.9937773608505316,0.9937773608505316,-inf,7
0.9924953095684803,0.9787054409005629,-inf,8
0.9937773608505316,0.9937773608505316,-inf,8
0.9937773608505316,0.9937773608505316,0.5494684177611007,8
0.9924953095684803,0.9937773608505316,-inf,8
0.9937773608505316,0.9937773608505316,0.9937773608505316,8
0.992620387742339,0.9949968730456537,0.9436835522201376,11
0.9949968730456537,0.9962789243277047,-inf,11
0.9860225140712947,0.992620387742339,0.9863352095059412,11
0.9962789243277047,0.9949968730456537,0.9936522826766729,11
0.9924953095684803,0.9962789243277047,-inf,11
0.9962789243277047,0.992620387742339,0.9936522826766729,11
0.9962789243277047,0.9924953095684803,0.9569731081926204,11
0.9962789243277047,0.7392745465916197,0.9913383364602877,12
0.815791119449656,0.9962789243277047,0.8136647904940588,13
0.815791119449656,0.9962789243277047,0.9948717948717949,13
0.815791119449656,0.9962789243277049,0.8114133833646029,13
0.9949968730456537,0.9962789243277047,0.9949343339587242,13
0.815791119449656,0.9962789243277047,0.8275797373358349,13
0.9962789243277049,0.815791119449656,0.9936522826766729,13
0.8275797373358349,0.8698561601000625,0.8425265791119448,14
0.8698561601000625,0.8275797373358349,0.8126954346466541,14
0.8263602251407131,0.8698561601000625,0.8170731707317074,14
0.8263602251407131,0.8275797373358349,0.7976235146966855,14
0.991213258286429,0.8698561601000625,0.9937148217636022,15
0.9053783614759225,0.991213258286429,0.9949968730456537,16
0.991213258286429,0.9053783614759225,0.9937773608505316,16
0.9949968730456537,0.991213258286429,0.8939649781113197,16
0.9053783614759225,0.991213258286429,0.8913383364602876,16
0.9937148217636022,0.9301438398999373,0.9924953095684803,18
0.9937148217636022,0.9301438398999373,0.7597248280175111,18
0.9937148217636022,0.9301438398999373,0.9937773608505316,18
0.9937148217636022,0.9937773608505316,0.9924953095684803,19
0.9937773608505316,0.9937148217636022,0.9937773608505316,19
