parent1,parent2,offspring,gen
0.47164863377957095,0.47164863377957095,0.4911603586828234,1
0.8693614900290125,0.9759056412137284,0.9683143129869703,3
0.9759056412137284,0.8693614900290125,0.5509337367809768,3
0.9759056412137284,0.8693614900290125,0.8669704279460376,3
0.9759056412137284,0.8693614900290125,0.8676990318196992,3
0.9823592752989416,0.8267865959457744,0.6332141328932087,5
0.8267865959457744,0.9810484231215939,0.9811735012954526,5
0.9810484231215939,0.9861428900581661,0.9899602430090235,6
0.9823592752989416,0.851228681459747,0.9721845655414333,6
0.9861428900581661,0.851228681459747,0.736837285521496,6
0.8678290472898945,0.9899602430090235,0.6591506909863778,7
0.8678290472898945,0.9861428900581661,0.886915341825483,7
0.8678290472898945,0.9823592752989416,0.8478645017797778,7
0.8678290472898945,0.9861428900581661,0.8779941175640792,7
0.9861428900581661,0.9205975774332643,0.8493683787329488,8
0.9823592752989416,0.9874874804271467,0.5332255356966525,8
0.9205975774332643,0.9874874804271467,0.9028844390526034,8
0.9205975774332643,0.9861428900581661,0.8493683787329488,8
0.9548036366714159,0.9823592752989416,0.9809134703550623,9
0.9861428900581661,0.9799539891003306,0.981106260021536,9
0.9861428900581661,0.9799539891003306,0.9433277142198836,9
0.9823592752989416,0.9823883113035874,0.9442340607616604,9
0.9783590072742834,0.9848655409631022,0.9738425566731088,9
0.9683096107999832,0.9823592752989416,0.46877606774911007,9
0.9835834896810507,0.9861428900581661,0.9770720186958955,10
0.9861428900581661,0.7531813821608431,0.7504296623359524,10
0.7531813821608431,0.9848655409631022,0.7339744765290336,10
0.7531813821608431,0.9861428900581661,0.980947208546695,10
0.8522066187984031,0.9861428900581661,0.5444165056167625,11
0.9464996920067523,0.9861428900581661,0.8542893349696943,11
0.9861428900581661,0.8522066187984031,0.9797323985385603,11
0.9770720186958955,0.9747295066935633,0.977259871066033,11
0.9823592752989416,0.8522066187984031,0.9822967362120123,11
0.8522066187984031,0.980947208546695,0.7605897953138004,11
0.9770720186958955,0.9861091518665331,0.967470505532123,12
0.978667235631292,0.9823883113035874,0.4781139057775771,12
0.980947208546695,0.9770720186958955,0.9062192300639028,12
0.977259871066033,0.980947208546695,0.9710084310212681,12
0.9861091518665331,0.8324513206092152,0.48489645784254254,13
0.9861428900581661,0.886502019589311,0.7891623994319759,14
0.9068601381502537,0.9861428900581661,0.8999186521651221,15
0.9851112302331815,0.9861091518665331,0.9836750647726259,15
0.9851112302331815,0.9823883113035874,0.5118805456417779,15
0.9861428900581661,0.9068601381502537,0.49990525093220856,15
0.9861428900581661,0.981072521829903,0.7069125675351607,15
0.9861091518665331,0.9823883113035874,0.9685694066310241,16
0.9861428900581661,0.9810725218299032,0.8380894779161789,16
0.9068601381502537,0.9861428900581661,0.9837038656679222,16
0.9823592752989416,0.9861091518665331,0.8426340240846019,16
0.9810725218299032,0.9068601381502537,0.4817041430969543,16
0.9748545848674219,0.9120180846111527,0.7617712197943264,17
0.9120180846111527,0.9861428900581661,0.9746188877446901,17
0.9772263679837492,0.9120180846111527,0.5916835945398204,17
0.9120180846111527,0.9810725218299032,0.9734474554115119,17
0.9861428900581661,0.9823592752989416,0.6931786548923904,18
0.9810725218299032,0.9823592752989416,0.9823014383989994,18
0.9586209896222734,0.9861428900581661,0.8330720092915215,18
0.9772263679837492,0.9798289109264721,0.8780661785796575,18
0.9810725218299032,0.9822967362120123,0.8749465126230209,18
0.9848608387761149,0.9586209896222734,0.9584860368557419,18
0.9586209896222734,0.9822967362120123,0.8330720092915215,18
0.8656983688113341,0.9823883113035874,0.7248097965363691,19
0.9861763931404497,0.8656983688113341,0.967504243723756,19
0.9861091518665331,0.9810725218299032,0.8509099907366917,19
0.9848608387761149,0.8656983688113341,0.8144961371533901,19
