parent1,parent2,offspring,gen
0.6561952782989369,0.670358818011257,0.6709208880550345,1
0.5534349593495935,0.7333622576610381,0.5405503439649781,1
0.5802837711069417,0.6025234521575984,0.5672146654158849,1
0.5534349593495935,0.6967808005003127,0.5074460600375235,1
0.670358818011257,0.6574788930581613,0.47717166979362097,1
0.6411155409631019,0.5,0.647161507191995,1
0.793266885553471,0.7899867104440276,-inf,3
0.7899867104440276,0.793266885553471,0.9798366166353972,3
0.793266885553471,0.7899867104440276,0.9810545653533458,3
0.9810866166353971,0.9811491557223265,0.9448803939962478,4
0.9811186679174485,0.9810866166353971,0.9836186679174483,4
0.9810866166353971,0.9798366166353972,0.9823366166353971,4
0.9848061288305191,0.7532160725453408,0.6752040337711069,5
0.9848061288305191,0.7334247967479676,0.7060006253908694,5
0.7532160725453408,0.9848061288305191,0.7470286116322702,5
0.7532160725453408,0.9848061288305191,0.4955542526579112,5
0.7306105378361476,0.9848061288305191,0.9823045653533459,5
0.9848061288305191,0.7306105378361476,0.4951883989993746,5
0.9848061288305191,0.7334247967479676,0.47551594746716697,5
0.8070247029393371,0.9848061288305191,0.9835866166353971,6
0.8070247029393371,0.9848061288305191,0.6168730456535335,6
0.8070247029393371,0.9848061288305191,0.9835561288305191,6
0.8070247029393371,0.9848061288305191,0.9823366166353971,6
0.9823366166353971,0.8919097873671046,0.9836186679174483,7
0.9823686679174484,0.9823366166353971,0.9811186679174485,7
0.9823366166353971,0.9823686679174484,0.9823686679174484,7
0.9836186679174483,0.7392675109443403,0.9823366166353971,8
0.9823686679174484,0.9836186679174483,0.9836186679174483,9
0.9773671044402752,0.9836186679174483,0.7041588492808005,9
0.9836186679174483,0.9836186679174483,0.9762406191369607,9
0.9836186679174483,0.9773671044402752,0.9713320825515949,9
0.9823686679174484,0.8736522826766728,0.7140134459036899,9
0.9836186679174483,0.9836186679174483,0.9374976547842403,9
0.9811186679174485,0.9836186679174483,0.7056941838649156,10
0.7041588492808005,0.9836186679174483,0.6985999061913697,10
0.7680300187617262,0.9836186679174483,0.9538516260162602,10
0.7680300187617262,0.9836186679174483,0.9786796435272047,10
0.7041588492808005,0.9836186679174483,0.7292401500938086,10
0.7680300187617262,0.9836186679174483,0.6935600375234522,10
0.9836186679174483,0.9811186679174485,0.9823686679174484,11
0.7619355847404627,0.9836186679174483,0.7227657911194496,12
0.9836186679174483,0.9836186679174483,0.7135420575359601,12
0.7619355847404627,0.9836186679174483,0.9713320825515949,12
0.9836186679174483,0.9836186679174483,0.7800117260787993,12
0.9836186679174483,0.9836186679174483,0.9811491557223265,12
0.7948616322701689,0.9836186679174483,0.7656003752345216,13
0.9836186679174483,0.7948616322701689,0.7791338336460287,13
0.7948616322701689,0.9836186679174483,0.9786491557223267,13
0.9786796435272047,0.9836186679174483,0.6088594434021263,14
0.9836186679174483,0.9836186679174483,0.9798991557223266,14
0.9836186679174483,0.9836186679174483,0.9823686679174484,14
0.9823686679174484,0.9823366166353971,0.9811491557223265,14
0.9786491557223267,0.9823366166353971,0.9786796435272047,15
0.9836186679174483,0.9823686679174484,0.9811186679174485,15
0.9836186679174483,0.9836186679174483,0.9586702626641651,15
0.9836186679174483,0.9836186679174483,0.9823686679174484,15
0.9836186679174483,0.9823686679174484,0.7313993120700437,16
0.9836186679174483,0.9836186679174483,0.6646020950594123,16
0.9836186679174483,0.9823686679174484,0.7665603502188868,16
0.758344277673546,0.9836186679174483,0.7294551282051283,16
0.9836186679174483,0.9786491557223267,0.9761155409631019,17
0.9836186679174483,0.9836186679174483,0.9823686679174484,17
0.9823686679174484,0.9836186679174483,0.5181371169480926,18
0.795737961225766,0.9848686679174484,0.7559967166979362,18
0.795737961225766,0.9848686679174484,0.7728807066916824,18
0.795737961225766,0.9848686679174484,0.7997748592870544,18
0.795737961225766,0.9848686679174484,0.9811186679174485,18
0.9725515947467167,0.9848686679174484,0.5808544402751721,19
0.9848686679174484,0.7997748592870544,0.7909224515322075,19
0.9848686679174484,0.7997748592870544,0.9734873358348969,19
0.7997748592870544,0.9848686679174484,0.7882332707942463,19
