parent,offspring,gen
0.45276579111944965,0.45526579111944965,1
0.48030722326454034,0.4442323327079425,1
0.457858818011257,0.457858818011257,1
0.6379580988117574,0.514728736710444,1
0.4918472482801751,0.4895254846779237,1
0.4656457160725454,0.5087257661038149,1
0.52921904315197,0.4499874921826141,1
0.457858818011257,0.5237922138836774,1
0.4637249843652283,0.4637249843652283,1
0.4656457160725454,0.4656457160725454,1
0.4918472482801751,0.49734287054409004,1
0.4928979049405878,0.4801485303314571,1
0.5026586929330831,0.4946833958724203,1
0.4554244840525327,0.4436045966228893,1
0.637261569731082,0.6456347717323327,1
0.47880159474671674,0.46204971857410887,1
0.5026586929330831,0.4555753595997499,1
0.45066838649155727,0.46458176985616007,1
0.42810115697310824,0.5754393370856786,1
0.6379580988117574,0.6578744527829894,1
0.6379580988117574,0.4629948405253283,1
0.678662445278299,0.6127634459036898,1
0.457858818011257,0.47201610381488435,1
0.6011960600375235,0.5018151969981238,1
0.4950398686679175,0.4456730769230769,1
0.42810115697310824,0.46405253283302067,1
0.4554244840525327,0.5121232020012508,1
0.49184177611006874,0.49987570356472794,1
0.4950398686679175,0.47433395872420264,1
0.48030722326454034,0.4742737648530331,1
0.49184177611006874,0.48533536585365855,1
0.4756683864915573,0.4682340525328329,1
0.4928979049405878,0.5380503439649781,1
0.5487007504690431,0.6877040337711069,1
0.4502657911194497,0.4999358974358974,1
0.6379580988117574,0.9196013133208256,2
0.4918472482801751,0.5851962163852407,2
0.9334732645403377,0.7484122889305815,2
0.9334732645403377,0.7730495622263914,2
0.6719512195121953,0.5851962163852407,2
0.9334732645403377,0.7378126954346468,2
0.9334732645403377,0.7061186679174484,2
0.6719512195121953,0.49853658536585377,2
0.6719512195121953,0.5851962163852407,2
0.6578744527829894,0.6068871169480925,2
0.9334732645403377,0.6895426829268293,2
0.6578744527829894,0.7198983739837399,2
0.6719512195121953,0.5851962163852407,2
0.6719512195121953,0.5051282051282051,2
0.9334732645403377,0.6343581926203877,2
0.6719512195121953,0.7833575672295183,2
0.6877040337711069,0.6206996560350219,2
0.6719512195121953,0.8309982801751096,2
0.9334732645403377,0.6206996560350219,2
0.9334732645403377,0.5851962163852407,2
0.9334732645403377,0.6184474671669793,2
0.9334732645403377,0.5851962163852407,2
0.6578744527829894,0.5851962163852407,2
0.9334732645403377,0.6582840838023765,2
0.9334732645403377,0.5851962163852407,2
0.6719512195121953,0.5851962163852407,2
0.9334732645403377,0.7378126954346468,2
0.9334732645403377,0.5851962163852407,2
0.6719512195121953,0.7935553470919324,2
0.9334732645403377,0.5247310819262039,2
0.6719512195121953,0.5851962163852407,2
0.6719512195121953,0.5200351782363978,2
0.9334732645403377,0.8825844277673547,2
0.6578744527829894,0.9486671357098186,2
0.9334732645403377,0.7378126954346468,2
0.9334732645403377,0.4602360850531582,2
0.6719512195121953,0.4895059412132583,2
0.9334732645403377,0.9246912132582864,2
0.9334732645403377,0.8362226391494684,2
0.9334732645403377,0.9245661350844276,3
0.9334732645403377,0.9347537523452157,3
0.9334732645403377,0.5796927767354596,3
0.9334732645403377,0.4478564727954971,3
0.9334732645403377,0.7855542526579112,3
0.7833575672295183,0.45606785490931834,3
0.7833575672295183,0.4896169480925578,3
0.9334732645403377,0.46212007504690433,3
0.9334732645403377,0.736313320825516,3
0.7833575672295183,0.5831558786741714,3
0.7833575672295183,0.8938344277673546,3
0.7833575672295183,0.9359748280175111,3
0.9334732645403377,0.6819863977485929,3
0.9334732645403377,0.7965196998123828,3
0.9334732645403377,0.7496271106941839,3
0.7833575672295183,0.6985428392745465,3
0.7833575672295183,0.928821138211382,3
0.7833575672295183,0.7371255472170106,3
0.9334732645403377,0.6588328642901813,3
0.7833575672295183,0.5490853658536585,3
0.7833575672295183,0.7247154471544716,3
0.7833575672295183,0.7170841150719199,3
0.7833575672295183,0.7480018761726078,3
0.7833575672295183,0.7855542526579112,3
0.9334732645403377,0.736313320825516,3
0.7833575672295183,0.7247154471544716,3
0.7833575672295183,0.9237265478424016,3
0.7833575672295183,0.9186898061288306,3
0.9334732645403377,0.9385373671044404,3
0.9334732645403377,0.6038211382113822,3
0.9334732645403377,0.5568660100062539,3
0.7833575672295183,0.8058974358974359,3
0.7833575672295183,0.45026422764227647,3
0.9334732645403377,0.927316291432145,3
0.7833575672295183,0.7371255472170106,3
