parent1,parent2,offspring,gen
0.5899624765478424,0.641635397123202,0.6158755472170105,1
0.5321630706691682,0.564922607879925,0.569734990619137,1
0.5899624765478424,0.5728642901813634,0.568116010006254,1
0.5606371169480926,0.5899624765478424,0.5619527829893683,1
0.5363602251407129,0.468556128830519,0.5335975609756097,1
0.8450203252032521,0.9373545966228892,0.6596638524077548,3
0.9373545966228892,0.8450203252032521,0.6475328330206379,3
0.8450203252032521,0.9373545966228892,0.6888883677298311,3
0.5437914321450906,0.9887163852407754,0.5575156347717323,5
0.5437914321450906,0.9887163852407754,0.7624601313320826,5
0.9887163852407754,0.5437914321450906,0.5437914321450906,5
0.9887163852407754,0.5437914321450906,0.6496575984990619,5
0.9887163852407754,0.5437914321450906,0.7972928392745465,5
0.7972928392745465,0.9887163852407754,0.8236436835522202,6
0.9887163852407754,0.9887163852407754,0.9887163852407754,8
0.9924679487179487,0.9698686679174484,0.9937179487179486,8
0.9085678549093184,0.9887163852407754,0.5562937773608505,8
0.9924679487179487,0.9887163852407754,0.8588602251407129,8
0.9887163852407754,0.9800883364602877,0.9887163852407754,8
0.9085678549093184,0.9862163852407756,0.9787132582864292,8
0.9887163852407754,0.9788367729831144,0.4894903064415259,8
0.9887163852407754,0.9800883364602877,0.7900766103814885,8
0.9887163852407754,0.9887163852407754,0.5536984052532834,8
0.7233606941838648,0.9887163852407754,0.5752978424015011,9
0.7435545653533459,0.7233606941838648,0.981339899937461,9
0.7435545653533459,0.9887163852407754,0.5201219512195123,9
0.7435545653533459,0.9887163852407754,0.9887163852407754,10
0.9887163852407754,0.9887163852407754,0.9114204190118824,10
0.9887163852407754,0.9924679487179487,0.9451258599124452,10
0.9887163852407754,0.9924679487179487,0.9637085678549093,11
0.9924679487179487,0.9887163852407754,0.9373303627267042,11
0.9887163852407754,0.936078799249531,0.811270325203252,11
0.9887163852407754,0.9887163852407754,0.9924679487179487,11
0.9924679487179487,0.9962179487179487,0.9373303627267042,11
0.9925289243277049,0.9962179487179487,0.9764297998749217,11
0.8236436835522202,0.9924679487179487,0.5194691994996873,12
0.8236436835522202,0.9924679487179487,0.6801063164477799,12
0.8236436835522202,0.9925,0.5312625078173858,12
0.9924679487179487,0.8236436835522202,0.8310858348968105,12
0.9924679487179487,0.9925,0.8236436835522202,12
0.9924679487179487,0.8236436835522202,0.5027579737335836,13
0.9924679487179487,0.8236436835522202,0.5074358974358975,13
0.9924679487179487,0.9924679487179487,0.7800594121325828,13
0.9924679487179487,0.9924679487179487,0.9874679487179489,14
0.9924679487179487,0.9924679487179487,0.9375820825515946,14
0.9949679487179488,0.7001477485928705,0.7137468730456535,14
0.9899038461538462,0.9949679487179488,0.847834584115072,15
0.9949679487179488,0.9375820825515946,0.8308372420262664,15
0.9874679487179489,0.9949679487179488,0.5608599124452782,16
0.9874679487179489,0.9949679487179488,0.5739243277048155,16
0.9850578486554097,0.9949679487179488,0.987463258286429,16
0.9949679487179488,0.8123295809881176,0.5681808943089431,16
0.8308372420262664,0.9949679487179488,0.6403150406504066,16
0.9949679487179488,0.9862468730456536,0.9838078486554096,17
0.9788383364602877,0.9949679487179488,0.9788383364602877,17
0.9774632582864291,0.9874648217636022,0.9874968730456535,18
0.9949679487179488,0.9949679487179488,0.9949679487179488,18
0.8286468105065665,0.9949679487179488,0.5426969981238273,18
0.9949679487179488,0.8286468105065665,0.9611765165728581,18
0.9949679487179488,0.8286468105065665,0.8185553470919323,19
0.9937179487179488,0.8286468105065665,0.8286468105065665,19
0.9949679487179488,0.9937179487179486,0.8286468105065665,19
0.8286468105065665,0.9949679487179488,0.8596833958724203,19
0.8286468105065665,0.9749953095684802,0.9924984365228268,19
