parent1,parent2,offspring,gen
0.536725297060663,0.5595231394621638,0.5322240462789243,1
0.7419082238899312,0.7590337711069418,0.7543441213258286,2
0.7590337711069418,0.7419082238899312,0.534698248905566,2
0.7419082238899312,0.7590337711069418,0.7543441213258286,2
0.7419082238899312,0.7590337711069418,0.7598811757348342,2
0.7338711694809256,0.7419082238899312,0.7833552220137586,2
0.7419082238899312,0.7590337711069418,0.8712961225766103,3
0.807951063164478,0.7590337711069418,0.6972420262664165,3
0.807951063164478,0.7590337711069418,0.646329737335835,3
0.807951063164478,0.7590337711069418,0.6295630081300814,3
0.7543441213258286,0.7590337711069418,0.7380495622263915,3
0.807951063164478,0.7590337711069418,0.49102720450281423,3
0.7590337711069418,0.807951063164478,0.5,3
0.7590337711069418,0.807951063164478,0.8197701688555347,4
0.7649437148217636,0.8568081613508441,0.838710913070669,4
0.7649437148217636,0.8568081613508441,0.838710913070669,4
0.7649437148217636,0.8568081613508441,0.683362257661038,4
0.7649437148217636,0.8568081613508441,0.7502861163227017,4
0.7649437148217636,0.8568081613508441,0.8088875859912446,4
0.8568081613508441,0.7649437148217636,0.7663492808005004,5
0.8568081613508441,0.7649437148217636,0.6309396497811133,5
0.7649437148217636,0.838710913070669,0.5403564727954973,5
0.8568081613508441,0.7649437148217636,0.7624726391494685,5
0.8474593495934959,0.8568081613508441,0.5092808005003127,5
0.8568081613508441,0.8474593495934959,0.5368847717323326,5
0.8474593495934959,0.8568081613508441,0.5222897123202,6
0.7649437148217636,0.8568081613508441,0.8417096622889305,6
0.8568081613508441,0.8536515009380864,0.512887742338962,6
0.8536515009380864,0.8568081613508441,0.5833137898686679,7
0.7649437148217636,0.8568081613508441,0.7707895559724829,7
0.8568339587242025,0.8568081613508441,0.7720395559724829,7
0.8474593495934959,0.8568081613508441,0.4838055034396498,7
0.8474593495934959,0.8568339587242025,0.8294590368980612,7
0.8568081613508441,0.85864368355222,0.7288703877423389,8
0.8226039712320199,0.8474593495934959,0.7675320512820514,8
0.85864368355222,0.8568081613508441,0.7575992808005003,8
0.8474593495934959,0.8568081613508441,0.7675320512820514,8
0.8587429643527205,0.8568081613508441,0.5001266416510319,8
0.8536515009380864,0.8568081613508441,0.789510631644778,8
0.7720395559724829,0.8738164477798624,0.5099366791744842,8
0.8738164477798624,0.7720395559724829,0.642288148843027,8
0.7720395559724829,0.8738164477798624,0.496129612257661,8
0.7720395559724829,0.8738164477798624,0.5515892745465916,9
0.8738164477798624,0.7720395559724829,0.8488391181988743,9
0.849555190744215,0.8875359599749844,0.8010444027517198,9
0.8750891181988744,0.8875359599749844,0.8179557535959974,9
0.8940970919324576,0.8875359599749844,0.7864790494058786,10
0.8940970919324576,0.8875359599749844,0.7864790494058786,10
0.8854111944965602,0.8940970919324576,0.8565556597873671,11
0.8875359599749844,0.883656191369606,0.8306144465290808,11
0.8854111944965602,0.8875359599749844,0.4974663852407756,11
0.8902571919949971,0.8277368667917449,0.8952861163227018,11
0.8277368667917449,0.8902571919949971,0.8483083176985616,11
0.8277368667917449,0.8940970919324576,0.5072013758599125,11
0.8277368667917449,0.8940970919324576,0.9051336772983116,12
0.8940970919324576,0.8929143214509068,0.862369449656035,12
0.8923131644777985,0.8940970919324576,0.8583661663539711,13
0.862369449656035,0.9098866479049406,0.6225218886804254,13
0.9098866479049406,0.862369449656035,0.8384928080050031,13
0.862369449656035,0.9098866479049406,0.8689673233270796,14
0.862369449656035,0.9098866479049406,0.8947201375859913,14
0.862369449656035,0.9098866479049406,0.8372029393370857,14
0.9098866479049406,0.8723147279549718,0.6236929330831769,15
0.862369449656035,0.9098866479049406,0.6905839587242026,15
0.9098866479049406,0.8723147279549718,0.8464626328955596,15
0.8871622889305815,0.9098866479049406,0.6302431207004379,15
0.9862789243277048,0.6236929330831769,0.6133677298311444,16
0.9862789243277048,0.6236929330831769,0.8436819887429644,16
0.9862789243277048,0.6236929330831769,0.9899984365228267,17
0.8112367104440276,0.9750273608505315,0.7887851782363977,17
0.9750273608505315,0.8112367104440276,0.6962632895559725,18
0.9750273608505315,0.8112367104440276,0.9762453095684803,18
0.933833646028768,0.9750273608505315,-inf,18
0.975060975609756,0.9750273608505315,0.5423983739837398,18
0.9899984365228267,0.9750273608505315,0.5,19
