parent1,parent2,offspring,gen
0.5346677611006879,0.5333169168230144,0.6340439337085678,1
0.5080683239524703,0.5333169168230144,0.5763055034396498,1
0.5948022201375861,0.9089493433395873,0.5206949656035021,1
0.5188156660412758,0.5333169168230144,0.5545215759849906,1
0.9312617260787993,0.9011303939962477,-inf,1
0.855805190744215,0.5583309881175735,0.9126672920575359,1
0.9274781113195749,0.9412007504690431,0.6059990619136959,2
0.9274781113195749,0.9412007504690431,0.9312296747967478,2
0.9412007504690431,0.9135952157598499,0.9249124452782989,2
0.9135952157598499,0.9412007504690431,0.740552689180738,2
0.9412007504690431,0.9135952157598499,0.93369918699187,2
0.9425453408380238,0.9412007504690431,0.943766416510319,3
0.9412007504690431,0.9487374921826142,0.6636077235772359,3
0.9487374921826142,0.9412007504690431,0.6247138836772984,3
0.9812484365228269,0.9887179487179487,0.9625547217010633,5
0.9887179487179487,0.9812484365228269,0.9662726704190119,5
0.9812484365228269,0.9887179487179487,0.6965705128205129,5
0.9887179487179487,0.9837179487179488,0.9301993433395873,6
0.9887179487179487,0.9887179487179487,0.5190095372107567,6
0.9812484365228269,0.9887179487179487,0.9887179487179487,6
0.9887179487179487,0.9812179487179489,0.9887179487179487,6
0.9837179487179488,0.9811202313946217,0.9813094121325829,6
0.9887179487179487,0.9887179487179487,0.5158137898686679,7
0.9887179487179487,0.9887179487179487,0.9150727016885554,7
0.96255315822389,0.9887179487179487,0.5535764540337711,7
0.9887179487179487,0.96255315822389,0.9523671044402752,7
0.9887179487179487,0.96255315822389,0.9887179487179487,7
0.9887179487179487,0.96255315822389,0.9887179487179487,7
0.9887179487179487,0.96255315822389,0.8185795809881176,8
0.9850304878048781,0.9674601313320826,0.527128674171357,9
0.9850304878048781,0.9674601313320826,0.96755315822389,9
0.9674601313320826,0.9850304878048781,0.9837179487179488,9
0.9674601313320826,0.9850304878048781,0.5683145716072545,10
0.9700562851782365,0.96755315822389,0.9065408067542216,10
0.9700562851782365,0.9700562851782365,0.9887804878048779,10
0.9700562851782365,0.9811202313946217,0.9713367729831145,10
0.9700562851782365,0.9700562851782365,0.9837179487179487,11
0.9825914634146342,0.9725867729831146,0.988810975609756,11
0.9725867729831146,0.9850304878048781,0.9205065666041277,11
0.9725867729831146,0.9850304878048781,0.9849679487179488,11
0.9725867729831146,0.9825304878048782,0.9700547217010632,12
0.9850304878048781,0.9825304878048782,0.7220223577235774,12
0.9725867729831146,0.9850304878048781,0.98375,12
0.9725867729831146,0.9825304878048782,0.9713672607879926,12
0.9725867729831146,0.9850304878048781,0.9863109756097561,13
0.9725867729831146,0.9836217948717948,0.9713367729831145,13
0.9850914634146342,0.9825304878048782,0.5670325203252032,13
0.9725867729831146,0.9825304878048782,0.6476063164477799,14
0.9887804878048779,0.9850000000000001,0.9662726704190119,14
0.9825304878048782,0.9725867729831146,0.9850609756097561,14
0.9725867729831146,0.9725867729831146,0.9676172607879925,15
0.9725867729831146,0.9800914634146343,0.9337969043151968,15
0.9849022826766729,0.9800914634146343,0.9189157285803627,16
0.9825304878048782,0.9725867729831146,0.5237648530331457,16
0.9800914634146343,0.9850289243277048,0.5634161976235147,16
0.9836843339587242,0.9800914634146343,0.9452696998123828,16
0.9850304878048781,0.9800914634146343,0.9338289555972482,17
0.9725867729831146,0.9850289243277048,0.9713047217010633,17
0.9836843339587242,0.9725867729831146,0.4776555659787367,17
0.9725867729831146,0.9725867729831146,0.9712421826141338,17
0.9725867729831146,0.9850304878048781,0.9836843339587242,17
0.9725867729831146,0.9725867729831146,0.9337343652282677,18
0.9725867729831146,0.9850000000000001,0.8071404002501563,18
0.9813109756097562,0.9825304878048782,0.9836843339587242,18
0.9837179487179488,0.9800914634146343,0.9051031894934335,18
0.9837179487179488,0.9800914634146343,0.9837179487179488,18
0.98375,0.9850000000000001,0.9861538461538462,18
0.9338289555972482,0.9337343652282677,0.965083646028768,19
0.9337343652282677,0.99125,0.9337969043151968,19
0.9338289555972482,0.99125,0.9337343652282677,19
0.9337343652282677,0.99125,0.5460139149468419,19
0.99125,0.9338289555972482,0.5274538774233896,19
0.99125,0.9337343652282677,0.9337969043151968,19
0.9337343652282677,0.9338289555972482,0.5088899312070042,19
0.9338289555972482,0.99125,0.99125,19
0.9337343652282677,0.99125,0.9861538461538462,19
