parent,offspring,gen
0.7202970606629144,0.7749859287054408,1
0.5984443402126329,0.8486155409631021,1
0.5298483427141965,0.5201289868667918,1
0.5098788305190745,0.5385694183864916,1
0.48125390869293305,0.571005315822389,1
0.49453252032520323,0.5010678549093184,1
0.5910084427767355,0.6372279549718575,1
0.7337632895559725,0.7561429018136335,1
0.5067839274546592,0.518213727329581,1
0.517587554721701,0.5075891181988743,1
0.5526657285803627,0.5340345528455284,1
0.7202970606629144,0.7476704190118825,1
0.6221333646028768,0.5275359599749845,1
0.49453252032520323,0.508911038148843,1
0.7337632895559725,0.6097889305816134,1
0.5910084427767355,0.652353033145716,1
0.5871959036898061,0.5448194183864915,1
0.517587554721701,0.5024960913070669,1
0.5098788305190745,0.544785803627267,1
0.5100304878048781,0.5025000000000001,1
0.5249366791744839,0.5075969355847404,1
0.517587554721701,0.5389383989993746,1
0.7337632895559725,0.6148545966228893,1
0.49453252032520323,0.5347490619136959,1
0.517587554721701,0.5936960600375235,1
0.517587554721701,0.5936960600375235,1
0.5525375234521576,0.545003908692933,1
0.7202970606629144,0.5573483427141964,1
0.5100304878048781,0.6173241088180113,1
0.48756332082551596,0.4909373045653533,1
0.5249366791744839,0.4822826766729206,1
0.5726321138211382,0.5424093183239526,1
0.5024351156973108,0.5038469355847404,1
0.5201000625390868,0.5202540650406504,1
0.5275664477798625,0.7360803627267041,1
0.48756332082551596,0.5179033771106941,1
0.5067839274546592,0.6759138524077549,1
0.7561429018136335,0.6123850844277674,2
0.7360803627267041,0.7436092870544091,2
0.7360803627267041,0.7248929018136334,2
0.7561429018136335,0.4837539086929331,2
0.8486155409631021,0.8486155409631021,2
0.7360803627267041,0.7175132895559724,2
0.8486155409631021,0.6599171357098188,2
0.8486155409631021,0.8486155409631021,2
0.8486155409631021,0.8500226704190119,2
0.8486155409631021,0.8561155409631018,2
0.7360803627267041,0.7323592870544091,2
0.8486155409631021,0.8486155409631021,2
0.8486155409631021,0.8486155409631021,2
0.8486155409631021,0.846115540963102,2
0.8486155409631021,0.847365540963102,2
0.7749859287054408,0.7424218261413383,2
0.8486155409631021,0.8486155409631021,2
0.7360803627267041,0.7299523139462163,2
0.8486155409631021,0.8486155409631021,2
0.8486155409631021,0.8486155409631021,2
0.8486155409631021,0.8486155409631021,2
0.8486155409631021,0.8486155409631021,2
0.8486155409631021,0.6912343652282676,2
0.7561429018136335,0.6222568792995622,2
0.7360803627267041,0.698603033145716,2
0.7360803627267041,0.7600484677923702,2
0.8486155409631021,0.8486155409631021,2
0.8486155409631021,0.8486155409631021,2
0.8486155409631021,0.8486155409631021,2
0.8486155409631021,0.8486155409631021,2
0.7749859287054408,0.7610772357723578,2
0.8486155409631021,0.838615540963102,2
0.8486155409631021,0.8486155409631021,2
0.8486155409631021,0.8486155409631021,2
0.8486155409631021,0.8486155409631021,2
0.8486155409631021,0.8486155409631021,2
0.8486155409631021,0.8486155409631021,2
0.7561429018136335,0.6492636022514071,2
0.8561155409631018,0.8548655409631019,3
0.8561155409631018,0.8548655409631019,3
0.8486155409631021,0.8486155409631021,3
0.8486155409631021,0.7586061601000624,3
0.8486155409631021,0.8486155409631021,3
0.8486155409631021,0.8486155409631021,3
0.8486155409631021,0.6860146966854284,3
0.8486155409631021,0.5460999061913696,3
0.8561155409631018,0.8548655409631019,3
0.8561155409631018,0.8336124140087555,3
0.8486155409631021,0.6562265478424016,3
0.8486155409631021,0.8548655409631019,3
0.8561155409631018,0.8548655409631019,3
0.8561155409631018,0.8548655409631019,3
0.8561155409631018,0.6996990306441526,3
0.8486155409631021,0.5572232645403378,3
0.8561155409631018,0.7523913383364602,3
0.8486155409631021,0.8486155409631021,3
0.8561155409631018,0.8486155409631021,3
0.8486155409631021,0.8448975922451533,3
0.8486155409631021,0.5050648843026891,3
0.8486155409631021,0.8523655409631019,3
0.8486155409631021,0.7988320825515948,3
0.8561155409631018,0.8486155409631021,3
0.8561155409631018,0.8486155409631021,3
0.8486155409631021,0.8486155409631021,3
0.8561155409631018,0.8486155409631021,3
0.8486155409631021,0.8548655409631019,3
0.8561155409631018,0.8448975922451533,3
0.8486155409631021,0.8548655409631019,3
0.8561155409631018,0.838676516572858,3
0.8486155409631021,0.7661413383364604,3
0.8486155409631021,0.5299077548467792,3
0.8561155409631018,0.5547842401500939,3
0.8523655409631019,0.8486155409631019,4
0.8523655409631019,0.8548655409631019,4
0.8548655409631019,0.8448944652908068,4
0.8548655409631019,0.5247521888680426,4
0.8548655409631019,0.5432168542839275,4
0.8523655409631019,0.5432168542839275,4
0.8523655409631019,0.8561155409631018,4
0.8523655409631019,0.8548655409631019,4
0.8523655409631019,0.8486155409631021,4
0.8548655409631019,0.8548655409631019,4
0.8548655409631019,0.8648960287679801,4
0.8548655409631019,0.8011796435272045,4
0.8548655409631019,0.8748975922451532,4
0.8523655409631019,0.8486155409631021,4
0.8548655409631019,0.5432168542839275,4
0.8523655409631019,0.5432168542839275,4
0.8523655409631019,0.8548655409631019,4
0.8548655409631019,0.8486155409631021,4
0.8523655409631019,0.8548655409631019,4
0.8548655409631019,0.7025742651657286,4
0.8548655409631019,0.7974296435272046,4
0.8548655409631019,0.8486155409631021,4
0.8548655409631019,0.5432168542839275,4
0.8523655409631019,0.5432168542839275,4
0.8523655409631019,0.5432168542839275,4
0.8523655409631019,0.8511155409631019,4
0.8548655409631019,0.8486155409631021,4
0.8523655409631019,0.8448639774859288,4
0.8523655409631019,0.8249233896185115,4
0.8523655409631019,0.8511155409631017,4
0.8548655409631019,0.7661733896185116,4
0.8548655409631019,0.8561155409631018,4
0.8523655409631019,0.5836350844277673,5
0.8748975922451532,0.8748975922451532,5
0.8748975922451532,0.8736475922451532,5
0.8748975922451532,0.9750304878048782,5
0.8748975922451532,0.8761475922451533,5
0.8748975922451532,0.6363500625390868,5
0.8748975922451532,0.8735834896810507,5
0.8748975922451532,0.9137406191369605,5
0.8748975922451532,0.5138117573483426,5
0.8748975922451532,0.8761475922451533,5
0.8748975922451532,0.7575758286429017,5
0.8748975922451532,0.8761475922451533,5
0.8748975922451532,0.8760834896810505,5
0.8748975922451532,0.8578033145716072,5
0.8748975922451532,0.8760834896810505,5
0.8748975922451532,0.5175617573483426,5
0.8748975922451532,0.869865540963102,5
0.8748975922451532,0.7795770794246404,5
0.8748975922451532,0.8761475922451533,5
0.8748975922451532,0.7538320825515947,5
0.8748975922451532,0.5309990619136962,5
0.8748975922451532,0.8660514383989995,5
0.8748975922451532,0.6950242338961851,5
0.8748975922451532,0.8735834896810507,5
0.8748975922451532,0.6539110381488431,5
0.8748975922451532,0.4734974984365229,5
0.8748975922451532,0.6910326766729207,5
0.8748975922451532,0.8761475922451533,5
0.8748975922451532,0.8012101313320826,5
0.8748975922451532,0.8748334896810507,5
0.8748975922451532,0.8736475922451532,5
0.8748975922451532,0.8761475922451533,5
0.8748975922451532,0.5013164477798624,5
0.8748975922451532,0.8710834896810506,5
0.8748975922451532,0.5784732645403377,5
0.8748975922451532,0.8723334896810506,5
0.8748975922451532,0.8761475922451533,5
0.8748975922451532,0.8710834896810506,5
0.8748975922451532,0.7399874921826142,5
0.8748975922451532,0.6424460600375234,6
0.8748975922451532,0.9187163852407755,6
0.8761475922451533,0.9725609756097562,6
0.9750304878048782,0.681423545966229,6
0.9750304878048782,0.983780487804878,6
0.9750304878048782,0.9762789243277048,6
0.9750304878048782,0.9587468730456534,6
0.9750304878048782,0.9725304878048782,6
0.9750304878048782,0.6976383677298312,6
0.9750304878048782,0.7486382113821138,6
0.9750304878048782,0.5453713258286428,6
0.8761475922451533,0.681423545966229,6
0.8761475922451533,0.983780487804878,6
0.9750304878048782,0.8760834896810505,6
0.9750304878048782,0.5480268918073797,6
0.8761475922451533,0.5453713258286428,6
0.8761475922451533,0.8760834896810505,6
0.8761475922451533,0.751296904315197,6
0.9750304878048782,0.5143464665415886,6
0.9750304878048782,0.5453713258286428,6
0.8761475922451533,0.9737484365228267,6
0.8761475922451533,0.8735530018761727,6
0.9750304878048782,0.85989602876798,6
0.8761475922451533,0.627322545340838,6
0.8761475922451533,0.5480268918073797,6
0.8761475922451533,0.552034865540963,6
0.8761475922451533,0.681423545966229,6
0.8761475922451533,0.681423545966229,6
0.9750304878048782,0.552034865540963,6
0.9750304878048782,0.5202251407129456,6
0.9750304878048782,0.8748334896810507,6
0.8761475922451533,0.8760834896810505,6
0.8761475922451533,0.9562163852407755,6
0.9750304878048782,0.681423545966229,6
0.9750304878048782,0.9787804878048781,6
0.9750304878048782,0.9750304878048782,7
0.9750304878048782,0.5812828330206379,7
0.983780487804878,0.9775304878048781,7
0.9725609756097562,0.9662484365228268,7
0.9750304878048782,0.9700289243277048,7
0.9750304878048782,0.7450758286429018,7
