parent,offspring,gen
0.48981394621638524,0.48715603502188876,1
0.6047060662914323,0.5129088492808005,1
0.5117245153220762,0.6904885866166354,1
0.47235850531582246,0.4707989368355222,1
0.5290994371482176,0.5361022514071294,1
0.4952806441525953,0.45357254534083796,1
0.5569371482176361,0.5305433083176985,1
0.45822310819262035,0.49055425265791114,1
0.43193245778611633,0.4330292370231395,1
0.43193245778611633,0.5181949656035021,1
0.45822310819262035,0.45822310819262035,1
0.5207590681676046,0.4843105065666041,1
0.45822310819262035,0.4577892432770481,1
0.48733583489681054,0.4654862414008756,1
0.43193245778611633,0.4330292370231395,1
0.47576688555347096,0.4681980925578486,1
0.48958724202626647,0.4899390243902439,1
0.4940001563477173,0.4725844277673546,1
0.5569371482176361,0.6483739837398372,1
0.4826477485928705,0.45822310819262035,1
0.48733583489681054,0.4810920888055035,1
0.4952806441525953,0.47042604752970607,1
0.5221357098186367,0.5348889931207004,1
0.5552439024390243,0.713780487804878,1
0.4826477485928705,0.45822310819262035,1
0.5284169793621013,0.5,1
0.48981394621638524,0.5191940275171982,1
0.5699562226391495,0.5634834271419638,1
0.48958724202626647,0.49893683552220136,1
0.5,0.5,1
0.45822310819262035,0.4661045966228893,1
0.7047357723577236,0.7001141338336461,1
0.4952806441525953,0.5192917448405254,1
0.48668308317698566,0.48837007504690433,1
0.7737750156347717,0.7630495622263914,2
0.7737750156347717,0.7679549718574109,2
0.7507700125078174,0.5435186053783615,2
0.7737750156347717,0.6761061601000626,2
0.7507700125078174,0.7507700125078174,2
0.7507700125078174,0.7656816760475296,2
0.7458599124452784,0.48552923702313944,2
0.7507700125078174,0.7586100687929956,2
0.7458599124452784,0.7458599124452784,2
0.7507700125078174,0.6257410881801125,2
0.7507700125078174,0.5947654784240151,2
0.7507700125078174,0.535328330206379,2
0.7507700125078174,0.7695919324577861,2
0.7507700125078174,0.659319105691057,2
0.7507700125078174,0.5000992808005004,2
0.7458599124452784,0.7458599124452784,2
0.7737750156347717,0.7728040963101938,2
0.7731480612883052,0.7731480612883052,2
0.7507700125078174,0.8330863039399625,2
0.7731480612883052,0.6754612257661038,2
0.7737750156347717,0.7681121013133209,2
0.7731480612883052,0.5770958411507191,2
0.7737750156347717,0.7529823327079425,2
0.7731480612883052,0.7320895872420261,2
0.7731480612883052,0.7731480612883052,2
0.7507700125078174,0.7919121325828643,2
0.7737750156347717,0.847875234521576,2
0.7731480612883052,0.7731480612883052,2
0.7507700125078174,0.6775390869293308,2
0.7507700125078174,0.48099280800500316,2
0.7737750156347717,0.4916479049405879,2
0.7507700125078174,0.6339344903064414,2
0.7507700125078174,0.448323952470294,2
0.7507700125078174,0.5186350844277674,2
0.8330863039399625,0.8330863039399625,3
0.8330863039399625,0.8509935897435896,3
0.8330863039399625,0.8330863039399625,3
0.8330863039399625,0.870595684803002,3
0.847875234521576,0.8618175422138836,3
0.8330863039399625,0.8330863039399625,3
0.8330863039399625,0.8095676985616009,3
0.847875234521576,0.6010647279549718,3
0.8330863039399625,0.7659576297686053,3
0.847875234521576,0.8499038461538462,3
0.8330863039399625,0.7417276422764227,3
0.8330863039399625,0.8536952782989369,3
0.847875234521576,0.7747443714821763,3
0.8330863039399625,0.7787843964978112,3
0.847875234521576,0.8569027517198251,3
0.847875234521576,0.7304964040025016,3
0.847875234521576,0.8334584115071919,3
0.8330863039399625,0.8811984052532834,3
0.8330863039399625,0.8330863039399625,3
0.8330863039399625,0.674769387116948,3
0.8330863039399625,0.8509935897435896,3
0.8330863039399625,0.8483622576610383,3
0.8330863039399625,0.5321943402126329,3
0.8330863039399625,0.8330863039399625,3
0.847875234521576,0.862251407129456,3
0.8330863039399625,0.5887578173858661,3
0.847875234521576,0.7458958724202626,3
0.8330863039399625,0.8010694183864915,3
0.847875234521576,0.45398139462163856,3
0.847875234521576,0.8723202001250782,3
0.8330863039399625,0.5093480300187617,3
0.847875234521576,0.7915376797998749,3
0.8330863039399625,0.8330863039399625,3
