parent1,parent2,offspring,gen
0.5699444965603503,0.6059232332707942,0.5660389305816135,1
0.48759146341463416,0.4776188242651657,0.5287273295809882,1
0.6013875859912445,0.519004846779237,0.6263891494684177,1
0.6068574108818012,0.6059232332707942,0.5244707629768605,1
0.7152095059412134,0.7287476547842402,0.49355847404627895,1
0.4966940275171983,0.4851282051282051,0.4988172295184491,1
0.9912500000000002,0.9051461851156974,0.7613531894934334,4
0.9124906191369607,0.9051461851156974,0.7037507817385866,5
0.9051461851156974,0.9124906191369607,0.9124906191369607,5
0.9124906191369607,0.9051461851156974,0.5271919949968731,6
0.9051461851156974,0.9124906191369607,0.7315056285178236,6
0.9212116948092559,0.918682770481551,0.9000500312695434,6
0.918682770481551,0.9212116948092559,0.8524233896185116,6
0.918682770481551,0.9212116948092559,0.7550648843026891,6
0.918682770481551,0.9212116948092559,0.5271919949968731,6
0.9212116948092559,0.918682770481551,0.9350289243277048,6
0.9887500000000001,0.9212116948092559,0.7228744527829895,7
0.918682770481551,0.9212116948092559,0.7388164477798626,7
0.9887500000000001,0.918682770481551,0.9887500000000001,7
0.9887500000000001,0.9212116948092559,0.7961366479049404,7
0.918682770481551,0.9887500000000001,0.9212116948092559,8
0.918682770481551,0.9212116948092559,0.9038672607879926,8
0.9887500000000001,0.9212116948092559,0.5899835834896812,8
0.9887500000000001,0.918682770481551,0.5354135397123201,8
0.9887500000000001,0.9887500000000001,0.9162116948092558,9
0.918682770481551,0.9887500000000001,0.6978072232645403,9
0.9212116948092559,0.918682770481551,0.5137210756722952,9
0.9887500000000001,0.918682770481551,0.5737351469668541,9
0.9212116948092559,0.9887500000000001,0.9862500000000001,10
0.9212116948092559,0.9887500000000001,0.99,10
0.99,0.9212116948092559,0.9887500000000001,10
0.9887500000000001,0.9887500000000001,0.6890267354596623,10
0.9875304878048781,0.9812804878048782,0.6248936835522202,10
0.9812804878048782,0.99,0.9212116948092559,11
0.9887500000000001,0.9887500000000001,0.9974999999999999,11
0.9974999999999999,0.9212116948092559,0.9212116948092559,11
0.9974999999999999,0.9212116948092559,0.9950000000000001,11
0.9974999999999999,0.9212116948092559,0.9974999999999999,12
0.9974999999999999,0.9974999999999999,0.9974999999999999,14
0.9974999999999999,0.9974999999999999,0.6688344277673546,15
0.9974999999999999,0.9974999999999999,0.9849679487179486,15
0.9974999999999999,0.9974999999999999,0.5274515322076297,15
0.9974999999999999,0.9974999999999999,0.9974999999999999,15
0.8838047217010632,0.9974999999999999,0.9974999999999999,16
0.9974999999999999,0.9974999999999999,0.7402845528455285,16
0.9974999999999999,0.8838047217010632,0.8537085678549093,16
0.9974999999999999,0.8838047217010632,0.9974999999999999,16
0.9974999999999999,0.9974999999999999,0.5862961225766103,16
0.9974999999999999,0.8838047217010632,0.9974999999999999,17
0.8838047217010632,0.9974999999999999,0.8823991557223266,17
0.9974999999999999,0.9974999999999999,0.49490384615384614,17
0.9974999999999999,0.9974999999999999,0.8761686991869919,17
0.8838047217010632,0.9974999999999999,0.585448717948718,17
0.8838047217010632,0.9974999999999999,0.6773436522826767,17
0.9974999999999999,0.9974999999999999,0.863893058161351,17
0.8838047217010632,0.9974999999999999,0.6337687617260788,18
0.8838047217010632,0.9974999999999999,0.5126282051282052,18
0.9112116948092558,0.9974999999999999,0.7325054721701063,18
0.9974999999999999,0.9112116948092558,0.8926156973108192,19
0.8838047217010632,0.9112116948092558,0.8886780800500311,19
0.9112116948092558,0.9974999999999999,0.6498569418386492,19
