parent1,parent2,offspring,gen
0.5937234208880551,0.5362507817385865,0.5786913696060038,1
0.5589110381488431,0.571411038148843,0.5601610381488431,1
0.5764079111944966,0.5937234208880551,0.5726594746716697,1
0.7885178236397749,0.7850179799874921,0.7012359287054408,4
0.7850179799874921,0.8412711069418387,0.4675922451532208,5
0.7850179799874921,0.8412711069418387,0.7621747967479674,5
0.7850179799874921,0.8412711069418387,0.8825515947467167,5
0.7850179799874921,0.8412711069418387,0.6888289555972482,6
0.8412711069418387,0.7850179799874921,0.5254674796747968,6
0.8412711069418387,0.7850179799874921,0.4989094746716698,6
0.8412711069418387,0.7850179799874921,0.5900289243277047,6
0.8412711069418387,0.7850179799874921,0.7799570043777361,6
0.7850179799874921,0.8412711069418387,0.4789962476547842,6
0.7850179799874921,0.8412711069418387,0.7563578799249531,6
0.8412711069418387,0.7850179799874921,0.7388000312695434,6
0.8412711069418387,0.7850179799874921,0.8014235459662288,6
0.7850179799874921,0.8412711069418387,0.5,6
0.7850179799874921,0.8412711069418387,0.731515009380863,7
0.8412711069418387,0.7850179799874921,0.7713320825515948,7
0.8424890556597875,0.8412711069418387,0.8350257973733584,7
0.8412711069418387,0.8611796435272046,0.7787390556597873,7
0.8412711069418387,0.8611796435272046,0.7686812070043777,7
0.8424890556597875,0.8412711069418387,0.7575226704190119,7
0.8412711069418387,0.8611796435272046,0.827644621638524,7
0.8611796435272046,0.8412711069418387,0.5226000625390871,8
0.8412711069418387,0.8424890556597875,0.5764110381488431,8
0.8611796435272046,0.8787116948092558,0.5138805503439648,8
0.8611796435272046,0.8787116948092558,0.8061139774859288,9
0.8787116948092558,0.8611796435272046,0.6663289555972483,10
0.9398076923076923,0.9398076923076923,0.897493746091307,12
0.9398076923076923,0.9398076923076923,0.5787234208880551,13
0.9398076923076923,0.9398076923076923,0.99125,13
0.9398076923076923,0.9398076923076923,0.4913453721075672,13
0.99125,0.5686593183239526,0.7498624140087555,13
0.5686593183239526,0.99125,0.7224491869918699,14
0.99125,0.7040822388993121,0.7299538774233896,14
0.7040822388993121,0.9875,0.9887804878048781,15
0.7040822388993121,0.99125,0.5125,15
0.99125,0.7040822388993121,0.8137374921826142,15
0.99125,0.7224491869918699,0.4975969355847404,15
0.7224491869918699,0.99125,0.7323944652908068,15
0.7224491869918699,0.99125,0.49009537210756726,16
0.7224491869918699,0.99125,0.9370739524702939,16
0.9262499999999999,0.99125,0.9749358974358975,17
0.99125,0.9636843339587242,0.5662843964978111,17
0.8509294871794871,0.99125,0.6750437773608505,17
0.9887499999999999,0.5538805503439649,0.6151336772983114,17
0.99125,0.5538805503439649,0.6988015947467168,18
0.5538805503439649,0.99125,0.46128126954346466,18
0.99125,0.5801016260162601,0.6361335209505941,18
0.5801016260162601,0.99125,0.99125,18
0.5801016260162601,0.9749358974358975,0.4675586303939962,18
0.99125,0.5801016260162601,0.5198100375234521,19
0.99125,0.9749358974358975,0.74,19
0.6782919011882427,0.9724984365228269,0.9862179487179488,19
0.99125,0.9749358974358975,0.7085436210131332,19
0.99125,0.6782919011882427,0.5867917448405253,19
