parent1,parent2,offspring,gen
0.5442854909318323,0.5287836147592244,0.5493159787367105,1
0.5128142589118199,0.5480659787367104,0.523653846153846,1
0.841446216385241,0.8225343964978112,0.8299765478424014,2
0.8225343964978112,0.841446216385241,0.5921114759224515,2
0.8225343964978112,0.841446216385241,0.8076516572858035,2
0.9423960287679801,0.9849663852407755,0.9824663852407755,4
0.9849663852407755,0.9423960287679801,0.9862789243277048,4
0.9550257973733582,0.9849663852407755,0.9862179487179488,5
0.9550257973733582,0.9849663852407755,0.9824343339587243,5
0.9550257973733582,0.9849663852407755,0.9649007191994998,5
0.9849663852407755,0.9874984365228269,0.9174906191369605,6
0.9849663852407755,0.9862179487179488,0.9861858974358974,6
0.9849663852407755,0.9849968730456535,0.9837484365228267,6
0.9887179487179487,0.9174906191369605,0.9849663852407755,7
0.9899679487179487,0.9174906191369605,0.8762054409005628,7
0.9174906191369605,0.9899679487179487,0.982530487804878,7
0.9174906191369605,0.9899679487179487,0.883615540963102,7
0.9174906191369605,0.9899679487179487,0.5513461538461538,8
0.9174906191369605,0.9899679487179487,0.9862789243277048,8
0.9887179487179487,0.9849358974358975,0.9687468730456535,9
0.9299585678549093,0.9874358974358974,0.9874679487179489,9
0.9299585678549093,0.9849358974358975,0.6362992495309568,9
0.9299585678549093,0.9849358974358975,0.6075218886804252,9
0.9874038461538464,0.9899679487179487,0.9374953095684802,10
0.9299585678549093,0.9899679487179487,0.9824663852407755,10
0.9899679487179487,0.9299585678549093,0.9248686679174485,10
0.9299585678549093,0.9899679487179487,0.943713258286429,10
0.9874679487179489,0.9299585678549093,0.9286139774859288,10
0.9299585678549093,0.9849358974358975,0.5476282051282052,10
0.9849358974358975,0.9874679487179489,0.669025171982489,10
0.9574953095684802,0.9588078486554096,0.9512757973733583,12
0.9574953095684802,0.9588078486554096,0.9600578486554097,12
0.9574953095684802,0.9588078486554096,0.5281855847404628,13
0.9588078486554096,0.9574953095684802,0.6187898686679174,13
0.9649953095684802,0.9600578486554097,0.948743746091307,13
0.9600578486554097,0.9649953095684802,0.9649953095684805,13
0.9600578486554097,0.9862484365228268,0.9875289243277049,14
0.9862484365228268,0.9600578486554097,0.9837789243277049,14
0.9600578486554097,0.9862484365228268,0.9450883364602876,14
0.9600578486554097,0.9862484365228268,0.9837789243277048,14
0.990030487804878,0.9600578486554097,0.9412726704190119,15
0.990030487804878,0.9600578486554097,0.5227884615384615,15
0.990030487804878,0.9600578486554097,0.9874038461538464,15
0.9600578486554097,0.990030487804878,0.9874358974358974,15
0.990030487804878,0.9600578486554097,0.9236812070043777,15
0.990030487804878,0.9600578486554097,0.9524312070043777,15
0.990030487804878,0.9600578486554097,0.9824648217636023,15
0.9600578486554097,0.990030487804878,0.9575578486554097,16
0.9600578486554097,0.9874358974358974,0.9837468730456536,16
0.9600578486554097,0.990030487804878,0.6050414321450907,16
0.990030487804878,0.9824648217636023,0.5675093808630394,17
0.9861858974358974,0.990030487804878,0.9874984365228269,17
0.9887804878048781,0.9462453095684802,0.9499906191369606,18
0.9887804878048781,0.9462453095684802,0.9862179487179488,18
0.9887804878048781,0.9462453095684802,0.9850609756097561,19
