parent1,parent2,offspring,gen
0.561461345671872,0.5333516718625834,0.5597470458510253,1
0.5440668980142663,0.5431759511348728,0.5160254059162918,1
0.561461345671872,0.5333516718625834,0.5597470458510253,1
0.7446574926998546,0.7427666257576397,0.817052363554289,2
0.7427666257576397,0.7446574926998546,0.7477360145203534,2
0.7427666257576397,0.7446574926998546,0.7507833843520622,2
0.7427666257576397,0.7446574926998546,0.6984146576572764,2
0.7427666257576397,0.7446574926998546,0.7806137059346303,2
0.8760050924685073,0.8970379748621085,0.950948313560637,4
0.8760050924685073,0.8970379748621085,0.8874223551373743,4
0.8970379748621085,0.8760050924685073,0.8947339032383962,4
0.8970379748621085,0.8760050924685073,0.7692040843196171,4
0.8970379748621085,0.8760050924685073,0.9148377510380078,4
0.9136090695782608,0.950948313560637,0.9574930525187264,5
0.950948313560637,0.9136090695782608,0.9073424649804626,5
0.950948313560637,0.9136090695782608,0.9073424649804626,5
0.950948313560637,0.9136090695782608,0.9636821885859111,5
0.968617839156992,0.950948313560637,0.9637159267775441,6
0.950948313560637,0.968617839156992,0.9459020440406833,6
0.950948313560637,0.9136090695782608,0.9051111597003766,6
0.9136090695782608,0.9586502607362684,0.8351129935533017,6
0.968617839156992,0.950948313560637,0.6325356073109604,6
0.9136090695782608,0.9687141164355543,0.9460367616978657,7
0.9636821885859111,0.9136090695782608,0.5226905208612526,7
0.9459020440406833,0.950948313560637,0.887528036789911,7
0.950948313560637,0.9136090695782608,0.9573007330709513,7
0.9136090695782608,0.950948313560637,0.8898417478969469,7
0.950948313560637,0.968617839156992,0.9376448861365422,8
0.9836701274762893,0.968617839156992,0.9625879896739974,8
0.953753403207832,0.9687141164355543,0.9475401684323378,8
0.9687141164355543,0.9636821885859111,0.9650511127725505,8
0.968617839156992,0.9636821885859111,0.8556872951609794,8
0.950948313560637,0.9573007330709513,0.9836701274762893,8
0.9849859169499735,0.9132331297286369,0.9132331297286369,11
0.9849859169499735,0.9132331297286369,0.6443952282206454,11
0.9849859169499735,0.9132331297286369,0.7304673503646546,11
0.9849859169499735,0.9132331297286369,0.5530189216004364,11
0.9132331297286369,0.9849859169499735,0.8031990153620449,11
0.9849859169499735,0.9132331297286369,0.9423112189479326,11
0.9849859169499735,0.9132331297286369,0.7594799616301542,12
0.968656279535612,0.9423112189479326,0.9423112189479326,14
0.968656279535612,0.9423112189479326,0.9423112189479326,15
0.968656279535612,0.9423112189479326,0.6208565503815825,15
0.968656279535612,0.9423112189479326,0.5146574221670499,15
0.968656279535612,0.9423112189479326,0.9624626763907893,16
0.9423112189479326,0.968656279535612,0.9559465032186468,16
0.9699383308176633,0.9686900177272451,0.9049126098548435,16
0.9699383308176633,0.9423112189479326,0.7705536119849342,16
0.9648679625894003,0.968656279535612,0.9837326665632187,16
0.969875791730734,0.968656279535612,0.8891225483972596,16
0.968656279535612,0.9573923081625264,0.9824506152811674,17
0.9837326665632187,0.9737556837685208,0.9824506152811674,17
0.9837326665632187,0.9737556837685208,0.9350616221604667,17
0.9837326665632187,0.9737556837685208,0.9836701274762893,17
0.9737556837685208,0.9837326665632187,0.9836701274762893,18
0.9737556837685208,0.9837326665632187,0.4922823004979617,18
0.9737556837685208,0.9837326665632187,0.6614691042804008,18
0.9737556837685208,0.9837326665632187,0.6340629951990671,18
0.9838532776594395,0.9837326665632187,0.7162102018648874,18
0.9737556837685208,0.9849521787583406,0.9509195126653406,18
0.9837326665632187,0.9737556837685208,0.9662994258629688,19
0.9861716909534625,0.9737556837685208,0.9862342300403919,19
0.9737556837685208,0.9837326665632187,0.9826628014689632,19
0.9837326665632187,0.9849521787583406,0.6571711878194548,19
0.9837326665632187,0.9838532776594395,0.6482099949686599,19
