parent1,parent2,offspring,gen
0.7623944652908068,0.4937171669793622,0.6938594434021264,1
0.4860944340212633,0.4924992182614134,0.5060944340212632,1
0.579973420888055,0.5873514696685428,0.5761913696060039,1
0.7487679799874922,0.7263594434021264,0.7164524702939338,2
0.7714493433395873,0.7412937773608506,0.7738930581613508,2
0.7714493433395873,0.7412937773608506,0.7451399312070044,2
0.7239829580988117,0.7487679799874922,0.5063758599124453,2
0.9875,0.99,0.6300711382113822,4
0.9875,0.9824999999999999,0.5564368355222014,4
0.99,0.9875,0.99,4
0.760107879924953,0.9875,0.7363836772983114,5
0.9887500000000001,0.9875,0.6303822701688555,5
0.9875,0.760107879924953,0.5703807066916823,5
0.9875,0.99,0.9875,5
0.760107879924953,0.9875,0.5452814258911819,5
0.9875,0.99,0.7562038774233897,6
0.777734521575985,0.9875,0.586380550343965,6
0.9875,0.777734521575985,0.756327392120075,6
0.9862500000000001,0.800016416510319,0.5363789868667919,7
0.800016416510319,0.9875,0.7537679799874921,8
0.800016416510319,0.9887500000000001,0.7664219824890556,8
0.99,0.800016416510319,0.7613610068792995,8
0.985,0.9875,0.99,8
0.9875,0.800016416510319,0.9051508755472171,8
0.800016416510319,0.99,0.9862500000000001,8
0.800016416510319,0.9875,0.968780487804878,8
0.99,0.9875,0.9875,9
0.9887500000000001,0.9887500000000001,0.7937969043151971,9
0.968780487804878,0.8138594434021262,0.9862500000000001,9
0.9862500000000001,0.8138594434021262,0.6188320825515947,9
0.8138594434021262,0.9887500000000001,0.830083646028768,9
0.9887500000000001,0.9263398999374608,0.9862500000000001,10
0.968780487804878,0.9887500000000001,0.7862984677923702,10
0.9887500000000001,0.983780487804878,0.9424984365228269,10
0.9875,0.983780487804878,0.7901430581613509,11
0.7676430581613508,0.983780487804878,0.9812804878048782,11
0.9212453095684803,0.7775773921200752,-inf,12
0.985,0.983780487804878,0.985,12
0.9875,0.7775773921200752,0.9875,13
0.9887500000000001,0.7800148530331457,0.5160326766729206,13
0.98125,0.983780487804878,0.7488273921200751,13
0.9824999999999999,0.7800148530331457,0.9850304878048781,13
0.9812804878048782,0.7800148530331457,0.7925195434646654,13
0.9212453095684803,0.7800148530331457,0.5262523452157598,13
0.9762484365228268,0.9825304878048782,0.6389462163852409,14
0.7800148530331457,0.9212453095684803,0.7713305190744215,14
0.983780487804878,0.9887500000000001,0.8075515947467166,15
0.9212453095684803,0.9887500000000001,0.9012437460913072,15
0.978780487804878,0.983780487804878,0.5,15
0.9887500000000001,0.9825304878048782,0.751296904315197,16
0.9887500000000001,0.983780487804878,0.8912757973733584,16
0.8164509068167604,0.9825304878048782,0.7775789555972483,17
0.966280487804878,0.9837804878048783,0.985,17
0.9775,0.98125,0.7914540337711069,17
0.8164509068167604,0.966280487804878,0.779015009380863,17
0.8164509068167604,0.98125,0.706357879924953,17
0.8175500312695435,0.9825304878048782,0.9800304878048781,18
0.9324327704815507,0.9800304878048781,0.8063610068792995,18
0.8175500312695435,0.98125,0.985,19
0.98375,0.98125,0.5851610381488429,19
0.98125,0.98375,0.981280487804878,19
0.9887500000000001,0.99,0.9887500000000001,19
0.99,0.9800304878048781,0.98375,19
0.9612804878048781,0.9824999999999999,0.5463836772983114,19
