parent,offspring,gen
0.48737023139462166,0.5024085365853659,1
0.7032778298936835,0.5690032833020637,1
0.7722451532207629,0.6480190744215133,1
0.5371998123827393,0.5186616635397123,1
0.6327806441525954,0.5035959974984365,1
0.6043816447779863,0.5499757661038149,1
0.6327806441525954,0.8185123514696686,1
0.5119355847404627,0.4905894308943089,1
0.5459638836772983,0.6010506566604128,1
0.5457621951219512,0.5946513445903691,1
0.6716080362726704,0.7423905565978737,1
0.5436647904940589,0.5436647904940589,1
0.766443871169481,0.738937617260788,1
0.6327806441525954,0.6552071607254535,1
0.5136296122576611,0.5259771732332708,1
0.5073811757348342,0.5047897123202001,1
0.5457621951219512,0.5946513445903691,1
0.524608348968105,0.5235451844903064,1
0.5532879924953096,0.7572545340838024,1
0.5156261726078799,0.5552931519699812,1
0.4831519699812383,0.5156261726078799,1
0.766443871169481,0.7526586929330833,1
0.5119355847404627,0.5370708255159474,1
0.6327806441525954,0.5970223577235771,1
0.5836741713570982,0.506066291432145,1
0.7032778298936835,0.563823483427142,1
0.5836741713570982,0.5232919011882426,1
0.524608348968105,0.5736421200750469,1
0.5836741713570982,0.6653580362726704,1
0.48737023139462166,0.5364524702939337,1
0.6327806441525954,0.5156261726078799,1
0.5156261726078799,0.5976743277048155,1
0.4831519699812383,0.524608348968105,1
0.524608348968105,0.7326860537836147,1
0.6716080362726704,-inf,1
0.5060678549093184,0.5736421200750469,1
0.5836741713570982,0.5413281738586616,1
0.527785334584115,0.520566760475297,1
0.524608348968105,0.6634459036898062,2
0.8187351469668543,0.8022928392745465,2
0.8187351469668543,0.8187351469668543,2
0.8187351469668543,0.7950508130081301,2
0.8187351469668543,0.8860311131957473,2
0.8185123514696686,0.9321364915572232,2
0.8187351469668543,0.7798780487804878,2
0.8185123514696686,0.8072240462789244,2
0.8185123514696686,0.8187929956222639,2
0.8185123514696686,0.8038445903689807,2
0.8185123514696686,0.7922592245153222,2
0.8185123514696686,0.8021099124452784,2
0.8185123514696686,0.6287218574108817,2
0.8185123514696686,0.8326117886178863,2
0.8187351469668543,0.7813875859912445,2
0.8187351469668543,0.7751586929330833,2
0.8187351469668543,0.5648874296435271,2
0.8185123514696686,0.7922592245153222,2
0.8185123514696686,0.49000000000000005,2
0.8185123514696686,0.7654268292682926,2
0.8185123514696686,0.7922592245153222,2
0.8187351469668543,0.8074241713570982,2
0.8185123514696686,0.4811585365853658,2
0.8187351469668543,0.4661796435272045,2
0.7722451532207629,0.8098843026891809,2
0.8185123514696686,0.8233309881175735,2
0.8185123514696686,0.5360991244527831,2
0.8187351469668543,0.5076797998749217,2
0.8185123514696686,0.7798780487804878,2
0.8187351469668543,0.7722451532207629,2
0.7722451532207629,0.6195598811757348,2
0.8187351469668543,0.7700945903689806,2
0.8187351469668543,0.8587976860537836,2
0.8185123514696686,0.8174773295809882,2
0.8185123514696686,0.804728736710444,2
0.8185123514696686,0.783719512195122,3
0.8587976860537836,0.5647975297060663,3
0.8587976860537836,0.8663938398999373,3
0.8587976860537836,0.9399218261413382,3
0.8587976860537836,0.9447983114446528,3
0.9321364915572232,0.5375750469043152,3
0.8587976860537836,0.8638008130081302,3
0.8587976860537836,0.8388344277673546,3
0.9321364915572232,0.7191158536585365,3
0.9321364915572232,0.8472154471544716,3
0.9321364915572232,0.8526375859912447,3
0.8587976860537836,0.8675203252032521,3
0.8587976860537836,0.5195121951219512,3
0.9321364915572232,0.7684998436522827,3
0.8587976860537836,0.9361382113821138,3
0.9321364915572232,0.9372951844903066,3
0.9321364915572232,0.9361382113821138,3
0.9321364915572232,0.8599241713570981,3
0.8587976860537836,0.7439282363977486,3
0.9321364915572232,0.728968105065666,3
0.9321364915572232,0.8563922764227643,3
0.8587976860537836,0.8599241713570981,3
0.8587976860537836,0.9299186991869919,3
0.9321364915572232,0.5034036898061289,3
0.8587976860537836,0.8638008130081302,3
0.8587976860537836,0.5098194183864917,3
0.9321364915572232,0.8423999374609131,3
0.8587976860537836,0.8626727642276423,3
0.8587976860537836,0.9422983114446529,3
0.9321364915572232,0.9311702626641651,3
0.9321364915572232,0.9324233896185117,3
0.9321364915572232,0.9260741088180113,3
0.9321364915572232,0.9297631332082551,3
0.9321364915572232,0.9399218261413382,3
0.9321364915572232,0.6169699812382738,4
0.8638008130081302,0.4831480612883051,4
0.8638008130081302,0.9586780800500311,4
0.9299186991869919,0.8524851469668544,4
0.8638008130081302,0.7759928080050031,4
0.8638008130081302,0.9025406504065041,4
0.9321364915572232,0.6887648530331456,4
0.8638008130081302,0.9246685428392745,4
0.9321364915572232,0.7125930268918074,4
0.8638008130081302,0.846390712945591,4
0.8638008130081302,0.8600781738586617,4
0.8638008130081302,0.9359537210756722,4
0.9321364915572232,0.8015126641651031,4
0.9321364915572232,0.771219512195122,4
0.9297631332082551,0.9488625703564727,4
0.9321364915572232,0.8174530956848031,4
0.8638008130081302,0.8174530956848031,4
0.8638008130081302,0.9484568480300188,4
0.9321364915572232,0.8088860225140714,4
0.9321364915572232,0.9285404940587869,4
0.9321364915572232,0.6375813008130081,4
0.8638008130081302,0.6874523139462163,4
0.9321364915572232,0.9223241088180112,4
0.9321364915572232,0.5143456848030019,4
0.8638008130081302,0.6671701063164479,4
0.9299186991869919,0.5841682301438398,4
