parent1,parent2,offspring,gen
0.5046912132582865,0.5059412132582866,0.5071286741713571,1
0.5142174796747968,0.48487179487179494,0.5198960287679799,1
0.5016604127579736,0.4808450594121325,0.47756019387116944,1
0.652559412132583,0.6565916197623516,0.6304604440275172,1
0.5697967479674796,0.503511569731082,0.4933481863664791,1
0.4910311131957473,0.5558638211382114,0.5136366479049406,1
0.8623772670419012,0.926170262664165,0.8223983739837399,3
0.8623772670419012,0.926170262664165,0.9388000312695436,3
0.926170262664165,0.8623772670419012,0.9387711069418387,3
0.926170262664165,0.8623772670419012,0.9187648530331456,3
0.8623772670419012,0.926170262664165,0.9388000312695436,3
0.926170262664165,0.8623772670419012,0.9187648530331456,3
0.8623772670419012,0.926170262664165,0.9388000312695436,3
0.926170262664165,0.9288578799249532,0.48699656035021893,4
0.9423975922451533,0.9786202313946217,0.9386796435272045,5
0.9786843339587243,0.9786202313946217,0.590173545966229,6
0.9786843339587243,0.9599921826141339,0.4992471857410882,6
0.9599921826141339,0.9786843339587243,0.9786843339587243,6
0.9786202313946217,0.981152282676673,0.981152282676673,6
0.9824022826766731,0.9812148217636022,0.9861538461538462,7
0.9812148217636022,0.9824022826766731,0.9798702313946215,7
0.9824022826766731,0.9812148217636022,0.9736202313946215,7
0.9861538461538462,0.9812148217636022,0.9848717948717949,8
0.7812140400250156,0.9836843339587242,0.9799648217636022,10
0.7812140400250156,0.9836843339587242,0.9750257973733584,10
0.9836843339587242,0.7812140400250156,0.5314157285803627,10
0.7941181988742964,0.9836843339587242,0.7963696060037524,11
0.7941181988742964,0.9812148217636022,0.6175594121325828,11
0.9786202313946216,0.9836843339587242,0.8088422451532209,11
0.9836843339587242,0.9761827704815509,0.4873116010006254,12
0.9812148217636022,0.8138789868667917,0.8725758286429018,13
0.9786202313946216,0.8636655722326454,0.9813383364602876,13
0.8636655722326454,0.9786202313946216,0.5122537523452158,13
0.9786202313946216,0.9812148217636022,0.7600859912445278,13
0.9812148217636022,0.9798397435897435,0.6217972170106316,14
0.8751016260162601,0.9786202313946216,0.9813383364602876,15
0.8751016260162601,0.9786202313946216,0.6140228267667293,16
0.9836507191994996,0.9836507191994996,0.8300234521575984,16
0.9786202313946216,0.9748702313946215,-inf,16
0.9836507191994996,0.9748702313946215,0.8751016260162601,16
0.9761202313946216,0.9800883364602877,0.9748702313946216,17
0.9724007191994997,0.9525547217010633,0.5571794871794873,18
0.9836507191994996,0.9861507191994997,0.5407965916197623,18
0.9813383364602876,0.9836507191994996,0.5076899624765477,18
0.641317229518449,0.6372834584115072,0.6604025953721075,19
0.9813383364602876,0.7938758599124454,0.5650226704190119,19
0.7938758599124454,0.9813383364602876,0.4936960600375234,19
