parent1,parent2,offspring,gen
0.5,0.7437296747967479,0.725295497185741,1
0.7837679799874921,0.7437296747967479,0.7725195434646654,2
0.7374570043777361,0.770204033771107,0.5711702626641652,2
0.7437296747967479,0.7837679799874921,0.6546583802376486,2
0.770204033771107,0.7437296747967479,0.5711702626641652,2
0.7837679799874921,0.770204033771107,0.7476110068792996,2
0.8188000312695435,0.8400226704190119,0.8476797998749218,3
0.770204033771107,0.8400226704190119,0.86630315822389,3
0.770204033771107,0.7725195434646654,0.5237265478424015,3
0.8400226704190119,0.770204033771107,0.4799069731081926,3
0.8188000312695435,0.770204033771107,0.48125,3
0.8400226704190119,0.7837679799874921,0.4976899624765479,4
0.7837679799874921,0.8026156973108194,0.8612742338961852,4
0.7837679799874921,0.8400226704190119,0.7712695434646655,4
0.7837679799874921,0.8400226704190119,0.8524906191369606,5
0.8524296435272044,0.8699616948092558,0.4779033771106942,5
0.8524296435272044,0.8699616948092558,0.495,5
0.8699616948092558,0.8612742338961852,0.7699890556597874,5
0.8612742338961852,0.8524296435272044,0.5127173233270794,6
0.8676188242651657,0.8699616948092558,0.5227220137585992,6
0.8612742338961852,0.8699616948092558,0.8589602876797999,6
0.8699616948092558,0.8612742338961852,0.7551094434021264,6
0.8612742338961852,0.8699616948092558,0.5228502188868042,6
0.8612742338961852,0.8676188242651657,0.4952501563477173,6
0.8676188242651657,0.8612742338961852,0.45749452782989364,6
0.8612742338961852,0.8699616948092558,0.8526172607879925,6
0.8612742338961852,0.8676188242651657,0.8502118511569732,7
0.8699616948092558,0.8676188242651657,0.8551766729205754,7
0.8699616948092558,0.8676188242651657,0.841582238899312,7
0.8713062851782363,0.8699616948092558,0.8475852095059413,8
0.8713062851782363,0.8699616948092558,0.8563336460287679,8
0.8699616948092558,0.8713062851782363,0.5050343964978111,8
0.8699616948092558,0.8713062851782363,0.8475195434646654,8
0.8713062851782363,0.8699616948092558,0.8539282363977486,8
0.8699616948092558,0.8713062851782363,0.5701688555347092,9
0.8713062851782363,0.8699616948092558,0.8476141338336459,9
0.8713062851782363,0.8699616948092558,0.6201383677298311,9
0.8713062851782363,0.8699616948092558,0.8612757973733582,9
0.8713062851782363,0.8699616948092558,0.48371560350218895,9
0.8699616948092558,0.8713062851782363,0.6937328017510944,10
0.952560975609756,0.6937328017510944,0.77,11
0.6937328017510944,0.952560975609756,0.6986976235146967,11
0.952560975609756,0.6937328017510944,0.601109287054409,11
0.9400914634146341,0.952560975609756,0.5441643214509069,12
0.7249921826141339,0.9514329268292683,0.7412969043151971,13
0.7249921826141339,0.952560975609756,0.580069574734209,13
0.7249921826141339,0.9514329268292683,0.7101766729205755,13
0.952560975609756,0.9550914634146341,0.9375289243277048,13
0.7249921826141339,0.952560975609756,0.9349984365228267,14
0.950060975609756,0.952560975609756,0.9363383364602876,14
0.952560975609756,0.7249921826141339,0.9538094121325829,14
0.8664907754846778,0.9514329268292683,0.7812726704190118,15
0.7363946216385241,0.9514329268292683,0.5087906504065041,15
0.7363946216385241,0.9538109756097561,0.7300179799874923,15
0.9538109756097561,0.7363946216385241,0.7787742338961852,16
0.9538109756097561,0.952560975609756,0.5227188868042527,16
0.952560975609756,0.7949906191369606,0.8136780800500313,16
0.952560975609756,0.7949906191369606,0.942559412132583,16
0.952560975609756,0.7949906191369606,0.78130315822389,16
0.9512179487179487,0.7949906191369606,0.9675609756097561,16
0.7949906191369606,0.952560975609756,0.528686679174484,16
0.7949906191369606,0.9512179487179487,0.9875000000000002,17
0.7949906191369606,0.9512179487179487,0.5325054721701064,17
0.9512179487179487,0.9449984365228268,0.7288719512195122,17
0.9362179487179487,0.9538109756097561,0.9425304878048781,17
0.9538094121325829,0.9337468730456535,0.9463109756097561,17
0.952560975609756,0.9449984365228268,0.9300304878048781,17
0.9412179487179486,0.9337468730456535,0.9463109756097561,17
0.9362179487179487,0.9512179487179487,0.9824999999999999,18
0.9887500000000001,0.6675453408380237,0.6588563164477799,18
0.9887500000000001,0.6675453408380237,0.6500148530331458,18
0.9574679487179487,0.9512179487179487,0.95,19
0.9512179487179487,0.9574679487179487,0.95,19
