parent,offspring,gen
0.56625,0.54625,1
0.5237499999999999,0.515,1
0.49000000000000005,0.72375,1
0.7387499999999999,0.5700000000000001,1
0.5487500000000001,0.4912500000000001,1
0.48999999999999994,0.4887499999999999,1
0.5312500000000001,0.49375,1
0.58,0.5125,1
0.485,0.485,1
0.48500000000000004,0.4875,1
0.4812499999999999,0.47625,1
0.485,0.48624999999999996,1
0.49874999999999997,0.49874999999999997,1
0.8237500000000001,0.6224999999999999,1
0.515,0.5612499999999999,1
0.48500000000000004,0.48500000000000004,1
0.4812499999999999,0.54875,1
0.60625,0.6599999999999999,1
0.525,0.53,1
0.50125,0.5087499999999999,1
0.525,0.5487500000000001,1
0.485,0.47375,1
0.7587499999999999,0.7299999999999999,1
0.53,0.5525,1
0.5349999999999999,0.515,1
0.4525,0.5,1
0.515,0.66875,1
0.50125,0.48624999999999996,1
0.7587499999999999,0.755,1
0.515,0.53125,1
0.7387499999999999,0.75125,1
0.53,0.53,1
0.525,0.5625,1
0.485,0.7299999999999999,1
0.7587499999999999,0.54875,1
0.485,0.48,1
0.5037499999999999,0.82,2
0.8325000000000001,0.45625,2
0.8237500000000001,0.7499999999999999,2
0.7299999999999999,0.78625,2
0.8325000000000001,0.70625,2
0.8237500000000001,0.6424999999999998,2
0.8325000000000001,0.5824999999999999,2
0.8237500000000001,0.80625,2
0.8237500000000001,0.7499999999999999,2
0.7387499999999999,0.6775,2
0.7299999999999999,0.64125,2
0.8237500000000001,0.9375,2
0.8325000000000001,0.6575,2
0.8237500000000001,0.6575,2
0.7387499999999999,0.8325000000000001,2
0.8237500000000001,0.6200000000000001,2
0.8325000000000001,0.95625,2
0.8237500000000001,0.7762499999999999,2
0.8237500000000001,0.8149999999999998,2
0.8237500000000001,0.6975,2
0.7387499999999999,0.6200000000000001,2
0.8325000000000001,0.80625,2
0.8237500000000001,0.6200000000000001,2
0.8325000000000001,0.6975,2
0.7299999999999999,0.77,2
0.8237500000000001,0.5075,2
0.75125,0.67375,2
0.8237500000000001,0.7500000000000001,2
0.7299999999999999,0.7887500000000001,2
0.7299999999999999,0.7499999999999999,2
0.7299999999999999,0.9600000000000002,2
0.8237500000000001,0.76125,2
0.8237500000000001,0.7825,2
0.8237500000000001,-inf,2
0.8237500000000001,0.75125,2
0.7299999999999999,0.7075,2
0.7387499999999999,0.70625,2
0.7299999999999999,0.95375,3
0.8237500000000001,0.9362499999999999,3
0.9375,0.9550000000000001,3
0.9375,0.9525,3
0.9375,0.65625,3
0.95625,0.51,3
0.9375,0.7975000000000001,3
0.95625,0.92125,3
0.95625,0.94625,3
0.95625,0.95625,3
0.95625,0.53125,3
0.9375,0.53625,3
0.95625,0.705,3
0.9375,0.93625,3
0.9375,0.8424999999999999,3
0.95625,0.65625,3
0.95625,0.9925,3
0.95625,0.9400000000000001,3
0.9375,0.65625,3
0.95625,0.705,3
0.95625,0.73125,3
0.9375,0.5162500000000001,3
0.95625,0.705,3
0.95625,0.705,3
0.9375,0.705,3
0.9375,0.9349999999999999,3
0.9375,0.93125,3
0.9375,0.8287500000000001,3
0.95625,0.5399999999999999,3
0.9375,0.9375,3
0.9375,0.705,3
0.9375,0.65625,3
0.9375,0.65625,3
0.95625,0.5062500000000001,3
0.95625,0.98375,3
0.95625,0.59375,3
0.95625,0.7162499999999999,3
0.9375,0.93625,3
0.9375,0.9712500000000001,4
0.9375,0.97875,4
0.98375,0.66625,4
0.98375,0.635,4
0.705,0.5975,4
0.705,0.6837500000000001,4
0.705,0.6737500000000001,4
0.705,0.50125,4
0.705,0.8737499999999999,4
0.98375,0.6725000000000001,4
0.9925,0.5687499999999999,4
