parent1,parent2,offspring,gen
0.5804620075046905,0.5849382426516574,0.5810545653533459,1
0.5804620075046905,0.5225398686679175,0.5992534396497812,1
0.8159959349593496,0.8171255472170106,0.807271732332708,2
0.8159959349593496,0.8171255472170106,0.8147443714821764,2
0.9873397435897437,0.876976235146967,0.9873397435897437,4
0.9873397435897437,0.876976235146967,0.9873397435897437,4
0.876976235146967,0.9873397435897437,0.9873397435897437,4
0.9873397435897437,0.876976235146967,0.9873397435897437,4
0.9874022826766732,0.876976235146967,0.9773702313946216,5
0.876976235146967,0.9874022826766732,0.8582246716697937,5
0.876976235146967,0.9874022826766732,0.8569121325828641,5
0.9874022826766732,0.876976235146967,0.9773702313946216,5
0.9874022826766732,0.9861538461538462,-inf,6
0.9874022826766732,0.983652282676673,-inf,6
0.983652282676673,0.9874022826766732,-inf,6
0.983652282676673,0.9874022826766732,0.9722740775484677,6
0.9861538461538462,0.983652282676673,0.9848397435897438,6
0.9773702313946216,0.9874022826766732,0.981152282676673,6
0.7625641025641025,0.9861538461538462,0.9849022826766729,7
0.7625641025641025,0.9861538461538462,0.9835897435897436,7
0.7625641025641025,0.9861538461538462,0.9849022826766731,7
0.9248256722951845,0.9835576923076925,0.48250703564727954,14
0.9835576923076925,0.981025641025641,0.5387343652282677,14
0.981025641025641,0.9835576923076925,0.5677728267667292,14
0.9835576923076925,0.9848397435897438,0.8973116010006255,15
0.9873717948717949,0.988621794871795,0.9873397435897437,15
0.9873397435897437,0.9873717948717949,0.9559842088805504,15
0.9873717948717949,0.9873717948717949,0.9860897435897437,15
0.988621794871795,0.8973116010006255,0.9860897435897437,16
0.8973116010006255,0.9873397435897437,0.5571411819887431,16
0.9873397435897437,0.9873717948717949,0.5150727016885552,16
0.988621794871795,0.9873717948717949,0.9835576923076925,16
0.9873397435897437,0.8973116010006255,0.9810561288305191,17
0.9860897435897437,0.9047842401500938,0.8163234834271419,17
0.9047842401500938,0.9873397435897437,0.5735881801125704,17
0.9873397435897437,0.9047842401500938,0.8163234834271419,17
0.9047842401500938,0.9860897435897437,0.8659427767354597,17
0.921235928705441,0.9873397435897437,0.9824343339587243,18
0.9873397435897437,0.9047842401500938,0.804675578486554,18
0.9047842401500938,0.9873397435897437,0.8773741400875548,19
0.9810561288305191,0.9848397435897438,0.9862148217636024,19
0.916139774859287,0.9873397435897437,0.8849077548467792,19
0.988621794871795,0.916139774859287,0.9861202313946219,19
0.9824343339587243,0.916139774859287,0.8361069418386491,19
0.9824343339587243,0.9848397435897438,0.5270098499061914,19
0.988621794871795,0.916139774859287,0.881162445278299,19
