parent1,parent2,offspring,gen
0.5348116010006254,0.5713164477798625,0.5286546278924327,1
0.48299640400250154,0.6049413696060038,0.4874046278924328,1
0.5034959349593495,0.5287445278298937,0.4934959349593496,1
0.762485928705441,0.7898592870544091,0.9924999999999999,2
0.762485928705441,0.7898592870544091,0.9924999999999999,2
0.99875,0.99875,0.5136851156973109,3
0.99875,0.9975304878048782,0.99875,3
0.9974999999999999,0.99875,0.9299007191994996,4
0.99875,0.99875,0.9549648217636022,4
0.9899679487179487,0.99875,0.5835373671044404,4
0.9962500000000001,0.9549648217636022,0.9361858974358974,6
0.9549648217636022,0.9962500000000001,0.48621404002501567,6
0.9549648217636022,0.9962500000000001,0.9062757973733584,6
0.9962500000000001,0.9549648217636022,0.6823835209505942,6
0.9549648217636022,0.9962500000000001,0.9324679487179488,6
0.9962500000000001,0.99125,0.9949999999999999,7
0.9549648217636022,0.9975304878048782,0.9423397435897437,7
0.9962500000000001,0.9549648217636022,0.9012421826141338,7
0.9962500000000001,0.9974999999999999,0.9512468730456535,7
0.99125,0.9975304878048782,0.8848624140087555,8
0.9975304878048782,0.9962500000000001,0.8449358974358974,8
0.99125,0.9962500000000001,0.9974999999999999,8
0.99125,0.9962500000000001,0.9473334896810506,8
0.9974999999999999,0.9975304878048782,-inf,9
0.9975304878048782,0.9962500000000001,0.4911225766103814,9
0.9962500000000001,0.9974999999999999,0.50203095684803,9
0.9975304878048782,0.9974999999999999,0.9749937460913071,10
0.9399358974358976,0.9962500000000001,0.9575304878048781,10
0.9399358974358976,0.9975304878048782,0.9525273608505314,10
0.9975304878048782,0.9399358974358976,0.6923256722951845,11
0.9536858974358975,0.9974999999999999,0.6386288305190744,12
0.9974999999999999,0.9536858974358975,0.9124343339587243,12
0.9974999999999999,0.9536858974358975,0.99875,12
0.9549358974358974,0.9974999999999999,0.99875,13
0.9974999999999999,0.9549358974358974,0.9974999999999999,13
0.9549358974358974,0.99875,0.6737554721701063,13
0.9974999999999999,0.9974999999999999,0.99875,14
0.9974999999999999,0.9974999999999999,-inf,14
0.9924999999999999,0.9974999999999999,-inf,14
0.99875,0.9974999999999999,0.655069574734209,15
0.9462757973733582,0.9974999999999999,0.9261202313946217,15
0.9974999999999999,0.9462757973733582,0.99875,15
0.9462757973733582,0.9974999999999999,0.9974999999999999,15
0.9462757973733582,0.9974999999999999,0.956152282676673,16
0.9974999999999999,0.9974999999999999,0.9574679487179487,16
0.99875,0.9974999999999999,0.9925,16
0.9462757973733582,0.9974999999999999,0.8862163852407756,16
0.99875,0.9974999999999999,0.9199648217636021,16
0.9462757973733582,0.9974999999999999,0.9974999999999999,16
0.9974999999999999,0.99875,0.7462038774233897,16
0.99875,0.9462757973733582,0.9974999999999999,16
0.9974999999999999,0.9974999999999999,0.9375257973733584,16
0.9462757973733582,0.9974999999999999,0.9974999999999999,16
0.9974999999999999,0.9974999999999999,0.6398209818636649,17
0.9974999999999999,0.9974999999999999,0.99125,17
0.9023960287679801,0.99875,0.8549296435272045,18
0.99875,0.99875,0.9974999999999999,18
0.99875,0.9023960287679801,0.6738531894934333,18
0.9023960287679801,0.99875,0.9974999999999999,18
0.9023960287679801,0.99875,0.9098991557223265,18
