parent,offspring,gen
0.533723420888055,0.4973757035647279,1
0.513753908692933,0.513753908692933,1
0.5949874921826142,0.6022709505941213,1
0.49650562851782365,0.5037797060662914,1
0.5962054409005628,0.7861116322701689,1
0.6222435897435898,0.5298850844277674,1
0.49650562851782365,0.5165087554721701,1
0.5972084115071921,0.5993323952470294,1
0.5962054409005628,0.6347803314571607,1
0.6449069731081927,0.8224046278924326,1
0.5220372107567229,0.5101258599124452,1
0.5101258599124452,0.5283802376485303,1
0.5598913383364603,0.533786741713571,1
0.5126618198874298,0.5166533771106941,1
0.533723420888055,0.53119918699187,1
0.6222435897435898,0.6696536898061287,1
0.6449069731081927,0.5900484677923703,1
0.7238203564727955,0.5217245153220763,1
0.5225727016885553,0.5282872107567229,1
0.5220372107567229,0.5139141651031894,1
0.49650562851782365,0.5149671669793621,1
0.5101258599124452,0.5631003752345216,1
0.5631003752345216,0.5212281113195747,1
0.5225727016885553,0.5000680112570357,1
0.5037570356472796,0.5695153220762977,1
0.5815838023764852,0.5286257035647279,1
0.533723420888055,0.5205026579111944,1
0.49650562851782365,0.6558474046278925,1
0.6222435897435898,0.47649155722326453,1
0.5962054409005628,0.5163211382113821,1
0.5163211382113821,0.5005909943714822,1
0.6164344903064414,0.5041580675422139,1
0.5012875234521577,0.7498663227016886,1
0.7737124765478425,0.5239462163852409,1
0.5225727016885553,0.7045669168230144,1
0.5598913383364603,0.5551719824890557,2
0.8224046278924326,0.8224046278924326,2
0.8224046278924326,0.8224046278924326,2
0.8224046278924326,0.556826923076923,2
0.8224046278924326,0.9461780800500315,2
0.8224046278924326,0.5168503752345216,2
0.8224046278924326,0.8224046278924326,2
0.8224046278924326,0.6103721075672295,2
0.8224046278924326,0.9798991557223266,2
0.8224046278924326,0.8437218574108817,2
0.8224046278924326,0.6355550343964977,2
0.8224046278924326,0.9861217948717951,2
0.8224046278924326,0.5453838336460286,2
0.8224046278924326,0.8224046278924326,2
0.8224046278924326,0.9861217948717951,2
0.8224046278924326,0.6542080988117573,2
0.8224046278924326,0.4974366791744841,2
0.8224046278924326,0.632901813633521,2
0.8224046278924326,0.9861217948717951,2
0.8224046278924326,0.5095325203252032,2
0.8224046278924326,0.8224046278924326,2
0.8224046278924326,0.8224046278924326,2
0.8224046278924326,0.7860584740462789,2
0.8224046278924326,0.9861217948717951,2
0.8224046278924326,0.5045333020637899,2
0.8224046278924326,0.8224046278924326,2
0.8224046278924326,0.5630800500312695,2
0.8224046278924326,0.8274687304565352,2
0.8224046278924326,0.7546419637273296,2
0.8224046278924326,0.8224046278924326,2
0.8224046278924326,0.8224046278924326,2
0.8224046278924326,0.47377423389618506,2
0.8224046278924326,0.8224046278924326,2
0.8224046278924326,0.4793097248280175,2
0.8224046278924326,0.516125703564728,2
0.8224046278924326,0.8224046278924326,2
0.8224046278924326,0.8186898061288306,2
0.8224046278924326,0.9861217948717951,2
0.8224046278924326,0.6914555972482802,2
0.8224046278924326,0.9861217948717951,2
0.8224046278924326,0.7608997811131959,3
0.9861217948717951,0.8648053470919324,3
0.9861217948717951,0.576109287054409,3
0.9861217948717951,-inf,3
0.9861217948717951,0.7573983739837399,3
0.9861217948717951,0.5624874921826142,3
0.9861217948717951,0.576109287054409,3
0.9861217948717951,0.7608997811131959,3
0.9861217948717951,0.7636788617886179,3
0.9861217948717951,0.9811827704815512,3
0.9861217948717951,0.9324906191369606,3
0.9861217948717951,0.7636788617886179,3
0.9861217948717951,0.9861217948717951,3
0.9861217948717951,0.5526383677298312,3
0.9861217948717951,0.5443769543464666,3
0.9861217948717951,0.9861217948717951,3
0.9861217948717951,0.9861217948717951,3
0.9861217948717951,0.9861217948717951,3
0.9861217948717951,0.576109287054409,3
0.9861217948717951,0.6239133833646029,3
0.9861217948717951,0.7608997811131959,3
0.9861217948717951,0.4927126328955597,3
0.9861217948717951,0.5323147279549718,3
0.9861217948717951,0.7608997811131959,3
0.9861217948717951,0.7784333958724202,3
0.9861217948717951,0.7573983739837399,3
0.9861217948717951,-inf,3
0.9861217948717951,0.576109287054409,3
0.9861217948717951,0.9861217948717951,3
0.9861217948717951,0.8107747029393371,3
0.9861217948717951,0.9861217948717951,3
0.9861217948717951,0.7636788617886179,3
0.9861217948717951,0.9861217948717951,3
0.9861217948717951,0.5724585678549093,3
0.9861217948717951,0.576109287054409,3
0.9861217948717951,0.9822756410256412,4
0.9861217948717951,0.9636475922451533,4
0.9861217948717951,0.7460248592870544,4
0.7636788617886179,0.9749648217636023,4
0.9861217948717951,0.9861217948717951,4
0.9861217948717951,0.9297099749843654,4
0.9861217948717951,0.7545872420262665,4
0.7608997811131959,0.7608997811131959,4
0.7608997811131959,0.6662468730456534,4
0.9861217948717951,0.7363985303314571,4
0.9861217948717951,0.9861217948717951,4
0.7636788617886179,0.764928861788618,4
0.9861217948717951,0.7608997811131959,4
0.7636788617886179,0.6306480612883052,4
0.7608997811131959,0.7624288617886179,4
0.7608997811131959,0.6872576610381489,4
0.7636788617886179,0.5184740462789243,4
0.7608997811131959,0.7533372420262665,4
0.7608997811131959,0.5216291432145092,4
0.7608997811131959,-inf,4
