parent,offspring,gen
0.6458927454659162,0.4986851156973108,1
0.7527376485303315,0.6160006253908692,1
0.5589086929330832,0.541963727329581,1
0.4919035334584116,0.7089907754846778,1
0.5459881175734834,0.5482700125078174,1
0.4919035334584116,0.5086616635397123,1
0.6458927454659162,0.6458927454659162,1
0.5010326766729205,0.4768316135084428,1
0.5124108818011257,0.5662249843652283,1
0.4841760475297061,0.48565040650406505,1
0.5105698874296435,0.5609060350218887,1
0.45244371482176354,0.45244371482176354,1
0.8293097248280175,0.8307793933708567,1
0.486682301438399,0.7608012820512821,1
0.5124108818011257,0.47255237648530335,1
0.48555972482801757,0.48555972482801757,1
0.482088023764853,0.4806183552220138,1
0.48555972482801757,0.48555972482801757,1
0.482088023764853,0.521547842401501,1
0.4919035334584116,0.5086952782989369,1
0.5459881175734834,0.5383888367729831,1
0.7330737961225766,0.9257700125078173,1
0.4733661663539713,0.4883739837398374,1
0.48636882426516576,0.48864837398373984,1
0.5,0.5,1
0.74088492808005,0.5002829893683551,1
0.5622904940587867,0.5996200750469044,1
0.49571294559099427,0.4868644465290807,1
0.6581824577861163,0.4730175109443402,1
0.5,0.5,1
0.5622904940587867,0.5549046278924329,1
0.5156550969355848,0.47842557848655404,1
0.5096341463414634,0.4956222639149468,1
0.4919035334584116,0.5080362726704191,1
0.6458927454659162,0.6368269230769231,1
0.9257700125078173,0.515411976235147,2
0.9257700125078173,0.951282833020638,2
0.8293097248280175,0.6906738586616635,2
0.8293097248280175,0.48049327704815503,2
0.8293097248280175,0.7651797998749217,2
0.9257700125078173,0.5037781425891182,2
0.9257700125078173,0.5272998749218261,2
0.9257700125078173,0.5070645716072544,2
0.8293097248280175,0.8156144465290807,2
0.8293097248280175,0.47226860537836146,2
0.8293097248280175,0.6455190744215134,2
0.9257700125078173,0.9396865228267666,2
0.9257700125078173,0.9772357723577236,2
0.9257700125078173,0.930244684177611,2
0.8293097248280175,0.4834560662914321,2
0.9257700125078173,0.8650117260787992,2
0.9257700125078173,0.9823960287679802,2
0.9257700125078173,0.9247975297060662,2
0.9257700125078173,0.5129166666666667,2
0.8293097248280175,0.6127149781113195,2
0.9257700125078173,0.9272381175734834,2
0.9257700125078173,0.6607434333958724,2
0.9257700125078173,0.5272998749218261,2
0.9257700125078173,0.5167886178861789,2
0.9257700125078173,0.983833646028768,2
0.9257700125078173,0.934869449656035,2
0.9257700125078173,0.9772357723577236,2
0.9257700125078173,0.9159834271419637,2
0.8293097248280175,0.552818167604753,2
0.9257700125078173,0.7792768918073796,2
0.9257700125078173,0.6628713258286429,2
0.8293097248280175,0.7969754534083803,2
0.8293097248280175,0.555874765478424,2
0.9257700125078173,0.4880597248280175,2
0.9257700125078173,0.48599280800500305,2
0.8293097248280175,0.5794777986241402,2
0.8293097248280175,0.4781769856160101,2
0.9257700125078173,-inf,2
0.9257700125078173,0.9360873983739839,2
0.9257700125078173,0.5070661350844278,2
0.8293097248280175,0.7990759849906193,3
0.8293097248280175,0.8293097248280175,3
0.9257700125078173,0.9070684803001876,3
0.9257700125078173,0.5849179174484053,3
0.8293097248280175,0.8293097248280175,3
0.8293097248280175,0.5665329893683553,3
0.9159834271419637,0.9173553783614758,3
0.9257700125078173,0.8260264227642276,3
0.9257700125078173,0.7904643527204502,3
0.9257700125078173,0.9070684803001876,3
0.9257700125078173,0.4684834271419637,3
0.9257700125078173,0.912422607879925,3
0.8293097248280175,0.5543832082551594,3
0.9257700125078173,0.9433098811757349,3
0.8293097248280175,0.7910076610381489,3
0.8293097248280175,0.5064102564102565,3
0.8293097248280175,0.5085021888680424,3
0.9257700125078173,0.8611061601000625,3
0.9159834271419637,0.9238023764853034,3
0.9257700125078173,0.9134177611006878,3
0.8293097248280175,0.6967620387742339,3
0.8293097248280175,0.8293097248280175,3
0.9257700125078173,0.8285936522826767,3
0.9257700125078173,0.945032833020638,3
0.8293097248280175,0.5214149468417761,3
0.9257700125078173,0.9512523452157599,3
0.9257700125078173,0.770338492808005,3
0.9257700125078173,0.9223936835522203,3
0.8293097248280175,0.498625703564728,3
0.8293097248280175,0.8357793933708567,3
0.8293097248280175,0.7990759849906193,3
0.9257700125078173,0.9523499061913696,3
0.8293097248280175,0.5381472795497186,3
0.8293097248280175,0.5498733583489681,3
