parent,offspring,gen
0.519463727329581,0.5065572232645403,1
0.519463727329581,0.5484701375859912,1
0.5220888055034397,0.47724437148217635,1
0.5023037836147591,0.5023037836147591,1
0.4872217010631645,0.509724828017511,1
0.4935506566604128,0.5205565978736709,1
0.7688313008130081,0.5745067229518448,1
0.4872217010631645,0.4872217010631645,1
0.5523897748592871,0.49221701063164486,1
0.5129690431519701,0.5112124765478424,1
0.7688313008130081,0.5722584427767354,1
0.4922490619136961,0.5133989993746091,1
0.7688313008130081,0.664004846779237,1
0.509443402126329,0.484989837398374,1
0.5361640087554721,0.47781191369606,1
0.6700945903689807,0.6623733583489682,1
0.509443402126329,0.509443402126329,1
0.5061163227016886,0.5172443714821764,1
0.6956926203877423,0.6806253908692933,1
0.6956926203877423,0.7244785803627266,1
0.5,0.65109521575985,1
0.4935506566604128,0.5118714821763601,1
0.5,0.49375,1
0.4935506566604128,0.5029385553470919,1
0.6387789243277048,0.5446364915572233,1
0.5095567542213884,0.6084935897435898,1
0.6700945903689807,0.5172443714821764,1
0.5,0.5,1
0.5806300813008131,0.5737781425891182,1
0.6504455909943715,0.6725359599749845,1
0.5453166041275799,0.5,1
0.6471810506566603,0.5006621325828643,1
0.6956926203877423,0.7244785803627266,1
0.4935506566604128,0.5121278924327705,1
0.5220888055034397,0.5220888055034397,1
0.7688313008130081,0.8027157598499063,2
0.7688313008130081,0.6171794871794872,2
0.7688313008130081,0.515222013758599,2
0.7688313008130081,0.5987648530331459,2
0.7688313008130081,0.6710928705440901,2
0.7688313008130081,0.559761569731082,2
0.7688313008130081,0.5476962163852408,2
0.7688313008130081,0.6710928705440901,2
0.7688313008130081,0.553954033771107,2
0.7688313008130081,0.5892972170106316,2
0.7688313008130081,0.7525445590994371,2
0.7688313008130081,0.7764579424640401,2
0.7688313008130081,0.5952055972482803,2
0.7688313008130081,0.5124914008755472,2
0.7688313008130081,0.5139086929330833,2
0.7688313008130081,0.710964665415885,2
0.7688313008130081,0.5822662601626016,2
0.7688313008130081,0.6824116635397124,2
0.7688313008130081,0.8027157598499063,2
0.7688313008130081,0.4578338023764853,2
0.7688313008130081,0.6877900250156348,2
0.7688313008130081,0.49487883051907444,2
0.7688313008130081,0.7453814884302689,2
0.7688313008130081,0.8350648843026892,2
0.7688313008130081,0.7537320200125078,2
0.7688313008130081,0.5476610381488431,2
0.7688313008130081,0.7515204815509694,2
0.7688313008130081,0.7999515322076298,2
0.7688313008130081,0.7625828642901814,2
0.7688313008130081,0.5,2
0.7688313008130081,0.7701727642276424,2
0.7688313008130081,0.9299859287054408,2
0.7688313008130081,0.6743753908692933,2
0.7688313008130081,0.7949335522201376,2
0.7688313008130081,0.5297506253908693,2
0.7688313008130081,0.7626070981863664,2
0.7688313008130081,0.5346364915572233,2
0.7688313008130081,0.5598530331457161,2
0.7688313008130081,0.5260389305816136,2
0.7688313008130081,0.7701727642276424,2
0.8027157598499063,0.6309599749843652,3
0.9299859287054408,0.9013531894934335,3
0.8027157598499063,0.6309599749843652,3
0.8027157598499063,0.657905722326454,3
0.8027157598499063,0.7513359912445279,3
0.9299859287054408,0.8112734521575984,3
0.8027157598499063,0.6742409318323952,3
0.8027157598499063,0.8151805816135085,3
0.8027157598499063,0.5089086929330833,3
0.8027157598499063,0.8076500938086305,3
0.8027157598499063,0.6309599749843652,3
0.8027157598499063,0.6309599749843652,3
0.9299859287054408,0.6586491557223265,3
0.8027157598499063,0.6309599749843652,3
0.9299859287054408,0.5058661663539711,3
0.8027157598499063,0.6309599749843652,3
0.8027157598499063,0.6309599749843652,3
0.8027157598499063,0.8013664790494059,3
0.8027157598499063,0.719543464665416,3
0.8027157598499063,0.6309599749843652,3
0.8027157598499063,0.8125250156347719,3
0.9299859287054408,0.7285608192620388,3
0.9299859287054408,0.5184943714821764,3
0.9299859287054408,0.7230003126954346,3
0.8027157598499063,0.6309599749843652,3
0.8027157598499063,0.6309599749843652,3
0.8027157598499063,0.6309599749843652,3
0.9299859287054408,0.7285608192620388,3
0.8027157598499063,0.7513359912445279,3
0.8027157598499063,0.6309599749843652,3
0.9299859287054408,0.9700562851782364,3
0.8027157598499063,0.8039305816135084,3
0.8027157598499063,0.6309599749843652,3
