parent,offspring,gen
0.5211569731081926,0.5099648217636022,1
0.4901883989993746,0.4901883989993746,1
0.6075461225766104,0.5502532833020638,1
0.5900734834271419,0.6325781738586617,1
0.6812671982489056,0.5663078486554096,1
0.5,0.5,1
0.5249968730456536,0.5287468730456535,1
0.5139985928705441,0.5139985928705441,1
0.5,0.666704971857411,1
0.6075461225766104,0.584916353971232,1
0.6024147904940587,0.5247498436522827,1
0.5223475609756099,0.5035639462163852,1
0.4901883989993746,0.5910186053783615,1
0.6165048467792371,0.6079135397123201,1
0.5139985928705441,0.5139985928705441,1
0.5024054096310194,0.4975273608505316,1
0.4901883989993746,0.5751985616010006,1
0.5262148217636022,0.4891627579737336,1
0.5249968730456536,0.6314915572232644,1
0.5060287679799874,0.5855698874296436,1
0.5060287679799874,0.4857770481550969,1
0.5262148217636022,0.6502048155096936,1
0.6024147904940587,0.6024147904940587,1
0.5662593808630394,0.5662593808630394,1
0.4901883989993746,0.6034849906191371,1
0.552536741713571,0.693709349593496,1
0.6226070981863664,0.6213875859912446,1
0.5662593808630394,0.5338203564727955,1
0.688776579111945,0.552536741713571,1
0.5127173233270794,0.500093808630394,1
0.6075461225766104,0.5538508442776735,1
0.552536741713571,0.551286741713571,1
0.6024147904940587,0.536280487804878,1
0.6100461225766104,0.6375476860537838,1
0.7123053470919325,0.8149351156973109,1
0.6100461225766104,0.5624515322076298,1
0.8149351156973109,0.5040290806754222,2
0.8149351156973109,0.5565095372107567,2
0.8149351156973109,0.8149351156973109,2
0.8149351156973109,0.8149351156973109,2
0.8149351156973109,0.8261147592245154,2
0.8149351156973109,0.7961898061288306,2
0.8149351156973109,0.8149351156973109,2
0.8149351156973109,0.7736241400875548,2
0.8149351156973109,0.7911882426516573,2
0.8149351156973109,0.8149351156973109,2
0.8149351156973109,0.9423686679174483,2
0.8149351156973109,0.6862077861163227,2
0.8149351156973109,0.8261147592245154,2
0.8149351156973109,0.806284396497811,2
0.8149351156973109,0.8149351156973109,2
0.8149351156973109,0.8149351156973109,2
0.8149351156973109,0.7845934959349593,2
0.8149351156973109,0.8149351156973109,2
0.8149351156973109,0.5098092557848656,2
0.8149351156973109,0.7600297060662914,2
0.8149351156973109,0.5574835834896812,2
0.8149351156973109,0.8149351156973109,2
0.8149351156973109,0.7911882426516573,2
0.8149351156973109,0.8149351156973109,2
0.8149351156973109,0.5876008442776735,2
0.8149351156973109,0.5903705440900563,2
0.8149351156973109,0.8149351156973109,2
0.8149351156973109,0.8149351156973109,2
0.8149351156973109,0.5062163852407755,2
0.8149351156973109,0.8261147592245154,2
0.8149351156973109,0.8149351156973109,2
0.8149351156973109,0.5565095372107567,2
0.8149351156973109,0.8135358036272671,2
0.8149351156973109,0.5037468730456536,2
0.8149351156973109,0.8223162914321451,2
0.8149351156973109,0.7911882426516573,2
0.8149351156973109,0.5188813320825517,2
0.8149351156973109,0.7748452157598499,2
0.8149351156973109,0.8448467792370231,2
0.8149351156973109,0.8800101626016261,2
0.8800101626016261,0.7249609130706691,3
0.9423686679174483,0.937457004377736,3
0.9423686679174483,0.9448334896810506,3
0.9423686679174483,0.9111397748592871,3
0.8800101626016261,0.7677431207004377,3
0.9423686679174483,0.741119449656035,3
0.9423686679174483,0.8299093183239525,3
0.8800101626016261,0.6952595372107568,3
0.9423686679174483,0.9487101313320826,3
0.8800101626016261,0.7664290181363351,3
0.8800101626016261,0.6687992495309569,3
0.8800101626016261,0.8072584427767355,3
0.9423686679174483,0.7576180425265792,3
0.9423686679174483,0.839814727954972,3
0.9423686679174483,0.5185381488430268,3
0.8800101626016261,0.5189649781113196,3
0.8800101626016261,0.8137585991244528,3
0.8800101626016261,0.8698577235772358,3
0.9423686679174483,0.5498874296435272,3
0.9423686679174483,0.9561780800500312,3
0.9423686679174483,0.8298452157598499,3
0.8800101626016261,0.7664290181363351,3
0.8800101626016261,0.7664290181363351,3
0.8800101626016261,0.6611038148843027,3
0.8800101626016261,0.8548577235772358,3
0.9423686679174483,0.6948741400875548,3
0.9423686679174483,0.527724358974359,3
0.9423686679174483,0.5164923389618512,3
0.8800101626016261,0.5623170731707317,3
0.9423686679174483,0.9336155409631021,3
0.8800101626016261,0.8588758599124453,3
0.9423686679174483,0.9448061288305191,3
0.8800101626016261,0.8237202939337086,3
0.8800101626016261,0.8800101626016261,3
0.9423686679174483,0.9925,4
0.9636186679174484,0.5099726391494683,4
0.9423686679174483,0.9372084115071919,4
0.9636186679174484,0.9585530018761727,4
0.9423686679174483,0.5920974046278924,4
0.9423686679174483,0.5345669168230145,4
0.9423686679174483,0.5150914634146341,4
0.9437085678549094,0.9411491557223265,4
0.9423686679174483,0.8333560037523451,4
0.9636186679174484,0.9610209505941214,4
0.9636186679174484,0.7176180425265791,4
0.9423686679174483,0.5132786116322702,4
0.9636186679174484,0.958682770481551,4
0.9636186679174484,0.733401344590369,4
0.9423686679174483,0.526286741713571,4
0.9636186679174484,0.9686202313946216,4
0.9423686679174483,0.9236429018136334,4
0.9636186679174484,0.9622084115071919,4
0.9423686679174483,0.9423350531582239,4
0.9437085678549094,0.9511491557223264,4
0.9423686679174483,0.8150054721701062,4
0.9423686679174483,0.5140673858661663,4
0.9423686679174483,0.9398334896810507,4
0.9636186679174484,0.5,4
0.9423686679174483,0.9397998749218262,4
