parent1,parent2,offspring,gen
0.6247217010631645,0.6385342401500939,0.6436124140087556,1
0.6247217010631645,0.5421708880550343,0.6260358036272671,1
0.677365540963102,0.49687617260788,0.6837406191369606,1
0.48087789243277046,0.48087789243277046,0.5127868980612883,1
0.9874343339587242,0.9874343339587242,0.6747279549718574,3
0.9874343339587242,0.9874343339587242,0.9861843339587242,3
0.9874343339587242,0.9874343339587242,-inf,3
0.9874343339587242,0.9874343339587242,0.9675257973733584,3
0.9874343339587242,0.9874343339587242,0.5543550656660413,3
0.9874343339587242,0.9874343339587242,0.550542526579112,3
0.9874343339587242,0.9874343339587242,0.5,3
0.9874343339587242,0.5543550656660413,0.9861843339587242,4
0.9874343339587242,0.9874343339587242,0.5551727642276423,5
0.9874343339587242,0.9874343339587242,0.5437328017510945,5
0.9874343339587242,0.9874343339587242,0.6982934646654159,5
0.9874343339587242,0.9874343339587242,0.6984247967479675,5
0.7862851782363978,0.9886843339587242,0.4966916823014384,6
0.9874343339587242,0.9874343339587242,0.566233583489681,6
0.9886843339587242,0.7862851782363978,0.7788187929956223,6
0.9874343339587242,0.9886843339587242,0.8074484052532833,6
0.9874343339587242,0.9874343339587242,0.7950414321450907,7
0.9874343339587242,0.9874343339587242,0.5565204815509693,7
0.9874343339587242,0.9886843339587242,0.7600656660412758,7
0.9874343339587242,0.9874343339587242,0.49980925578486557,7
0.9861522826766729,0.9874343339587242,0.8188250469043152,8
0.8125156347717324,0.8414899937460912,0.8436452470293935,8
0.8125156347717324,0.8414899937460912,0.8273569418386492,8
0.8125156347717324,0.8414899937460912,0.8085748905565978,8
0.8414899937460912,0.8125156347717324,0.8401196060037524,9
0.8125156347717324,0.8414899937460912,0.5873405253283304,9
0.8414899937460912,0.8125156347717324,0.7946904315196998,9
0.8414899937460912,0.8436452470293935,0.8987281113195749,9
0.8310811444652908,0.8438039399624765,0.8014258911819887,9
0.8436452470293935,0.8414899937460912,0.8337976860537836,9
0.8273569418386492,0.8438039399624765,0.9861522826766729,10
0.9861522826766729,0.859959349593496,0.9861522826766729,10
0.9861522826766729,0.859959349593496,0.6487249843652283,10
0.9861522826766729,0.859959349593496,0.9849022826766729,10
0.859959349593496,0.9861522826766729,0.6956144465290807,10
0.8725218886804254,0.9861522826766729,0.6898162914321451,12
0.9861522826766729,0.8725218886804254,0.9861522826766729,12
0.8725218886804254,0.9861522826766729,0.8760600375234521,12
0.8725218886804254,0.9861522826766729,0.8650555034396497,12
0.9861522826766729,0.8725218886804254,0.9861522826766729,13
0.8725218886804254,0.9861522826766729,0.9861522826766729,13
0.9861522826766729,0.9861522826766729,0.9849022826766729,13
0.9861522826766729,0.8725218886804254,0.9861522826766729,13
0.8725218886804254,0.9861522826766729,0.9861522826766729,13
0.9861522826766729,0.8725218886804254,0.9861522826766729,14
0.9861522826766729,0.8725218886804254,0.8437976860537837,14
0.9861522826766729,0.9427071607254532,0.5773327079424639,14
0.9861522826766729,0.9861522826766729,0.9874343339587242,14
0.9861522826766729,0.9861522826766729,0.5192268605378362,15
0.9861522826766729,0.9861522826766729,0.6323436522826767,15
0.9886843339587242,0.8437976860537837,0.8225156347717324,15
0.9886843339587242,0.9886843339587242,0.5192268605378362,15
0.9886843339587242,0.9886843339587242,0.8163891494684178,16
0.8551790181363351,0.8716228893058162,0.8749687304565354,16
0.8716228893058162,0.8551790181363351,0.6636976235146967,16
0.8551790181363351,0.8716228893058162,0.6202173233270794,17
0.8716228893058162,0.9886843339587242,0.5652376485303314,17
0.9886843339587242,0.9886843339587242,0.9886843339587242,17
0.9886843339587242,0.9886843339587242,0.514661507191995,17
0.9886843339587242,0.8716228893058162,0.6916432145090682,18
0.9886843339587242,0.8716228893058162,0.8576211694809256,18
0.8716228893058162,0.9886843339587242,0.8676821450906816,18
0.9861522826766729,0.8716228893058162,0.5979369918699188,19
0.8716228893058162,0.9861522826766729,0.87281191369606,19
0.9861522826766729,0.8716228893058162,0.9861522826766729,19
0.9861522826766729,0.8716228893058162,0.9861522826766729,19
