parent1,parent2,offspring,gen
0.528625703564728,0.5048999374609131,0.5048999374609131,1
0.5919480925578486,0.6448202001250782,0.5936280487804877,1
0.4998717948717949,0.537202157598499,0.5034349593495935,1
0.5919480925578486,0.537202157598499,0.633762507817386,1
0.7967870544090057,0.8323600687929955,0.8323600687929955,3
0.8323600687929955,0.7967870544090057,0.8323600687929955,3
0.7967870544090057,0.8323600687929955,0.7904760787992495,3
0.7967870544090057,0.9839024390243901,0.5048100375234521,6
0.9839024390243901,0.7967870544090057,0.9851524390243902,6
0.7967870544090057,0.9839024390243901,0.602748592870544,6
0.9839024390243901,0.7967870544090057,0.5273850844277674,6
0.9839024390243901,0.7967870544090057,0.6217198248905567,6
0.7967870544090057,0.9839024390243901,0.9764939024390245,7
0.7967870544090057,0.9839024390243901,0.7952884615384617,7
0.7967870544090057,0.9851524390243902,0.5874773295809882,7
0.9839024390243901,0.7967870544090057,0.5545200125078174,8
0.9839024390243901,0.9687085678549094,0.9814329268292683,8
0.9839024390243901,0.9851524390243902,0.9600820825515948,8
0.9839024390243901,0.967583646028768,0.5888414634146342,8
0.9752743902439025,0.9764939024390245,0.9839024390243901,8
0.9826203877423388,0.9839024390243901,-inf,9
0.9839024390243901,0.9839024390243901,0.9764939024390245,9
0.9826203877423388,0.9839024390243901,0.5199742026266416,9
0.9839024390243901,0.9826203877423388,0.9801524390243902,9
0.9851524390243902,0.9839024390243901,0.6425109443402126,10
0.7865978736710445,0.9826203877423388,0.9726188242651658,10
0.7865978736710445,0.9802134146341464,0.5285983427141965,11
0.866578330206379,0.8066682301438399,0.8591776110068794,12
0.8066682301438399,0.866578330206379,0.8438907129455909,12
0.866578330206379,0.8066682301438399,0.60114368355222,12
0.8066682301438399,0.866578330206379,0.8015064102564102,12
0.8541955909943715,0.866578330206379,0.8416424327704816,13
0.866578330206379,0.8066682301438399,0.4996591619762351,13
0.866578330206379,0.8066682301438399,0.7056277360850531,13
0.8066682301438399,0.866578330206379,0.7651250781738586,13
0.8462945590994371,0.8725844277673547,0.9288500625390871,15
0.8725844277673547,0.9838703877423389,0.5152782989368355,15
0.9838703877423389,0.8725844277673547,0.6386663539712321,15
0.9838703877423389,0.8764610694183865,0.9851524390243902,15
0.8725844277673547,0.9838703877423389,0.9851524390243902,15
0.9838703877423389,0.8725844277673547,0.9826203877423388,16
0.8764610694183865,0.9838703877423389,0.9764939024390245,16
0.9851524390243902,0.9851524390243902,0.8764915572232646,17
0.9851524390243902,0.9851524390243902,0.9600820825515948,17
0.9851524390243902,0.9851524390243902,0.616480612883052,17
0.9851524390243902,0.9851524390243902,0.7877532833020637,18
0.9851524390243902,0.9851524390243902,0.5230401813633522,18
0.9851524390243902,0.9851524390243902,0.5325711382113821,18
0.8040079737335836,0.9851524390243902,0.9851524390243902,18
0.9851524390243902,0.8040079737335836,0.9851524390243902,19
0.9851524390243902,0.9851524390243902,0.9789313633520951,19
0.9851524390243902,0.9851524390243902,-inf,19
