parent,offspring,gen
0.7150555034396499,0.5878338023764853,1
0.7850734834271418,0.6693824265165729,1
0.5168253595997498,0.5406824577861163,1
0.47923858661663543,0.4802134146341463,1
0.5581636960600376,0.5653846153846154,1
0.5621263289555972,0.5856777673545966,1
0.4924992182614134,0.5838258286429019,1
0.5011280487804879,0.5069066604127579,1
0.7910686366479049,0.5520028142589117,1
0.5020966228893058,0.46570356472795504,1
0.5298655409631019,0.6090017198248906,1
0.508723420888055,0.5069066604127579,1
0.5298655409631019,0.6090017198248906,1
0.4704510631644777,0.4704510631644777,1
0.4924992182614134,0.4975343964978111,1
0.5020966228893058,0.6950750469043152,1
0.6748248905565979,0.7546411819887429,1
0.5,0.7335678549093183,1
0.5156636960600375,0.5938977485928706,1
0.4924992182614134,0.5665056285178236,1
0.5604690431519699,0.4805190744215134,1
0.4805190744215134,0.49844277673545967,1
0.484463727329581,0.46398139462163857,1
0.4917808005003127,0.6635287679799875,1
0.6748248905565979,0.4985952157598499,1
0.4924992182614134,0.4949022826766729,1
0.4704510631644777,0.47758520950594113,1
0.48580675422138836,0.4711147592245153,1
0.5484967166979362,0.47645716072545347,1
0.4704510631644777,0.5581636960600376,1
0.5581636960600376,0.5323929018136335,1
0.508723420888055,0.5981543151969981,1
0.577891651031895,0.5121028767979986,1
0.6748248905565979,0.556064727954972,1
0.5937390556597875,0.5196388367729832,1
0.5332395247029393,0.7601141338336461,2
0.7546411819887429,0.8440697310819262,2
0.7546411819887429,0.7133700750469043,2
0.7546411819887429,0.77452861163227,2
0.7546411819887429,0.782385866166354,2
0.7850734834271418,0.6836647904940588,2
0.7546411819887429,0.7310358036272671,2
0.7546411819887429,0.5764532520325204,2
0.7546411819887429,0.7601141338336461,2
0.7910686366479049,0.5433989993746091,2
0.7850734834271418,0.782385866166354,2
0.7850734834271418,0.655652751719825,2
0.7546411819887429,0.7957895559724828,2
0.7910686366479049,0.655652751719825,2
0.7546411819887429,0.7418237961225767,2
0.7546411819887429,0.48858896185115697,2
0.7850734834271418,0.5114126016260162,2
0.7546411819887429,0.6672740775484678,2
0.7546411819887429,0.782385866166354,2
0.7850734834271418,0.5064727954971857,2
0.7546411819887429,0.7005167292057536,2
0.7546411819887429,0.610472951844903,2
0.7850734834271418,0.7487335834896811,2
0.7546411819887429,0.5598819574734208,2
0.7546411819887429,0.7936921513445904,2
0.7910686366479049,0.5950555034396497,2
0.7850734834271418,0.5100648843026893,2
0.7546411819887429,0.7723381801125703,2
0.7546411819887429,0.55359287054409,2
0.7850734834271418,0.782385866166354,2
0.7850734834271418,0.782385866166354,2
0.7850734834271418,0.7772772045028142,2
0.7910686366479049,0.7850734834271418,2
0.7850734834271418,0.5544097873671043,2
0.7910686366479049,0.7992589118198874,2
0.7910686366479049,0.7334107254534084,2
0.7546411819887429,0.7601141338336461,2
0.7546411819887429,0.655652751719825,2
0.7546411819887429,0.8243707004377736,3
0.8440697310819262,0.8223373983739837,3
0.8440697310819262,0.827245153220763,3
0.8440697310819262,0.5093183239524703,3
0.8440697310819262,0.7506730769230769,3
0.8440697310819262,0.8236858974358974,3
0.8440697310819262,0.7357270168855535,3
0.8440697310819262,0.8396020950594121,3
0.8440697310819262,0.8227110694183866,3
0.8440697310819262,0.8305925578486555,3
0.8440697310819262,0.5,3
0.8440697310819262,0.8337171669793622,3
0.8440697310819262,0.8236858974358974,3
0.8440697310819262,0.48677611006879296,3
0.8440697310819262,0.8316869918699187,3
0.8440697310819262,0.5121638524077549,3
0.8440697310819262,0.5240095372107568,3
0.8440697310819262,0.7135232958098812,3
0.8440697310819262,0.7352587554721701,3
0.8440697310819262,0.8072686053783615,3
0.8440697310819262,0.5,3
0.8440697310819262,0.496186679174484,3
0.8440697310819262,0.8214641963727329,3
0.8440697310819262,0.8223373983739837,3
0.8440697310819262,0.5915525328330207,3
0.8440697310819262,0.8219277673545967,3
0.8440697310819262,0.49662288930581616,3
0.8440697310819262,0.8206824577861165,3
