parent,offspring,gen
0.54125,0.5037499999999999,1
0.5962500000000001,0.64625,1
0.5325,0.5737500000000001,1
0.50125,0.51125,1
0.52,0.5425000000000001,1
0.5325,0.5525,1
0.67125,0.54875,1
0.605,0.6125,1
0.5262500000000001,0.5375,1
0.5237499999999999,0.6075,1
0.54125,0.5225000000000001,1
0.5912499999999999,0.5475,1
0.5237499999999999,0.52125,1
0.5,0.5050000000000001,1
0.48375,0.48500000000000004,1
0.5025000000000001,0.5374999999999999,1
0.5000000000000001,0.5,1
0.69625,0.48500000000000004,1
0.52,0.5087499999999999,1
0.54125,0.54125,1
0.605,0.7262500000000001,1
0.69625,0.9174999999999999,1
0.50125,0.5075000000000001,1
0.495,0.49375,1
0.4987500000000001,0.49625,1
0.605,0.5862499999999999,1
0.605,0.58875,1
0.5,0.48624999999999996,1
0.69625,0.54625,1
0.52,0.52,1
0.5962500000000001,0.49749999999999994,1
0.5262500000000001,0.5375,1
0.5262500000000001,0.5375,1
0.5912499999999999,0.5750000000000001,1
0.54125,0.53375,1
0.9174999999999999,0.8775000000000001,2
0.9174999999999999,0.8975000000000002,2
0.715,0.7537499999999999,2
0.9174999999999999,0.5775,2
0.7437500000000001,0.6049999999999999,2
0.9174999999999999,0.9225,2
0.9174999999999999,0.9824999999999999,2
0.9174999999999999,0.76125,2
0.715,0.62875,2
0.9174999999999999,0.9125,2
0.7437500000000001,0.78875,2
0.7437500000000001,0.5900000000000001,2
0.7437500000000001,0.77875,2
0.9174999999999999,0.89375,2
0.9174999999999999,0.9037499999999998,2
0.9174999999999999,0.9087499999999998,2
0.9174999999999999,0.9125,2
0.9174999999999999,0.875,2
0.9174999999999999,0.5050000000000001,2
0.9174999999999999,0.9112500000000001,2
0.7437500000000001,0.745,2
0.9174999999999999,0.5900000000000001,2
0.9174999999999999,0.8912500000000001,2
0.9174999999999999,0.8825,2
0.7437500000000001,0.6875,2
0.9174999999999999,0.9225000000000001,2
0.9174999999999999,0.7150000000000001,2
0.7437500000000001,0.54,2
0.715,0.6950000000000001,2
0.715,0.6525000000000001,2
0.9174999999999999,0.7637500000000002,2
0.7437500000000001,0.77875,2
0.9174999999999999,0.78625,2
0.9174999999999999,0.7775,2
0.7437500000000001,0.8487499999999999,2
0.7437500000000001,0.53625,2
0.7437500000000001,0.54625,2
0.7437500000000001,0.9825000000000002,2
0.9174999999999999,0.89875,2
0.715,0.81875,2
0.8487499999999999,0.8474999999999999,3
0.8487499999999999,0.8037500000000002,3
0.9174999999999999,0.70875,3
0.9125,0.6525,3
0.8487499999999999,0.7225,3
0.9125,0.7325,3
0.8487499999999999,0.8025,3
0.9174999999999999,0.5025000000000001,3
0.8487499999999999,0.8487499999999999,3
0.9174999999999999,0.9,3
0.8487499999999999,0.54375,3
0.8487499999999999,0.8487499999999999,3
0.9174999999999999,0.8975000000000002,3
0.9174999999999999,0.72625,3
0.8487499999999999,0.8987499999999999,3
0.9174999999999999,0.8550000000000001,3
0.8487499999999999,0.7962499999999999,3
0.8487499999999999,0.47250000000000003,3
0.8487499999999999,0.83375,3
0.8487499999999999,0.91875,3
0.8487499999999999,0.8487499999999999,3
0.8487499999999999,0.8574999999999999,3
0.8487499999999999,0.8487499999999999,3
0.8487499999999999,0.9099999999999999,3
0.9174999999999999,0.575,3
0.8487499999999999,0.55375,3
0.8487499999999999,0.8037500000000002,3
0.8487499999999999,0.82125,3
0.8487499999999999,0.7074999999999999,3
0.8487499999999999,0.5062500000000001,3
0.8487499999999999,0.7325,3
0.9125,0.5075000000000001,3
0.8487499999999999,0.8487499999999999,3
0.8487499999999999,0.495,3
0.8487499999999999,0.8487499999999999,3
0.8487499999999999,0.9249999999999998,3
0.9174999999999999,0.9025000000000001,4
0.9174999999999999,0.8512500000000001,4
0.9125,0.9112500000000001,4
0.8550000000000001,0.51875,4
0.9225,0.5874999999999999,4
0.91625,0.8025,4
0.91625,0.6537499999999999,4
0.9174999999999999,0.8975,4
0.9174999999999999,0.9862500000000001,4
0.8550000000000001,0.6687500000000001,4
0.8550000000000001,0.9925,4
0.91625,0.845,4
0.8550000000000001,0.9225,4
0.9125,0.8574999999999999,4
0.8550000000000001,0.67,4
0.9174999999999999,0.6024999999999999,4
0.8550000000000001,0.865,4
0.91625,0.8550000000000001,4
0.8550000000000001,0.8550000000000001,4
0.8550000000000001,0.71,4
0.9249999999999998,0.5387500000000001,4
0.9174999999999999,0.87625,4
0.9174999999999999,0.915,4
0.9174999999999999,0.9712500000000001,4
0.8550000000000001,0.85625,4
0.8550000000000001,0.77625,4
0.9174999999999999,0.5525,4
0.91625,0.52125,4
0.8550000000000001,0.98375,4
0.8550000000000001,0.7837500000000001,4
0.8550000000000001,0.91375,4
0.91625,0.5200000000000001,4
0.91625,0.9087499999999998,4
0.9249999999999998,0.90625,4
0.9174999999999999,0.5725,5
0.9174999999999999,0.7549999999999999,5
0.8574999999999999,0.9875,5
0.8574999999999999,0.8975000000000002,5
0.8574999999999999,0.9324999999999999,5
0.98375,0.5712499999999999,5
0.98375,0.7699999999999999,5
0.8574999999999999,0.86,5
0.98375,0.85,5
0.9862500000000001,0.75375,5
0.8574999999999999,0.81375,5
0.8574999999999999,0.9862500000000001,5
0.98375,0.9312500000000001,5
0.9862500000000001,0.81375,5
0.9862500000000001,0.7225,5
0.8574999999999999,0.7725,5
0.8574999999999999,0.5112500000000001,5
0.8574999999999999,0.9862500000000001,5
0.8574999999999999,0.5975,5
0.9862500000000001,0.8975,5
0.9712500000000001,0.53625,5
0.8574999999999999,0.85875,5
0.8574999999999999,0.9875,5
0.8574999999999999,0.8574999999999999,5
0.8574999999999999,0.81375,5
0.98375,0.48250000000000004,5
0.8574999999999999,0.9725000000000001,5
0.8574999999999999,0.9787500000000001,5
0.98375,0.8574999999999999,5
0.9712500000000001,0.5549999999999999,5
0.8574999999999999,0.94375,5
0.8574999999999999,0.705,5
0.8574999999999999,0.46624999999999994,5
0.8574999999999999,0.575,5
0.8574999999999999,0.6325000000000001,5
0.8574999999999999,0.97625,5
0.9712500000000001,0.59125,5
0.9712500000000001,0.9925,6
0.8574999999999999,0.71125,6
0.9712500000000001,0.835,6
0.98375,0.7762499999999999,6
0.8574999999999999,0.515,6
0.8574999999999999,0.5662499999999999,6
0.8574999999999999,0.8162499999999999,6
0.8574999999999999,0.83625,6
0.8574999999999999,0.9725000000000001,6
0.8574999999999999,0.63625,6
0.8574999999999999,0.8700000000000001,6
0.8574999999999999,0.9400000000000001,6
0.98375,0.67625,6
0.98375,0.5125,6
0.8574999999999999,0.83625,6
0.8574999999999999,0.55,6
0.8574999999999999,0.54125,6
0.8574999999999999,0.9737500000000001,6
0.8574999999999999,0.6712499999999999,6
0.9712500000000001,0.9875,6
0.8574999999999999,0.5925,6
0.8574999999999999,0.9887500000000001,6
0.8574999999999999,0.9324999999999999,6
0.98375,0.5962500000000001,6
0.98375,0.85375,6
0.8574999999999999,0.6162500000000001,6
0.8574999999999999,0.8574999999999999,6
0.8574999999999999,0.8399999999999999,6
0.8574999999999999,0.5237499999999999,6
0.8574999999999999,0.835,6
0.8574999999999999,0.61375,6
0.8574999999999999,0.74375,6
0.8574999999999999,0.9824999999999999,6
0.9712500000000001,0.89375,6
0.9862500000000001,0.6074999999999999,6
0.9862500000000001,-inf,6
0.98375,0.9700000000000001,6
0.98375,0.615,7
0.9712500000000001,0.9400000000000001,7
0.98375,0.9400000000000001,7
0.98375,0.8625,7
0.98375,0.9775,7
0.9875,0.8475000000000001,7
0.9725000000000001,0.9974999999999999,7
0.97625,0.91875,7
0.98375,0.79125,7
0.9725000000000001,0.925,7
0.98375,0.89,7
0.9737500000000001,0.9125,7
0.9887500000000001,0.545,7
0.9400000000000001,0.9487500000000001,7
0.8975,0.6137499999999999,7
0.98375,0.9237499999999998,7
0.9887500000000001,0.5725,7
0.9737500000000001,0.9112499999999999,7
0.9824999999999999,0.9875,7
0.97625,0.9412499999999999,7
0.97625,0.9075000000000001,7
0.97625,0.94625,7
0.97625,0.9424999999999999,7
0.89375,0.93125,7
0.9737500000000001,0.5875,7
0.9725000000000001,0.9875,7
0.9725000000000001,0.8049999999999999,7
0.9887500000000001,0.9525,7
0.9875,0.9800000000000001,7
0.9737500000000001,0.845,7
0.9725000000000001,0.8375,7
0.9725000000000001,0.9824999999999999,7
0.89375,0.98125,7
0.98375,0.8074999999999999,7
0.98375,0.835,7
0.98375,0.8412499999999999,7
0.98375,0.8700000000000001,7
0.98375,0.8625,7
0.9824999999999999,0.9487500000000001,7
0.9875,0.8987499999999999,7
0.98375,0.8625,8
0.8975,0.66875,8
0.8625,0.9850000000000001,8
0.98375,0.9712500000000001,8
0.98375,0.8550000000000001,8
0.9775,0.8625,8
0.98375,0.575,8
0.8625,0.63625,8
0.9800000000000001,0.9262499999999999,8
0.9887500000000001,0.5762500000000002,8
0.9875,0.51625,8
0.8625,0.58375,8
0.8625,0.52375,8
0.8625,0.615,8
0.8625,0.8525,8
0.8625,0.9337500000000001,8
0.8625,0.68875,8
0.98375,0.63375,8
0.8625,0.8125,8
0.8625,0.9862500000000001,8
0.8625,0.8625,8
0.9875,0.985,8
0.8625,0.8600000000000001,8
0.9887500000000001,0.8550000000000001,8
0.8625,0.8625,8
0.98375,0.8550000000000001,8
0.8625,0.83375,8
0.8625,0.8625,8
0.8625,0.93625,8
0.8625,0.9800000000000001,8
0.98375,0.8550000000000001,8
0.98375,0.61875,8
0.98375,0.7300000000000001,8
0.98375,0.9412499999999999,8
0.8625,0.9375,8
0.9875,0.49874999999999997,8
0.98375,0.5712499999999999,8
0.8625,0.8362499999999999,8
0.8625,0.58125,8
0.98375,0.58375,9
0.9875,0.8550000000000001,9
0.8625,0.8625,9
0.9887500000000001,0.7125,9
0.8625,0.9025000000000001,9
0.8625,0.81875,9
0.9875,0.8625,9
0.8625,0.7700000000000001,9
0.8625,0.86,9
0.8625,0.9912500000000002,9
0.98375,0.695,9
0.9875,0.9012499999999999,9
0.9887500000000001,0.8625,9
0.98375,0.9650000000000001,9
0.8625,0.9850000000000001,9
0.9887500000000001,0.59125,9
0.9875,0.63,9
0.9875,0.9800000000000001,9
0.8625,0.5762500000000002,9
0.9775,0.9725000000000001,9
0.98375,0.505,9
0.9887500000000001,0.6224999999999999,9
0.8625,0.9887500000000001,9
0.8625,0.6012500000000001,9
0.9887500000000001,0.8400000000000001,9
0.8625,0.48250000000000004,9
0.8625,0.5725,9
0.98375,0.8400000000000001,9
0.98375,0.975,9
0.8625,0.9800000000000001,9
0.8625,0.9800000000000001,9
0.8625,0.7725000000000001,9
0.9775,0.8337499999999999,9
0.98375,0.7987500000000001,9
0.8625,0.9275,9
0.8625,0.6562500000000002,9
0.8625,0.5125,9
0.98375,0.78125,9
0.8625,0.9875,10
0.8625,0.9850000000000001,10
0.93625,0.66875,10
0.9875,0.97,10
0.9850000000000001,0.70375,10
0.9875,0.9800000000000001,10
0.98375,0.6875,10
0.98375,0.4875,10
0.9875,0.9262499999999999,10
0.9650000000000001,0.985,10
0.98375,0.9887500000000001,10
0.9875,0.49625,10
0.9800000000000001,0.8550000000000001,10
0.9887500000000001,0.9800000000000001,10
0.98375,0.97,10
0.98375,0.8625,10
0.9725000000000001,0.9887500000000001,10
0.9650000000000001,0.925,10
0.9875,0.9487499999999999,10
0.98375,0.975,10
0.9875,0.48125,10
0.9875,0.84375,10
0.9887500000000001,0.9037499999999999,10
0.9875,0.8625,10
0.98375,0.9875,10
0.98375,0.9362499999999999,10
0.9875,0.7875,10
0.9875,0.9875,10
0.9875,0.9775,10
0.9725000000000001,0.9712500000000001,10
0.9875,0.5025,10
0.98375,0.8300000000000001,10
0.9775,0.5824999999999999,10
0.98375,0.9750000000000002,10
0.98375,0.9875,10
