parent1,parent2,offspring,gen
0.5848092557848655,0.49840759849906197,0.5045598811757348,1
0.49489681050656664,0.659296435272045,0.492489837398374,1
0.507453095684803,0.5605339274546592,0.48602642276422764,1
0.5311272670419012,0.4935616010006253,0.5211288305190744,1
0.7886843339587243,0.806219512195122,0.7624968730456536,3
0.7886843339587243,0.806219512195122,0.7348850844277675,3
0.9627087242026267,0.8687414008755472,0.9576125703564727,4
0.8687414008755472,0.9627087242026267,0.8662156035021888,4
0.9627970606629143,0.9627087242026267,0.5316017823639776,5
0.9887163852407754,0.9725500312695434,0.5173162914321451,6
0.9887163852407754,0.9725500312695434,0.5173162914321451,6
0.9714907754846781,0.9887163852407754,0.9924358974358973,6
0.9887163852407754,0.9725500312695434,0.9899358974358975,7
0.9887163852407754,0.9714907754846781,0.9911858974358975,7
0.9887163852407754,0.9924358974358973,0.9911858974358975,7
0.9887163852407754,0.9725500312695434,0.980150875547217,7
0.9887163852407754,0.9911858974358975,0.8047529706066292,8
0.9899358974358975,0.9924358974358973,0.6745020325203253,8
0.9887163852407754,0.9911858974358975,0.524755315822389,8
0.9924358974358973,0.8575875547217009,0.9911858974358975,9
0.8575875547217009,0.9924358974358973,0.6024101000625391,9
0.9924358974358973,0.8575875547217009,0.9899358974358975,10
0.9924358974358973,0.8575875547217009,0.8501438398999375,10
0.8575875547217009,0.9924358974358973,0.9862773608505317,10
0.8575875547217009,0.9924358974358973,0.6587976860537836,10
0.8575875547217009,0.9911858974358975,0.5115103189493433,10
0.9911858974358975,0.8575875547217009,0.9899358974358975,10
0.9155026579111946,0.9589571607254535,0.9427634459036897,11
0.9589571607254535,0.9155026579111946,0.6561389931207005,11
0.9155026579111946,0.9589571607254535,0.937697779862414,11
0.9155026579111946,0.9589571607254535,0.5232793933708568,11
0.9690822388993119,0.6561389931207005,0.5715134459036898,12
0.6561389931207005,0.9690822388993119,0.6149742026266416,12
0.6561389931207005,0.9690822388993119,0.9615775484677924,12
0.7314767041901189,0.9690822388993119,0.9553291119449657,13
0.9690822388993119,0.7314767041901189,0.9251962163852407,13
0.9690822388993119,0.9591142901813633,0.7160068792995622,13
0.7314767041901189,0.9690822388993119,0.9441690118824265,14
0.9690822388993119,0.9652055972482803,0.962923702313946,14
0.9690822388993119,0.7813125390869293,0.6998803939962477,14
0.7985240775484678,0.9541095997498437,0.9540165728580364,15
0.9251962163852407,0.7985240775484678,0.7515533145716073,15
0.7985240775484678,0.9690822388993119,0.9404479362101312,15
0.9652055972482803,0.9690822388993119,0.9601446216385241,16
0.9690822388993119,0.9265103189493434,0.5492104440275172,16
0.9652055972482803,0.9251962163852407,0.9602071607254533,16
0.9539571607254533,0.9652055972482803,0.5687976860537837,16
0.9427923702313947,0.9265103189493434,0.8398874296435273,16
0.9390423702313946,0.9427923702313947,0.9577954971857411,17
0.9690822388993119,0.7425054721701063,0.5983427141963726,17
0.9602040337711071,0.7425054721701063,0.9538320825515949,17
0.9690822388993119,0.7425054721701063,0.7087859599749844,17
0.7425054721701063,0.9602970606629142,0.5164430894308943,17
0.9602040337711071,0.96536272670419,0.5194777986241401,17
0.9688047217010631,0.9652376485303314,0.9027235772357723,18
0.9652376485303314,0.9652055972482803,0.9711780800500313,18
0.8025961538461539,0.986400875547217,0.9863688242651658,19
0.8025961538461539,0.986400875547217,0.9899358974358975,19
0.8025961538461539,0.9911858974358975,0.6197865853658536,19
0.9911858974358975,0.8025961538461539,0.801099124452783,19
0.8025961538461539,0.986400875547217,0.7764649781113195,19
0.9911858974358975,0.8025961538461539,0.7471638524077548,19
