parent1,parent2,offspring,gen
0.5124101000625391,0.6108403689806129,0.5313266103814884,1
0.4721380550343965,0.6108403689806129,0.5191635397123202,1
0.4978807066916824,0.4657582864290181,0.49489837398373987,1
0.5150484677923701,0.5490298624140086,0.4940877110694184,1
0.7330057848655409,0.7146521263289557,0.8014806128830518,2
0.7330057848655409,0.7146521263289557,0.7224358974358974,2
0.7859701375859913,0.7854440275171982,0.7212515634771732,3
0.7859701375859913,0.7854440275171982,0.8320293933708568,3
0.7642729831144466,0.7586155409631019,0.769932770481551,3
0.7642729831144466,0.7586155409631019,0.5120669168230145,3
0.7642729831144466,0.8559490306441526,0.8582661038148842,4
0.8559490306441526,0.7642729831144466,0.845475297060663,4
0.8559490306441526,0.7642729831144466,0.8808395872420263,4
0.7642729831144466,0.8559490306441526,0.6642206066291432,5
0.7642729831144466,0.8559490306441526,0.8536686991869917,5
0.8808395872420263,0.8559490306441526,0.537145090681676,5
0.845475297060663,0.7642729831144466,0.8400054721701065,5
0.7642729831144466,0.8571685428392746,0.8720192307692308,5
0.8559490306441526,0.7642729831144466,0.7549843652282677,6
0.7642729831144466,0.8559490306441526,0.8804940587867417,6
0.8397537523452158,0.8400054721701065,0.5703228580362728,6
0.8559490306441526,0.7642729831144466,0.4781433708567855,6
0.8559490306441526,0.7642729831144466,0.49581066291432146,6
0.8585483114446528,0.845475297060663,0.5090368980612883,7
0.8400054721701065,0.8397537523452158,0.4819582551594747,7
0.8559490306441526,0.8400054721701065,0.8513195747342088,7
0.8400054721701065,0.8571685428392746,0.7967276422764228,8
0.8804940587867417,0.8744293308317699,0.8873444340212633,8
0.9012257661038149,0.9016651031894932,0.855234521575985,9
0.8916909005628518,0.9012257661038149,0.8929706066291432,9
0.9012257661038149,0.9016651031894932,0.8879377736085055,9
0.9513164477798626,0.8808395872420263,0.476176516572858,10
0.8808395872420263,0.9513164477798626,0.513348186366479,10
0.8808395872420263,0.9513164477798626,0.9422506253908693,10
0.8808395872420263,0.9513164477798626,0.6033098811757348,11
0.8808395872420263,0.9513164477798626,0.9623545966228892,11
0.9513164477798626,0.9422506253908693,0.9485326766729205,11
0.9873991557223265,0.947314727954972,0.9874616948092558,12
0.947314727954972,0.9873991557223265,0.5194731081926205,12
0.9873991557223265,0.947314727954972,0.9399656035021888,12
0.9873991557223265,0.947314727954972,0.9874312070043778,12
0.947314727954972,0.9873991557223265,0.539363664790494,13
0.947314727954972,0.9873991557223265,0.9675117260787992,13
0.9873991557223265,0.947314727954972,-inf,13
0.9899007191994997,0.7312851782363977,0.6459935897435897,14
0.7312851782363977,0.9899007191994997,0.7267808005003127,14
0.9899007191994997,0.7312851782363977,0.9912453095684803,14
0.9899007191994997,0.7312851782363977,0.9886186679174485,14
0.7312851782363977,0.9899007191994997,0.9571333646028768,15
0.9811780800500314,0.9571333646028768,0.6780010944340213,17
0.9811780800500314,0.9571333646028768,0.9911827704815511,17
0.9924022826766731,0.9761429018136336,0.5205659787367105,17
0.9571333646028768,0.9811780800500314,0.5864876485303314,18
0.9924022826766731,0.9811780800500314,0.9823655409631019,18
0.9811780800500314,0.98255315822389,0.976205440900563,18
0.9924022826766731,0.991152282676673,0.5071896497811132,19
0.9924022826766731,0.991152282676673,0.8935334584115072,19
