parent1,parent2,offspring,gen
0.482332707942464,0.4827229894623989,0.4934544381591879,1
0.4977596430099639,0.5070803180559278,0.47941406047952906,1
0.5170187429173309,0.5208652494275088,0.5192043194289664,1
0.5495792718193232,0.49432939760282507,0.5419522069714624,1
0.6717311571611957,0.5138672196438564,0.5831306690741864,1
0.753575660539717,0.5528717431477379,0.6994666544409804,1
0.753575660539717,0.6277855755711981,0.5910198808465819,1
0.5528717431477379,0.6537348295692327,0.5554230322523005,1
0.753575660539717,0.739523292283241,0.7610229842899934,2
0.739523292283241,0.753575660539717,0.6802742080341567,2
0.753575660539717,0.739523292283241,0.5729742978459281,2
0.753575660539717,0.739523292283241,0.7610229842899934,2
0.753575660539717,0.739523292283241,0.5729742978459281,2
0.902690708948732,0.9721026299331819,0.8641261925921746,3
0.8382413585558645,0.902690708948732,0.8596224378958655,3
0.9721026299331819,0.902690708948732,0.860772475278252,3
0.902690708948732,0.8382413585558645,0.8841766705694818,3
0.902690708948732,0.9721026299331819,0.8841766705694818,3
0.902690708948732,0.8144593425402155,0.7122280372601296,3
0.981009512524275,0.9811685639991161,0.9825131543680967,4
0.9872082880747837,0.7403625151057758,0.9333515543079086,7
0.7403625151057758,0.9872082880747837,0.761808719735549,7
0.7403625151057758,0.9872082880747837,0.9333515543079086,7
0.7403625151057758,0.9872082880747837,0.9333515543079086,7
0.7403625151057758,0.9872082880747837,0.919300831816878,8
0.9333515543079086,0.8979924012658289,0.8716898954703833,8
0.9333515543079086,0.8979924012658289,0.4719473402079307,8
0.9333515543079086,0.925398392792488,0.5107109941833947,8
0.9333515543079086,0.8979924012658289,0.7312512049354154,8
0.925398392792488,0.9333515543079086,0.8578619390878698,8
0.9333515543079086,0.9495170853964179,0.9068709531803242,8
0.9495170853964179,0.9333515543079086,0.5736270789544218,8
0.9923990322899181,0.9495170853964179,0.9642753694743427,9
0.9495170853964179,0.9923990322899181,0.9911169810078668,9
0.9923990322899181,0.9495170853964179,0.9506206886823062,10
0.9923990322899181,0.9495170853964179,0.9647520536801666,10
0.9911169810078668,0.9923990322899181,0.9885528784437643,11
0.9393180418212511,0.9923990322899181,0.5342752989415378,12
0.9923990322899181,0.9393180418212511,0.9936810835719694,12
0.9923990322899181,0.9911169810078668,0.9886154175306936,12
0.9911169810078668,0.9923990322899181,0.9177252465121528,12
0.9911169810078668,0.9923990322899181,0.7822403099681662,13
0.9911169810078668,0.9911795200947962,0.7042778146115759,13
0.9622122849337227,0.9911169810078668,0.5374270573243615,14
0.9911169810078668,0.9910544419209375,0.6982846421870812,14
0.9885528784437643,0.9622122849337227,0.9886154175306936,14
0.9872082880747837,0.9809231098383858,0.6315573173082801,15
0.9622122849337227,0.9911169810078668,0.6916274034053238,15
0.9898349297258155,0.9923990322899181,0.4877269392994682,15
0.9885528784437643,0.9834246733155592,0.8650765045822812,15
0.9622122849337227,0.9809231098383858,0.9543415292452521,15
0.9622122849337227,0.9886154175306936,0.9923364932029888,16
0.9886154175306936,0.986051314966591,0.986051314966591,16
0.9872082880747837,0.986051314966591,0.9898349297258155,16
0.9898349297258155,0.9885528784437643,0.8124576215397781,16
0.9886154175306936,0.9809231098383858,0.9743540370626379,16
0.9923990322899181,0.9872082880747837,0.6599854467312747,17
0.9923990322899181,0.7304860415579285,0.7091722034918442,17
0.9911169810078668,0.9885528784437643,0.4705031810294969,18
0.7479731222991812,0.9910544419209375,0.9365227092120545,18
0.9923990322899181,0.7479731222991812,0.9860513149665909,18
0.7479731222991812,0.9885528784437643,0.6305289490141865,18
0.9885528784437643,0.7479731222991812,0.7983531765624191,19
0.9885528784437643,0.9910544419209375,0.9242079166020117,19
0.6706960882506454,0.9246655569505379,0.5258603826639769,19
0.9246655569505379,0.6706960882506454,0.6867247856978281,19
