parent1,parent2,offspring,gen
0.49502736085053156,0.5,0.5010631644777985,1
0.4785795809881176,0.47101547842401503,0.4785795809881176,1
0.4785795809881176,0.47101547842401503,0.4785795809881176,1
0.5314540337711069,0.5125054721701063,0.5054096310193872,1
0.5963735146966853,0.6619348030018761,0.626256253908693,1
0.626256253908693,0.6578994684177613,0.6276665103189495,2
0.6117596935584741,0.6619348030018761,0.6228298936835521,2
0.6578994684177613,0.6619348030018761,0.6731292995622263,2
0.6578994684177613,0.6117596935584741,0.6779143214509068,2
0.6578994684177613,0.6117596935584741,0.6779143214509068,2
0.9912453095684803,0.8751555659787368,0.9924968730456536,4
0.8751555659787368,0.9912453095684803,0.9446216385240775,4
0.8751555659787368,0.9912453095684803,0.9648530331457161,4
0.9912453095684803,0.8751555659787368,0.9924968730456536,4
0.9925578486554096,0.9912453095684803,-inf,5
0.9046052220137584,0.9912453095684803,0.5481527517198248,5
0.9260537836147591,0.9962163852407755,0.9063008130081303,7
0.9260537836147591,0.9962163852407755,0.9962163852407755,7
0.9962163852407755,0.9260537836147591,0.9011327392120074,7
0.9962163852407755,0.9962163852407755,0.9574781113195746,8
0.9962163852407755,0.9949968730456537,0.9974984365228268,8
0.9962163852407755,0.9260537836147591,0.47339118198874297,8
0.9260537836147591,0.9962163852407755,0.5949241713570983,8
0.9260537836147591,0.9962163852407755,0.6155308005003127,9
0.9260537836147591,0.9962163852407755,0.8721552532833021,9
0.9260537836147591,0.9962163852407755,0.9949663852407754,9
0.9937163852407755,0.933933708567855,0.9962163852407755,12
0.9937163852407755,0.933933708567855,0.7322521888680424,12
0.9937163852407755,0.933933708567855,0.8861233583489682,12
0.9937163852407755,0.933933708567855,0.9049484052532832,12
0.9937163852407755,0.933933708567855,0.7617448405253283,12
0.9937163852407755,0.933933708567855,0.9962163852407755,12
0.933933708567855,0.9937163852407755,0.9962484365228267,12
0.9937163852407755,0.933933708567855,0.4701712007504691,12
0.933933708567855,0.9937163852407755,0.4576641651031895,13
0.933933708567855,0.9937163852407755,0.8370630081300814,13
0.9949343339587242,0.9937163852407755,0.6807575046904315,13
0.933933708567855,0.9937163852407755,0.9962163852407755,14
0.9949343339587242,0.9937163852407755,0.9311499374609131,14
0.933933708567855,0.9888383364602877,0.853173076923077,15
0.9962163852407755,0.933933708567855,0.9248631957473421,15
0.933933708567855,0.9937163852407755,0.6105917761100689,15
0.9962163852407755,0.933933708567855,0.9236452470293933,16
0.9962163852407755,0.933933708567855,0.8712773608505315,16
0.933933708567855,0.9626352407754848,0.6973006566604127,16
0.933933708567855,0.9626352407754848,0.5850476860537837,16
0.9962163852407755,0.9962163852407755,0.8386593183239526,16
0.933933708567855,0.9626352407754848,0.5996208567854909,17
0.9962163852407755,0.9962163852407755,0.9949343339587242,17
0.9962163852407755,0.9962163852407755,0.9812726704190119,18
0.9072928392745465,0.9286483739837401,0.9962163852407755,18
0.9962163852407755,0.9286483739837401,0.9949343339587242,18
0.9286483739837401,0.9962163852407755,0.9949343339587242,19
0.9962163852407755,0.9286483739837401,0.929651344590369,19
0.9286483739837401,0.9962163852407755,0.6856097560975611,19
0.9962163852407755,0.9962163852407755,0.9962163852407755,19
0.9962163852407755,0.9949343339587242,-inf,19
0.9949343339587242,0.9962163852407755,0.9962163852407755,19
0.9949343339587242,0.9962163852407755,0.9850242338961852,19
