parent1,parent2,offspring,gen
0.524755315822389,0.5341119449656035,0.5213821138211382,1
0.7739602876797999,0.6986335209505941,0.7630167292057537,1
0.524755315822389,0.5462023139462164,0.5447693871169481,1
0.778931363352095,0.7630167292057537,0.7175953721075673,2
0.7630167292057537,0.778931363352095,0.7337539086929331,2
0.7630167292057537,0.778931363352095,0.856233583489681,2
0.7630167292057537,0.778931363352095,0.5684552845528456,2
0.7630167292057537,0.778931363352095,0.7272584427767356,2
0.778931363352095,0.7630167292057537,0.7374186991869919,2
0.778931363352095,0.7630167292057537,0.7274554409005629,2
0.778931363352095,0.7630167292057537,0.6778291119449655,2
0.778931363352095,0.7630167292057537,0.8554823327079424,3
0.856233583489681,0.778931363352095,0.539957004377736,3
0.778931363352095,0.856233583489681,0.8345966228893058,3
0.778931363352095,0.856233583489681,0.8415705128205129,3
0.7630167292057537,0.7725515947467166,0.8493589743589742,3
0.856233583489681,0.778931363352095,0.5169777986241402,3
0.856233583489681,0.7630167292057537,0.7960303314571607,4
0.778931363352095,0.856233583489681,0.8489485616010006,4
0.778931363352095,0.7630167292057537,0.7099757661038149,4
0.856233583489681,0.7645481550969355,0.8501086616635398,5
0.7645481550969355,0.778931363352095,0.5401665103189492,5
0.778931363352095,0.8422005941213259,0.7574233896185116,5
0.8579580988117573,0.778931363352095,0.5287328017510944,5
0.87395794246404,0.778931363352095,0.8014727954971856,5
0.8590494058786741,0.778931363352095,0.7537648530331458,6
0.8687671982489056,0.778931363352095,0.829161976235147,6
0.778931363352095,0.856233583489681,0.841480612883052,6
0.8687671982489056,0.854326923076923,0.8626743277048154,7
0.778931363352095,0.856233583489681,0.7296396185115698,7
0.778931363352095,0.8411616635397122,0.5046044402751719,7
0.778931363352095,0.856233583489681,0.8341651031894933,7
0.829161976235147,0.778931363352095,0.5637890869293308,7
0.856233583489681,0.778931363352095,0.4951891807379612,8
0.829161976235147,0.856233583489681,0.5658943089430893,8
0.778931363352095,0.856233583489681,0.727661038148843,8
0.8411616635397122,0.778931363352095,0.9763031582238899,8
0.7902009068167606,0.9664266729205755,0.9639266729205754,9
0.9664251094434022,0.7902009068167606,0.9478869606003754,9
0.7902009068167606,0.9664251094434022,0.7636475922451531,9
0.7902009068167606,0.9664251094434022,0.6660858348968104,10
0.9900257973733584,0.9463914946841777,0.921417292057536,11
0.9463914946841777,0.9900257973733584,0.9899968730456535,12
0.9463914946841777,0.9900257973733584,0.990120387742339,12
0.9912773608505315,0.9900257973733584,0.9937468730456536,12
0.9887437460913071,0.9900257973733584,0.987650875547217,12
0.9912468730456536,0.9887437460913071,0.6439133833646029,13
0.9813078486554098,0.9900257973733584,0.757510162601626,13
0.9937468730456536,0.9402556285178235,0.9200281425891182,13
0.9402556285178235,0.9937468730456536,0.9200281425891182,13
0.9402556285178235,0.9937468730456536,0.833998592870544,13
0.9937468730456536,0.9402556285178235,0.9862773608505316,14
0.9402556285178235,0.9937468730456536,0.9165103189493434,14
