parent1,parent2,offspring,gen
0.6504745153220763,0.6080878674171357,0.6305487804878049,1
0.5355722326454033,0.5045301751094433,0.5020942776735459,1
0.5836225766103814,0.5014071294559099,0.6295669168230144,1
0.5014071294559099,0.5836225766103814,0.5010959974984366,1
0.795881019387117,0.8262304565353347,0.8376149155722326,2
0.8487750156347718,0.8209208880550344,0.817453095684803,2
0.8747428080050031,0.943609287054409,0.5145974046278924,3
0.8784959349593496,0.943609287054409,0.9421654158849281,3
0.9220692620387743,0.8923405253283303,0.9798975922451533,4
0.943609287054409,0.9220692620387743,0.4850609756097561,4
0.9109412132582865,0.9485451844903064,0.9286045966228892,5
0.9522646966854283,0.8923405253283303,0.7007356160100062,5
0.9109412132582865,0.9485451844903064,0.8911225766103816,5
0.9536077235772357,0.9485451844903064,0.9597983114446528,6
0.9536077235772357,0.9498256722951843,0.9484232332707941,6
0.9522646966854283,0.9536077235772357,0.9472326454033771,6
0.9887453095684803,0.9838078486554098,0.96364602876798,8
0.9887453095684803,0.9838078486554098,0.96364602876798,8
0.9887453095684803,0.9838078486554098,0.9648671044402752,8
0.9838078486554098,0.9887453095684803,0.9711475922451533,8
0.9838078486554098,0.9887453095684803,0.96364602876798,8
0.9838078486554098,0.9887453095684803,0.9787437460913072,8
0.9838078486554098,0.9887453095684803,0.6743863352095059,8
0.9887453095684803,0.9838078486554098,0.9787726704190118,9
0.9887453095684803,0.9887453095684803,0.9887453095684803,9
0.9913094121325828,0.9724601313320825,0.9774632582864291,10
0.9724601313320825,0.9913094121325828,0.9648319262038774,10
0.9774632582864291,0.9736780800500313,0.9736780800500313,11
0.9736780800500313,0.9774632582864291,0.9736780800500313,11
0.9774632582864291,0.9736780800500313,0.9673960287679801,11
0.9736780800500313,0.9774632582864291,0.9774921826141337,11
0.9774632582864291,0.9736780800500313,0.9410803627267041,11
0.9799937460913071,0.9197263914946843,0.5222639149468418,12
0.9197263914946843,0.9799937460913071,0.9736796435272046,12
0.9799937460913071,0.9197263914946843,0.9197263914946843,12
0.9799937460913071,0.9197263914946843,0.931138211382114,13
0.9799312070043777,0.9398256722951844,0.971333646028768,15
0.9398256722951844,0.9799312070043777,0.9398256722951844,15
0.9398256722951844,0.9799312070043777,0.8771372732958097,15
0.9398256722951844,0.9799312070043777,0.8724718574108818,15
0.9398256722951844,0.9799312070043777,0.905228267667292,15
0.9799312070043777,0.9398256722951844,0.9750852095059412,15
0.9799312070043777,0.9774312070043777,0.5644207317073171,16
0.9799312070043777,0.9787742338961852,0.5476024077548468,16
0.9799312070043777,0.9787742338961852,0.5693034709193245,16
0.9799312070043777,0.9398256722951844,0.499557535959975,16
0.9787742338961852,0.9799312070043777,0.5,17
0.9799312070043777,0.9824632582864291,0.7422506253908694,17
0.9799312070043777,0.9773381801125703,0.7257770481550969,17
0.9787742338961852,0.9799312070043777,0.963617104440275,17
0.9824632582864291,0.9799312070043777,0.89203095684803,18
0.9887773608505317,0.89203095684803,0.7850641025641025,18
0.9887773608505317,0.89203095684803,0.9875273608505315,18
0.9887773608505317,0.9887773608505317,0.5173811757348343,18
0.89203095684803,0.9887773608505317,0.9698671044402752,19
0.9887773608505317,0.89203095684803,0.6986014696685429,19
0.9887773608505317,0.89203095684803,0.9372295184490305,19
0.9686186679174484,0.9647709505941213,0.9598303627267042,19
0.9686186679174484,0.9372600062539087,0.9635209505941214,19
0.9686186679174484,0.9573303627267041,0.48617808005003127,19
