parent1,parent2,offspring,gen
0.507693871169481,0.49165494058786735,0.507693871169481,1
0.49165494058786735,0.507693871169481,0.5090689493433396,1
0.7839188555347093,0.7879557535959976,0.6225789555972483,2
0.7879557535959976,0.7839188555347093,0.7430018761726078,2
0.7879557535959976,0.7839188555347093,0.5306636960600376,2
0.7839188555347093,0.7879557535959976,0.7676993433395873,2
0.7839188555347093,0.8490095372107568,0.853666353971232,3
0.8490095372107568,0.7879557535959976,0.8362804878048781,3
0.7839188555347093,0.8490095372107568,0.5021568167604753,3
0.7839188555347093,0.8490095372107568,0.840660569105691,4
0.8711694809255786,0.7879557535959976,0.5288101938711696,4
0.842852564102564,0.8490095372107568,0.8063367729831145,5
0.8510107879924954,0.8490095372107568,0.8549194809255785,5
0.8510107879924954,0.8490095372107568,0.5446380550343964,5
0.8738617886178861,0.8790814571607255,0.53400875547217,6
0.8790814571607255,0.8738617886178861,0.6506472795497185,6
0.8790814571607255,0.8738617886178861,0.77385631644778,6
0.8738617886178861,0.8790814571607255,0.7914571607254534,6
0.8738617886178861,0.8790814571607255,0.7291549405878673,6
0.8738617886178861,0.8790814571607255,0.856384459036898,7
0.8790814571607255,0.8738617886178861,0.514728736710444,7
0.8790814571607255,0.9102798624140089,0.8052149781113196,8
0.8790814571607255,0.9102798624140089,0.868764071294559,8
0.8790814571607255,0.9102798624140089,0.5088453721075672,8
0.8840173545966229,0.8790814571607255,0.8703619449656035,8
0.8790814571607255,0.9102798624140089,0.874598186366479,9
0.9102798624140089,0.8790814571607255,0.7804541901188242,9
0.9177188868042526,0.9938094121325829,0.976333646028768,9
0.9175664477798625,0.9210936522826767,0.8035702001250782,9
0.9210936522826767,0.9938094121325829,0.8775492495309569,9
0.9210936522826767,0.9899953095684804,0.8385975609756098,11
0.8873631957473421,0.9210936522826767,0.8175867729831146,11
0.9899953095684804,0.9210936522826767,0.5688438086303941,11
0.8873631957473421,0.9210936522826767,0.9125586303939963,11
0.8873631957473421,0.9210936522826767,0.640240775484678,11
0.8873631957473421,0.9210936522826767,0.8787656347717323,11
0.9899953095684804,0.9463227016885554,0.9888383364602877,12
0.9899953095684804,0.9463227016885554,0.990060975609756,12
0.9463227016885554,0.9899953095684804,0.9950914634146342,12
0.9899953095684804,0.9463227016885554,0.6851328955597249,13
0.6825062539086929,0.9899953095684804,0.8762015322076298,13
0.6825062539086929,0.9899953095684804,0.6999577861163229,13
0.6825062539086929,0.9899953095684804,0.6737976860537835,13
0.6825062539086929,0.9899953095684804,0.8737015322076298,14
0.9913094121325828,0.6825062539086929,0.8661679174484052,14
0.9899953095684804,0.8611694809255784,0.990060975609756,14
0.8611694809255784,0.9899953095684804,0.988870387742339,14
0.8611694809255784,0.9926219512195121,0.8824882739212006,14
0.954820981863665,0.8737015322076298,0.9597631332082553,15
0.990060975609756,0.9926219512195121,0.9949984365228268,15
0.9924663852407756,0.9926219512195121,0.5976336772983114,15
0.9974999999999999,0.890768449030644,0.99875,16
0.8837030956848031,0.890768449030644,0.9012171669793622,16
0.9937484365228266,0.8798600687929955,0.6465580050031269,16
0.9949984365228268,0.8837030956848031,0.6465580050031269,16
0.9949984365228268,0.890768449030644,0.6951375859912444,17
0.9775242338961851,0.9224077548467793,0.7914555972482802,17
0.7299304252657911,0.9124030644152595,0.5137562539086931,17
0.7299304252657911,0.9224077548467793,0.9589540337711069,17
0.7299304252657911,0.9775242338961851,0.6279237023139462,17
0.9224077548467793,0.7299304252657911,0.7299304252657911,17
0.7299304252657911,0.9224077548467793,0.7635709818636648,18
0.9775242338961851,0.7914555972482802,0.5135014071294559,18
0.9775242338961851,0.9224077548467793,0.8922975297060664,19
0.9775242338961851,0.9537969043151969,0.5033778924327705,19
0.9537969043151969,0.9725179799874921,0.5772701688555347,19
