parent1,parent2,offspring,gen
0.5501128524876921,0.6774986246103063,0.5202302190748916,1
0.4960190109419891,0.4841519840877993,0.5065402718804515,1
0.909058998340128,0.9030628870487665,0.9142837158562447,3
0.909058998340128,0.9041570859606803,0.9182886860678903,3
0.9041570859606803,0.909058998340128,0.8878419077713045,3
0.9041570859606803,0.909058998340128,0.9170209764561497,3
0.9840076269472933,0.9584719302947802,0.9839741238650097,5
0.9584719302947802,0.9840076269472933,0.9472175984050182,5
0.9840076269472933,0.9584719302947802,0.9853187142339902,5
0.9584719302947802,0.9840076269472933,0.9840076269472933,5
0.9584719302947802,0.9840076269472933,0.9827546116698876,5
0.9584719302947802,0.986538226429112,0.9803155872796439,6
0.9584719302947802,0.9853187142339902,0.9507749204154852,6
0.9853187142339902,0.9584719302947802,0.986538226429112,6
0.9648583231060768,0.9647908467228108,0.9585347044910589,8
0.9647908467228108,0.9815350994747657,0.9815350994747657,9
0.9815350994747657,0.9647908467228108,0.9839160518557183,9
0.9815350994747657,0.9852271391424152,0.9827546116698876,10
0.9852271391424152,0.9815350994747657,-inf,10
0.9815350994747657,0.982725575665242,0.9825330211081174,10
0.9815350994747657,0.9815350994747657,-inf,10
0.9815350994747657,0.982725575665242,0.9839160518557183,10
0.9815350994747657,0.9815350994747657,0.6663765417295584,10
0.9815350994747657,0.9852271391424152,0.9876996666149427,10
0.9876996666149427,0.9595904630243528,0.830510022711563,11
0.9595904630243528,0.9876996666149427,0.8332999478057245,11
0.9876996666149427,0.963754484710839,0.9609399906896696,12
0.963754484710839,0.9876996666149427,0.8918188999703762,13
0.9876996666149427,0.963754484710839,0.9813425449176412,14
0.9864176153328914,0.963754484710839,0.9331436000884009,14
0.9876996666149427,0.963754484710839,0.9864176153328914,14
0.7195385273690794,0.9838488105818015,0.9483745715132107,16
0.7195385273690794,0.9838488105818015,0.9812172316344331,16
0.7195385273690794,0.9838488105818015,0.9826583343913254,16
0.9838488105818015,0.7195385273690794,0.6949628997446712,16
0.9851646000554858,0.984036662951939,0.985256175147061,18
0.9851646000554858,0.984036662951939,0.985256175147061,18
0.9851646000554858,0.984036662951939,0.9811256565428581,18
0.984036662951939,0.9851646000554858,0.4805941918586335,18
