parent1,parent2,offspring,gen
0.5975875547217011,0.789000938086304,0.5897686053783615,1
0.5292018449030644,0.5852313946216385,0.5466502501563477,1
0.5244520012507817,0.5066604127579738,0.5105065666041275,1
0.5230823952470294,0.6160866166353972,0.5268323952470294,1
0.7974452782989369,0.789000938086304,0.7596122576610381,2
0.789000938086304,0.7809357410881802,0.5193847717323326,2
0.789000938086304,0.7974452782989369,0.629072076297686,2
0.7974452782989369,0.789000938086304,0.7044238586616636,2
0.7974452782989369,0.7809357410881802,0.7832535959974984,2
0.8574507504690432,0.7955393996247655,0.8387539086929332,3
0.8574507504690432,0.7955393996247655,0.8333755472170106,3
0.7955393996247655,0.8574507504690432,0.7904049405878674,3
0.7955393996247655,0.8574507504690432,0.5215142276422764,3
0.7955393996247655,0.8574507504690432,0.4893667917448405,3
0.7955393996247655,0.8574507504690432,0.7214649781113196,3
0.8387539086929332,0.8574507504690432,0.7781214821763601,4
0.8574507504690432,0.8309365228267666,0.8486960600375235,4
0.8309365228267666,0.8574507504690432,0.985897435897436,5
0.8574507504690432,0.8387539086929332,0.9961538461538462,5
0.9961538461538462,0.8602376485303316,0.924015009380863,5
0.9961538461538462,0.8574507504690432,0.4998436522826767,5
0.8574507504690432,0.9961538461538462,0.8010952157598499,5
0.8574507504690432,0.9961538461538462,0.8489462163852407,5
0.924015009380863,0.9961538461538462,0.47604518449030636,6
0.924015009380863,0.8705198561601,0.9961538461538462,6
0.8705198561601,0.9961538461538462,0.5,6
0.924015009380863,0.9961538461538462,0.9583489681050656,7
0.9961538461538462,0.924015009380863,0.9961538461538462,7
0.9961538461538462,0.924015009380863,0.9961538461538462,7
0.963397435897436,0.9961538461538462,0.6305823952470294,7
0.9961538461538462,0.924015009380863,0.9961538461538462,8
0.9961538461538462,0.924015009380863,0.4887116948092558,8
0.9961538461538462,0.924015009380863,0.5,9
0.9961538461538462,0.9961538461538462,0.9474398061288305,9
0.9961538461538462,0.924015009380863,0.9961538461538462,10
0.924015009380863,0.9961538461538462,0.9961538461538462,10
0.9474398061288305,0.9961538461538462,0.6160678549093184,10
0.924015009380863,0.9961538461538462,0.9899007191994997,11
0.9961538461538462,0.9924953095684803,0.5001250781738587,11
0.9961538461538462,0.9961538461538462,0.9937148217636022,11
0.9961538461538462,0.9961538461538462,0.5307090368980614,12
0.9961538461538462,0.9961538461538462,0.9776125703564729,12
0.9961538461538462,0.9961538461538462,0.5091314884302689,13
0.9961538461538462,0.9961538461538462,0.498495153220763,13
0.9961538461538462,0.6142550031269544,0.9961538461538462,14
0.9961538461538462,0.6142550031269544,0.9961538461538462,14
0.9961538461538462,0.9961538461538462,0.690016416510319,14
0.9961538461538462,0.9961538461538462,0.9961538461538462,14
0.9961538461538462,0.9961538461538462,0.9961538461538462,15
0.9961538461538462,0.9961538461538462,0.669663852407755,15
0.9961538461538462,0.9961538461538462,0.5348663227016885,16
0.9961538461538462,0.9961538461538462,0.9740165728580363,16
0.9961538461538462,0.9961538461538462,0.6160068792995622,16
0.9961538461538462,0.9961538461538462,0.44831535334584116,16
0.9961538461538462,0.9961538461538462,0.9961538461538462,17
0.9961538461538462,0.9961538461538462,0.46876328955597246,17
0.9961538461538462,0.9961538461538462,0.9961538461538462,18
0.9961538461538462,0.9961538461538462,0.6174413696060038,18
0.9961538461538462,0.9961538461538462,0.9961538461538462,18
0.9961538461538462,0.9961538461538462,0.9961538461538462,18
0.9961538461538462,0.9961538461538462,0.7469168230143839,18
0.9961538461538462,0.9961538461538462,0.5880777048155098,18
0.9961538461538462,0.9961538461538462,0.5009693558474047,18
0.9961538461538462,0.9961538461538462,0.5932403064415259,19
0.9961538461538462,0.9961538461538462,0.7613594434021264,19
0.9961538461538462,0.9961538461538462,0.5192612570356474,19
