parent1,parent2,offspring,gen
0.6121177298311445,0.4994660725453408,0.6121177298311445,1
0.6121177298311445,0.8112945590994372,0.6108982176360225,1
0.6984857723577236,0.6458497498436524,0.698511569731082,1
0.633843808630394,0.6871990306441526,0.6801368042526578,1
0.8222013758599124,0.7711264853033145,0.5871130393996249,2
0.7711264853033145,0.8222013758599124,0.5919254221388368,2
0.8222013758599124,0.7711264853033145,-inf,2
0.9875914634146341,0.9863719512195124,0.6053674171357099,3
0.9863719512195124,0.9875914634146341,0.6535100062539086,3
0.9875914634146341,0.9863719512195124,0.6053674171357099,3
0.9875914634146341,0.9863719512195124,-inf,3
0.9875914634146341,0.9863719512195124,-inf,3
0.9875914634146341,0.9863719512195124,-inf,3
0.9863719512195124,0.9875914634146341,-inf,3
0.9863719512195124,0.9875914634146341,0.6535100062539086,3
0.9875914634146341,0.9863719512195124,-inf,3
0.9863719512195124,0.9875914634146341,0.6535100062539086,3
0.9224491869918697,0.9851203877423389,0.9838703877423389,5
0.9224491869918697,0.9851203877423389,0.9838703877423389,5
0.9224491869918697,0.9851203877423389,0.9838703877423389,5
0.9224491869918697,0.9851203877423389,0.9838703877423389,5
0.9224491869918697,0.9851203877423389,0.9838703877423389,5
0.9851203877423389,0.9224491869918697,0.9825562851782366,5
0.9224491869918697,0.9851203877423389,0.7271779237023139,6
0.9838703877423389,0.9224491869918697,0.831021732332708,6
0.9224491869918697,0.9851203877423389,0.7862578173858662,6
0.9838703877423389,0.9224491869918697,0.9863398999374609,6
0.9851203877423389,0.9224491869918697,0.5038078486554097,6
0.9224491869918697,0.9775867729831145,0.5211217948717948,6
0.9838703877423389,0.9851203877423389,0.4982465603502189,7
0.9775867729831145,0.9851203877423389,0.9174171357098185,7
0.986339899937461,0.9851203877423389,0.9801829268292683,7
0.9851203877423389,0.9272310819262037,0.6911444652908068,8
0.9272310819262037,0.97380315822389,0.8335475297060663,8
0.9851203877423389,0.9272310819262037,0.5633005003126954,8
0.9838703877423389,0.9272310819262037,0.9826203877423391,8
0.9851203877423389,0.9272310819262037,0.9851203877423389,8
0.9851203877423389,0.9272310819262037,0.9824953095684803,8
0.9775867729831145,0.9272310819262037,0.9800883364602877,9
0.9272310819262037,0.9851203877423389,-inf,9
0.9272310819262037,0.986339899937461,0.9576461851156972,9
0.9851203877423389,0.9838703877423389,0.9838383364602878,9
0.9838703877423389,0.9272310819262037,0.5434717010631644,9
0.9272310819262037,0.9851203877423389,0.9875898999374609,10
0.9851203877423389,0.9272310819262037,0.6886671357098186,10
0.9272310819262037,0.9851203877423389,0.9050375234521576,10
0.9272310819262037,0.9801188242651657,0.9838703877423389,10
0.9272310819262037,0.9851203877423389,0.9800867729831145,11
0.9801188242651657,0.9511444652908068,0.6688453721075672,11
0.9838703877423389,0.9851203877423389,0.9738656973108192,11
0.9851203877423389,0.9801188242651657,0.9863719512195124,11
0.9775867729831145,0.9851203877423389,0.5752345215759849,11
0.9863719512195124,0.9851203877423389,0.9851203877423389,12
0.9851203877423389,0.9838703877423389,0.7428142589118198,12
0.9851203877423389,0.9863719512195124,0.9851203877423391,13
0.9851203877423389,0.8649914008755472,0.5973663227016885,13
0.9851203877423389,0.9863719512195124,0.7522850218886805,13
0.9851203877423389,0.9863719512195124,0.8907598499061914,13
0.9826829268292683,0.9838703877423389,0.5366525953721076,14
0.9473913383364604,0.9851203877423389,0.7649421513445904,14
0.9851203877423389,0.7522850218886805,0.6084670106316448,14
0.7522850218886805,0.9851203877423389,0.6756699499687304,14
0.9851203877423389,0.7522850218886805,0.8501164790494059,15
0.7522850218886805,0.9851203877423389,0.7838281738586617,15
0.9851219512195122,0.9851203877423389,0.7838281738586617,15
0.8501164790494059,0.7709771732332709,0.5861772983114446,15
0.8501164790494059,0.7709771732332709,0.8112961225766103,15
0.8501164790494059,0.7709771732332709,0.8822826766729206,16
0.8501164790494059,0.7709771732332709,0.9038211382113822,16
0.8501164790494059,0.7709771732332709,0.9838398999374609,16
0.8961913696060038,0.9876219512195122,0.7637593808630394,16
0.8961913696060038,0.9876219512195122,0.9863719512195122,16
0.9876219512195122,0.8961913696060038,0.8822826766729206,16
0.9038211382113822,0.9850898999374609,0.7520927141963727,18
0.9876219512195122,0.9038211382113822,0.9549859287054409,18
0.9087585991244529,0.9038211382113822,0.9038211382113822,18
0.9876219512195122,0.9038211382113822,0.9876219512195122,18
0.9038211382113822,0.9876219512195122,0.5683309881175734,19
0.9038211382113822,0.9087585991244529,0.8801626016260162,19
0.9850898999374609,0.9876219512195122,0.8450187617260788,19
0.9876219512195122,0.9850898999374609,0.9038211382113822,19
0.9038211382113822,0.9876219512195122,0.604936679174484,19
0.9038211382113822,0.9876219512195122,0.5747951844903064,19
0.9038211382113822,0.9876219512195122,0.5260123514696685,19
