parent1,parent2,offspring,gen
0.48037288930581623,0.5147811131957474,0.4878064415259537,1
0.5425648843026892,0.5315009380863039,0.5362828330206378,1
0.4777540650406504,0.4824671669793621,0.48006019387116944,1
0.5077204502814259,0.5425648843026892,0.5190650406504066,1
0.5425648843026892,0.5224718574108819,0.5363469355847404,1
0.48037288930581623,0.4777540650406504,0.48268527204502815,1
0.9812499999999998,0.9799999999999999,-inf,4
0.98375,0.985,-inf,4
0.9799999999999999,0.9762500000000001,-inf,4
0.9799999999999999,0.9762500000000001,-inf,4
0.9799999999999999,0.985,-inf,4
0.97875,0.9799999999999999,0.97875,4
0.985,0.9799999999999999,0.9762500000000001,4
0.8176156973108192,0.9799999999999999,0.5526289868667916,5
0.9799999999999999,0.985,0.728639774859287,6
0.97875,0.98375,0.9799999999999999,6
0.9799999999999999,0.98375,0.98125,6
0.98375,0.98375,0.5164094746716699,7
0.98375,0.7349233896185116,0.9800000000000001,7
0.985,0.7324859287054409,0.8138656973108193,7
0.98375,0.7324859287054409,0.5287890869293309,7
0.98375,0.7324859287054409,0.8798960287679799,8
0.98375,0.8838367729831145,0.7935819262038774,9
0.8838367729831145,0.98375,0.7910498749218261,9
0.98375,0.8838367729831145,0.7862359287054409,9
0.8838367729831145,0.98375,0.700071138211382,9
0.98375,0.8838367729831145,0.9774679487179488,10
0.9812179487179487,0.98375,0.985,10
0.9537484365228266,0.98375,0.9862500000000001,10
0.9812179487179487,0.98375,-inf,10
0.7386077235772357,0.98375,0.5916611944965603,11
0.98375,0.7386077235772357,0.6223835209505941,11
0.7386077235772357,0.98375,0.7373577235772357,11
0.98375,0.7386077235772357,0.6076031894934333,11
0.98375,0.7386077235772357,0.5961303939962476,11
0.7386077235772357,0.98375,0.7412617260787993,11
0.8586475922451532,0.85864602876798,0.7199890556597874,13
0.85864602876798,0.8586475922451532,0.859993746091307,13
0.85864602876798,0.8586475922451532,0.6486851156973109,13
0.85864602876798,0.8586475922451532,0.8535819262038775,13
0.8712101313320826,0.98125,0.8625179799874922,14
0.98125,0.8712101313320826,0.8124890556597875,14
0.8712101313320826,0.98125,0.5862234208880549,14
0.8712101313320826,0.98125,0.7512969043151971,14
0.98125,0.8712101313320826,0.47255863039399626,14
0.98125,0.8712101313320826,0.6125070356472795,14
0.8712101313320826,0.98125,0.5088148843026892,14
0.98125,0.8712101313320826,0.8912163852407755,15
0.98125,0.8874007191994998,0.8874007191994998,15
0.98125,0.98125,0.6609779549718573,15
0.98125,0.8874007191994998,0.8723350531582239,15
0.9137789243277046,0.9862500000000001,0.5512843964978111,18
0.9862500000000001,0.9137789243277046,0.9862500000000001,18
0.9862500000000001,0.9137789243277046,0.9824999999999999,18
0.9862500000000001,0.9137789243277046,0.7675023452157599,18
0.9862500000000001,0.9137789243277046,0.9137789243277046,19
0.9862500000000001,0.9137789243277046,0.9512773608505315,19
0.98375,0.9137789243277046,0.9825000000000002,19
0.9862500000000001,0.9137789243277046,0.97625,19
0.9862500000000001,0.9862500000000001,0.8137070043777361,19
0.9137789243277046,0.9137789243277046,0.985,19
