parent1,parent2,offspring,gen
0.5012820512820513,0.6178861788617886,0.4950594121325829,1
0.5040650406504066,0.5012820512820513,0.5111632270168855,1
0.482801751094434,0.5361788617886177,0.48905565978736715,1
0.6178861788617886,0.5650406504065041,0.6952157598499061,1
0.49668542839274554,0.5361788617886177,0.4647592245153221,1
0.482801751094434,0.4654471544715447,0.4693558474046278,1
0.5739837398373984,0.5659787367104441,0.5659787367104441,1
0.5692933083176986,0.9849280800500313,0.5799249530956849,3
0.9849280800500313,0.5692933083176986,0.5186991869918699,3
0.9849280800500313,0.5692933083176986,0.9849280800500313,3
0.9849280800500313,0.5692933083176986,0.5307692307692308,3
0.5692933083176986,0.9849280800500313,0.5162288930581613,3
0.5692933083176986,0.9849280800500313,0.5737648530331457,4
0.6090056285178236,0.9849280800500313,0.5974671669793621,4
0.9849280800500313,0.6090056285178236,0.600750469043152,4
0.9849280800500313,0.9849280800500313,0.6002188868042527,4
0.6090056285178236,0.9849280800500313,0.9849280800500313,4
0.9849280800500313,0.6090056285178236,0.5168230143839899,5
0.9849280800500313,0.6090056285178236,0.5997811131957473,5
0.9849280800500313,0.9849280800500313,0.5344277673545966,6
0.9861475922451532,0.9849280800500313,0.5737961225766104,6
0.9849280800500313,0.9849280800500313,0.9849280800500313,6
0.9849280800500313,0.9849280800500313,0.8922451532207629,6
0.5394308943089431,0.9887116948092558,0.5565666041275797,7
0.5394308943089431,0.9887116948092558,0.5332082551594748,7
0.5394308943089431,0.9887116948092558,0.5309255784865541,7
0.5393683552220138,0.9887116948092558,0.539899937460913,8
0.5669168230143841,0.9887116948092558,0.5386491557223265,8
0.5669168230143841,0.9887116948092558,0.5419011882426517,8
0.9887116948092558,0.5669168230143841,0.9862101313320826,8
0.5669168230143841,0.9887116948092558,0.7405253283302063,8
0.5669168230143841,0.9887116948092558,0.5584427767354596,8
0.9887116948092558,0.5669168230143841,0.9887116948092558,9
0.5669168230143841,0.9762038774233897,0.8429643527204504,9
0.9887116948092558,0.9874921826141339,0.9887116948092558,9
0.9874921826141339,0.8429643527204504,0.8223264540337711,9
0.9887116948092558,0.8429643527204504,0.8429643527204504,9
0.8429643527204504,0.9887116948092558,0.8429643527204504,9
0.9875547217010631,0.8429643527204504,0.8402751719824891,9
0.9887116948092558,0.9887116948092558,0.8429643527204504,9
0.8429643527204504,0.9887116948092558,0.8429643527204504,9
0.8429643527204504,0.9875547217010631,0.7209818636647904,10
0.9874296435272045,0.9874921826141339,0.9626016260162602,10
0.9797998749218261,0.9874921826141339,0.5584740462789244,10
0.9797998749218261,0.9874921826141339,-inf,10
0.9797998749218261,0.9874921826141339,0.9874921826141339,10
0.9874921826141339,0.9797998749218261,0.9849906191369605,10
0.9874921826141339,0.9797998749218261,0.6833958724202627,10
0.9874921826141339,0.9797998749218261,0.611319574734209,10
0.611319574734209,0.9899937460913071,0.5120700437773609,11
0.611319574734209,0.9899937460913071,0.8699186991869918,11
0.9899937460913071,0.611319574734209,0.606441525953721,11
0.9899937460913071,0.611319574734209,0.9874921826141339,12
0.7396497811131958,0.9899937460913071,0.7606316447779863,12
0.9899937460913071,0.7396497811131958,0.7243277048155097,12
0.5970293933708569,0.9874921826141339,0.5331457160725454,14
0.9874921826141339,0.5970293933708569,0.6108818011257036,14
0.9252032520325203,0.9874921826141339,0.5283927454659161,16
0.9300813008130081,0.9874921826141339,0.9887116948092558,16
0.9874921826141339,0.9300813008130081,0.983833646028768,16
0.9300813008130081,0.9874921826141339,0.9874921826141339,16
0.9300813008130081,0.9874921826141339,0.6566604127579738,17
0.9388055034396497,0.9887116948092558,0.6146654158849281,17
0.9874921826141339,0.9862726704190118,0.9887116948092558,17
0.9388055034396497,0.9887116948092558,0.9887116948092558,17
0.9887116948092558,0.9388055034396497,0.6650093808630394,18
0.9874921826141339,0.9862726704190118,0.9874921826141339,18
0.9887116948092558,0.9388055034396497,0.9874921826141339,18
0.9388055034396497,0.9874921826141339,0.8422138836772983,18
0.9388055034396497,0.9887116948092558,0.9788305190744216,18
0.9388055034396497,0.9874921826141339,0.9776110068792997,19
0.9887116948092558,0.9388055034396497,0.9813320825515948,19
