parent1,parent2,offspring,gen
0.6148147279549718,0.5833614759224515,0.6561960600375235,1
0.4773123827392121,0.5934271419637274,0.49005941213258286,1
0.48499609130706683,0.4631222639149469,0.48655722326454026,1
0.49350453408380235,0.5934271419637274,0.5071568167604752,1
0.5833614759224515,0.6247138836772983,0.6159959349593496,1
0.8671865228267668,0.9510451844903065,0.956266416510319,3
0.9510451844903065,0.8671865228267668,0.9222858036272671,3
0.9510451844903065,0.8671865228267668,0.9222858036272671,3
0.9510451844903065,0.8671865228267668,0.9222858036272671,3
0.9510451844903065,0.8671865228267668,0.9222858036272671,3
0.9510451844903065,0.8671865228267668,0.9222858036272671,3
0.9510451844903065,0.9510451844903065,0.9510451844903065,4
0.9222858036272671,0.9510451844903065,0.9222858036272671,4
0.9510451844903065,0.9222858036272671,0.9510451844903065,4
0.9222858036272671,0.9510451844903065,0.9222858036272671,4
0.9598272357723576,0.9510451844903065,0.9598272357723576,5
0.9510451844903065,0.9510451844903065,0.9510451844903065,5
0.9598272357723576,0.9510451844903065,0.9598272357723576,5
0.9510451844903065,0.9510451844903065,0.9510451844903065,5
0.9598272357723576,0.9510451844903065,0.9561397748592869,5
0.9598272357723576,0.9510451844903065,0.9598272357723576,5
0.9510451844903065,0.9598272357723576,0.9222858036272671,5
0.9623608505315822,0.9688656973108193,0.9623608505315822,6
0.9623608505315822,0.9688656973108193,0.7810428392745467,6
0.9688656973108193,0.9623608505315822,0.9661749530956847,6
0.9688656973108193,0.9623608505315822,0.9688656973108193,6
0.9623608505315822,0.9688656973108193,0.9523272357723578,6
0.9688656973108193,0.9623608505315822,0.850978736710444,6
0.8945325203252033,0.9688656973108193,0.927414008755472,7
0.9688656973108193,0.8945325203252033,0.7371794871794872,7
0.8945325203252033,0.9688656973108193,0.5611163227016885,7
0.9688656973108193,0.9688656973108193,0.7123170731707318,7
0.9688656973108193,0.8945325203252033,0.7879197936210132,7
0.9688656973108193,0.8945325203252033,0.747718105065666,7
0.9623608505315822,0.9688656973108193,0.927414008755472,8
0.927414008755472,0.9950289243277048,0.927414008755472,9
0.9950289243277048,0.927414008755472,0.8748725766103813,9
0.9950289243277048,0.927414008755472,0.623776579111945,10
0.9384826454033771,0.927414008755472,0.5953556910569107,11
0.927414008755472,0.9384826454033771,0.7947013758599125,11
0.927414008755472,0.9384826454033771,0.9172232645403378,11
0.9686796435272044,0.927414008755472,0.7227102876798,12
0.9686796435272044,0.927414008755472,0.6248999374609131,12
0.927414008755472,0.9686796435272044,0.927414008755472,13
0.9686796435272044,0.927414008755472,0.5173459974984366,13
0.9686796435272044,0.927414008755472,0.9961858974358975,13
0.927414008755472,0.9699906191369607,0.6517237335834897,13
0.9686796435272044,0.927414008755472,0.7262421826141338,13
0.9686796435272044,0.927414008755472,0.927414008755472,14
0.927414008755472,0.927414008755472,0.9712406191369606,14
0.927414008755472,0.9686796435272044,0.920878674171357,14
0.927414008755472,0.9686796435272044,0.920878674171357,14
0.927414008755472,0.9686796435272044,0.7387742338961851,14
0.927414008755472,0.9974358974358974,0.5672029393370857,15
0.9974358974358974,0.927414008755472,0.49362961225766105,15
0.9699906191369607,0.9749296435272046,0.494879612257661,15
0.927414008755472,0.9699906191369607,0.6975789555972483,16
0.9736796435272046,0.9974358974358974,0.9886843339587242,16
0.9736796435272046,0.9749296435272046,0.5376649468417761,16
0.9749296435272046,0.9699906191369607,0.7999851469668543,17
0.9974358974358974,0.9974358974358974,0.9974358974358974,17
0.9974358974358974,0.9974358974358974,0.9974358974358974,18
0.9974358974358974,0.9974358974358974,0.5064149468417761,19
0.9974358974358974,0.9974358974358974,0.9937163852407755,19
0.9974358974358974,0.9974358974358974,0.8461178861788617,19
0.9974358974358974,0.9974358974358974,0.961056128830519,19
0.9974358974358974,0.9974358974358974,0.9974358974358974,19
