parent1,parent2,offspring,gen
0.4881550969355847,0.5025046904315198,0.4886858974358974,1
0.5159412132582863,0.5583161350844278,0.5159412132582863,1
0.5582598499061915,0.5239086929330832,0.5580128205128205,1
0.5159412132582863,0.562887742338962,0.5159412132582863,1
0.4881550969355847,0.6197990931832394,0.4865931832395248,1
0.5025046904315198,0.6197990931832394,0.51109287054409,1
0.6474577861163228,0.48637976860537835,0.6061984052532833,1
0.49677845528455294,0.5159412132582863,0.49306050656660416,1
0.8488899312070044,0.8488899312070044,0.5926008442776736,3
0.8488899312070044,0.8488899312070044,0.488719512195122,3
0.8488899312070044,0.8488899312070044,0.49125469043151976,3
0.8488899312070044,0.8488899312070044,0.492469512195122,4
0.9549953095684802,0.9788109756097562,0.5025883364602877,4
0.962432770481551,0.9788109756097562,0.9587453095684804,4
0.9549953095684802,0.962432770481551,0.9662148217636023,4
0.962432770481551,0.9549953095684802,0.5535928705440901,4
0.9788109756097562,0.962432770481551,0.9699968730456536,4
0.9788109756097562,0.9549953095684802,0.9688062851782362,4
0.9788109756097562,0.9838109756097563,0.9674312070043778,5
0.9788109756097562,0.9838109756097563,0.9637468730456537,5
0.9838109756097563,0.9788109756097562,0.5652274859287055,5
0.9875304878048781,0.8488899312070044,0.8351688555347092,6
0.9875304878048781,0.8488899312070044,0.9849984365228268,6
0.8488899312070044,0.9875304878048781,0.9713078486554096,6
0.9875304878048781,0.8488899312070044,0.9850304878048781,6
0.9875304878048781,0.8488899312070044,0.5456011569731082,6
0.9875304878048781,0.8488899312070044,0.8500758286429019,6
0.9562453095684802,0.9850304878048781,0.9575898999374608,7
0.9875304878048781,0.9888109756097562,0.510187617260788,7
0.9850304878048781,0.9562453095684802,0.9250226704190119,7
0.9875304878048781,0.9499921826141339,0.9800289243277049,7
0.957463258286429,0.9875304878048781,0.8676078799249531,8
0.9875304878048781,0.9875609756097562,0.9626188242651657,9
0.9624953095684802,0.9649648217636024,0.953743746091307,9
0.9862789243277049,0.9624953095684802,0.9862484365228268,9
0.9887484365228267,0.6474241713570982,0.8863625703564729,11
0.6474241713570982,0.9887484365228267,0.990030487804878,11
0.6474241713570982,0.9887484365228267,0.58776110068793,11
0.6474241713570982,0.9887484365228267,0.5791588492808005,11
0.6474241713570982,0.9887484365228267,0.8863625703564729,11
0.9887484365228267,0.6474241713570982,0.9837789243277049,11
0.9887484365228267,0.6474241713570982,0.7940634771732333,12
0.9887484365228267,0.6474241713570982,0.7438805503439649,12
0.9562757973733584,0.7676930894308944,0.6975265791119449,14
0.7676930894308944,0.9562757973733584,0.9425273608505315,14
0.9562757973733584,0.7676930894308944,0.9412757973733583,15
0.9562757973733584,0.7676930894308944,0.9474953095684804,15
0.7676930894308944,0.9562757973733584,0.8239860850531583,15
0.7676930894308944,0.9562757973733584,0.5382254534083802,15
0.9562757973733584,0.8277665728580363,0.9500883364602876,15
0.9462116948092557,0.8277665728580363,0.9472709505941215,15
0.8277665728580363,0.9562757973733584,0.9287711069418385,16
0.8277665728580363,0.9462116948092557,0.9487757973733583,16
0.9487757973733585,0.9362453095684803,0.7826626016260162,16
0.9362453095684803,0.9487757973733585,0.5346888680425265,16
0.9800609756097561,0.9712468730456536,0.8415087554721701,18
0.9800609756097561,0.9712468730456536,0.9601203877423389,18
0.9712468730456536,0.9800609756097561,0.9749937460913071,19
0.9800609756097561,0.9712468730456536,0.9774984365228269,19
