parent1,parent2,offspring,gen
0.6164180737961226,0.6260467479674796,0.6397373358348968,1
0.500287679799875,0.563089430894309,0.5418566291432145,1
0.7891697936210131,0.7884263602251407,0.49924640400250153,2
0.7884263602251407,0.8010146966854285,0.7855706691682302,3
0.7884263602251407,0.8010146966854285,0.9338164477798625,3
0.7884263602251407,0.8010146966854285,0.6095465916197623,3
0.9338164477798625,0.988525641025641,0.8909287054409006,5
0.9338164477798625,0.988525641025641,0.621961382113821,5
0.988525641025641,0.9338164477798625,0.7545708255159473,5
0.988525641025641,0.9338164477798625,0.9872756410256411,5
0.9338164477798625,0.9338164477798625,0.6958935272045028,6
0.9338164477798625,0.9338164477798625,0.48739759224515317,6
0.9338164477798625,0.9338164477798625,0.5692831457160725,6
0.9338164477798625,0.9338164477798625,0.578468574108818,7
0.9338164477798625,0.9636413383364604,0.545984990619137,7
0.9338164477798625,0.9636413383364604,0.4887007504690432,7
0.9338164477798625,0.9636413383364604,0.9338164477798625,7
0.9636413383364604,0.9338164477798625,0.5959427767354597,8
0.9636413383364604,0.9361929330831769,0.9361929330831769,8
0.9361929330831769,0.9636413383364604,0.957420262664165,8
0.9636413383364604,0.9361929330831769,0.9635483114446529,9
0.9361929330831769,0.9636413383364604,0.8201813633520951,9
0.9375984990619136,0.9636413383364604,0.6389251094434021,9
0.957420262664165,0.9636413383364604,0.973894621638524,9
0.9400023452157598,0.9636413383364604,0.9688930581613509,9
0.9636413383364604,0.9400023452157598,0.9636413383364604,10
0.9636413383364604,0.973894621638524,0.8044613821138211,10
0.9636413383364604,0.9636413383364604,0.9452251407129456,10
0.973894621638524,0.9636413383364604,0.9059912445278299,11
0.9636413383364604,0.973894621638524,0.9872740775484677,11
0.9873671044402752,0.9835545653533458,0.9847740775484679,11
0.9873671044402752,0.9835545653533458,0.9873671044402752,12
0.9059912445278299,0.9873671044402752,0.9057090368980614,12
0.9059912445278299,0.988525641025641,0.9522600062539087,12
0.9873671044402752,0.9059912445278299,0.9873061288305192,12
0.9059912445278299,0.9873671044402752,0.5313297373358349,13
0.9222842401500937,0.9624874921826141,0.9299702939337084,13
0.9222842401500937,0.9873671044402752,0.9835545653533458,14
0.9884935897435897,0.9873671044402752,0.5324179174484053,14
0.9873671044402752,0.9222842401500937,0.6311733896185117,14
0.9873671044402752,0.9872756410256411,0.9636413383364604,14
0.9600773921200749,0.9884935897435897,0.988525641025641,15
0.9873061288305192,0.9549523139462164,0.5001524390243903,15
0.9898686679174485,0.988525641025641,0.5895035959974985,15
0.9872756410256411,0.988525641025641,0.9884935897435897,15
0.988525641025641,0.988525641025641,0.9898686679174485,16
0.9898686679174485,0.988525641025641,0.9923702313946217,16
0.988525641025641,0.9872756410256411,0.6257692307692309,16
0.9898686679174485,0.9898686679174485,0.9910881801125704,16
0.9898686679174485,0.9898686679174485,0.8030034396497812,16
0.9923702313946217,0.9524202626641649,0.8026321138211381,17
0.9923702313946217,0.9524202626641649,0.9524202626641649,17
0.9524202626641649,0.9923702313946217,0.6411858974358975,18
0.9524202626641649,0.9923702313946217,0.5658372420262665,18
0.9923702313946217,0.853417761100688,0.748685115697311,18
0.9923702313946217,0.853417761100688,0.882332707942464,19
0.9923702313946217,0.853417761100688,0.811025641025641,19
0.853417761100688,0.9923702313946217,0.8571904315196999,19
0.853417761100688,0.9923702313946217,0.8660444027517198,19
