parent1,parent2,offspring,gen
0.5262499999999999,0.5075000000000001,0.5125,1
0.4912500000000001,0.4912500000000001,0.5974999999999999,1
0.56875,0.51625,0.54875,1
0.4912500000000001,0.4925,0.61125,1
0.73875,0.6762500000000001,0.4925,1
0.8037500000000002,0.9875,0.52375,4
0.9875,0.8037500000000002,0.78,4
0.8037500000000002,0.9875,0.74375,4
0.9875,0.98375,0.9875,5
0.9862500000000001,0.9875,0.67375,5
0.9862500000000001,0.9875,0.9875,5
0.9875,0.8924999999999998,0.575,5
0.9887500000000001,0.7200000000000001,0.72875,6
0.9887500000000001,0.7200000000000001,0.72875,6
0.9887500000000001,0.7200000000000001,0.98375,6
0.9887500000000001,0.7975000000000001,0.7374999999999999,7
0.7975000000000001,0.9887500000000001,0.7799999999999999,7
0.7975000000000001,0.9887500000000001,0.8574999999999999,7
0.98375,0.9887500000000001,0.9824999999999999,8
0.9862500000000001,0.9875000000000002,0.90625,8
0.9875000000000002,0.9862500000000001,0.49375,8
0.9875000000000002,0.9862500000000001,0.96875,8
0.7862500000000001,0.9875000000000002,0.76125,9
0.7862500000000001,0.9875000000000002,0.7150000000000001,9
0.7862500000000001,0.9875000000000002,0.9825000000000002,9
0.7862500000000001,0.9875000000000002,0.6587500000000001,9
0.7862500000000001,0.9862500000000001,0.9850000000000001,9
0.9862500000000001,0.7862500000000001,0.98125,10
0.985,0.9875000000000002,0.96875,10
0.9862500000000001,0.9875000000000002,0.9862499999999998,10
0.9875,0.9875000000000002,0.98375,11
0.9875000000000002,0.9875,0.6599999999999999,11
0.9875000000000002,0.9875,0.6025,11
0.9875,0.9875000000000002,0.58875,12
0.7925,0.9875000000000002,0.77125,12
0.9800000000000001,0.9875000000000002,0.8975,12
0.9875000000000002,0.7925,0.98375,12
0.9875000000000002,0.985,0.9775,13
0.9637500000000001,0.81875,0.76,13
0.98375,0.9875000000000002,0.56375,13
0.9875000000000002,0.81875,0.7362500000000001,13
0.81875,0.9875000000000002,0.525,13
0.9875000000000002,0.985,0.64875,13
0.81875,0.9875000000000002,0.9862500000000001,13
0.9875000000000002,0.81875,0.6399999999999999,14
0.985,0.9875000000000002,0.8625,14
0.9812500000000002,0.985,0.9112500000000001,14
0.9787500000000001,0.9262499999999999,0.9125,16
0.9262499999999999,0.9787500000000001,0.98125,16
0.9787500000000001,0.9262499999999999,0.9862500000000001,16
0.9787500000000001,0.9262499999999999,0.58,16
0.9262499999999999,0.9262499999999999,0.6837500000000001,17
0.9262499999999999,0.9262499999999999,0.9799999999999999,17
0.9812500000000002,0.9787500000000001,0.6,17
0.9862500000000001,0.9800000000000001,0.9825000000000002,17
0.9800000000000001,0.9787500000000001,0.9825000000000002,17
0.9812500000000002,0.9787500000000001,0.5650000000000001,17
0.9787500000000001,0.9862500000000001,0.96875,17
0.8962499999999999,0.9862500000000001,0.8950000000000001,18
0.9862500000000001,0.8962499999999999,0.9275,18
0.9862500000000001,0.9862500000000001,0.63,18
0.9862500000000001,0.8962499999999999,0.9875000000000002,18
0.8962499999999999,0.9862500000000001,0.905,19
0.9850000000000001,0.9862500000000001,0.6125,19
0.9862500000000001,0.9862500000000001,0.86,19
0.9850000000000001,0.985,0.985,19
