parent,offspring,gen
0.5001250781738587,0.4897467166979362,1
0.4964978111319575,0.6872967479674796,1
0.6366971544715447,0.6037124765478423,1
0.6696310193871169,0.4557543777360851,1
0.45650484677923703,0.6041893370856786,1
0.4653877423389619,0.4653877423389619,1
0.4891181988742964,0.5696654158849281,1
0.5729455909943714,0.5952720450281426,1
0.7322271732332708,0.5850492495309568,1
0.5001250781738587,0.5,1
0.5729455909943714,0.7830667604752971,1
0.44743433395872423,0.4471841776110069,1
0.5729455909943714,0.5729455909943714,1
0.4869277673545966,0.4732004377736085,1
0.5014657598499062,0.49765478424015014,1
0.49768605378361475,0.5056285178236397,1
0.6366971544715447,0.5965853658536586,1
0.5377689180737961,0.5261976235146967,1
0.5377689180737961,0.6144394934333958,1
0.5123850844277673,0.8189376172607881,1
0.4964978111319575,0.4964978111319575,1
0.4557543777360851,0.7946325828642903,1
0.5123850844277673,0.5130980300187618,1
0.6696310193871169,0.4557543777360851,1
0.4914055659787368,0.6185295497185741,1
0.8593636647904941,0.6375508130081301,1
0.5377689180737961,0.5453416197623515,1
0.5536280487804877,0.47655175109443404,1
0.5536280487804877,0.5412437460913071,1
0.4763617886178862,0.4471841776110069,1
0.6342612570356473,0.6143433395872421,1
0.6366971544715447,0.6356410256410258,1
0.4869277673545966,0.55531191369606,1
0.4763617886178862,0.5852720450281426,1
0.5729455909943714,0.5729455909943714,1
0.57604205753596,0.556282833020638,1
0.5471810506566605,0.5034107254534084,1
0.8189376172607881,0.7371638524077548,2
0.8379455909943715,0.8138383364602877,2
0.8189376172607881,0.8039251094434021,2
0.8189376172607881,0.7632496873045653,2
0.8379455909943715,0.814245622263915,2
0.8379455909943715,0.805332238899312,2
0.8189376172607881,0.98380315822389,2
0.8379455909943715,0.7272224828017511,2
0.8189376172607881,0.7084326141338337,2
0.8189376172607881,0.7910146966854285,2
0.7830667604752971,0.7609326141338336,2
0.8189376172607881,0.98380315822389,2
0.7830667604752971,0.47867886178861785,2
0.7830667604752971,0.6296013133208255,2
0.7830667604752971,0.6595606629143215,2
0.8189376172607881,0.48993589743589744,2
0.8189376172607881,0.8378494371482177,2
0.8379455909943715,0.7935436210131332,2
0.8379455909943715,0.7272224828017511,2
0.8379455909943715,0.8505800500312695,2
0.7830667604752971,0.7713430268918074,2
0.8189376172607881,0.6585279862414009,2
0.8189376172607881,0.8039251094434021,2
0.8189376172607881,0.7371638524077548,2
0.7830667604752971,0.8433786741713571,2
0.7830667604752971,0.7379455909943715,2
0.8189376172607881,0.5271106941838649,2
0.8189376172607881,0.791575984990619,2
0.8189376172607881,0.7371638524077548,2
0.8189376172607881,0.46901188242651665,2
0.8189376172607881,0.7415204815509693,2
0.8379455909943715,0.8079557535959975,2
0.8189376172607881,0.6336405565978737,2
0.8189376172607881,0.7877587554721701,2
0.8379455909943715,0.4930949030644152,2
0.8189376172607881,0.6897342088805503,2
0.8378494371482177,0.9825211069418387,3
0.98380315822389,0.9863047217010632,3
0.98380315822389,0.9837406191369606,3
0.98380315822389,0.5558755472170106,3
0.98380315822389,0.9838977485928705,3
0.8466072545340838,0.6289829580988119,3
0.98380315822389,0.5765478424015009,3
0.98380315822389,0.9748608505315822,3
0.98380315822389,0.9837406191369606,3
0.8378494371482177,0.600308005003127,3
0.8379455909943715,0.5527845528455285,3
0.98380315822389,0.9863047217010632,3
0.8379455909943715,0.5721974671669793,3
0.8379455909943715,0.8419168230143839,3
0.98380315822389,0.9825211069418387,3
0.98380315822389,0.9748608505315822,3
0.98380315822389,0.9875867729831145,3
0.8379455909943715,0.8709005628517824,3
0.98380315822389,0.9861796435272044,3
0.8466072545340838,0.8268449030644153,3
0.8466072545340838,0.8543957160725453,3
0.98380315822389,0.6908904002501564,3
0.8379455909943715,0.841984052532833,3
0.98380315822389,0.9848975922451532,3
0.98380315822389,0.9837406191369606,3
0.98380315822389,0.6456089743589744,3
0.8379455909943715,0.8075820825515947,3
0.98380315822389,0.9824585678549094,3
0.8378494371482177,0.7184052532833021,3
0.8379455909943715,0.5191103814884303,3
0.8379455909943715,0.8503283302063789,3
0.98380315822389,0.9785819262038775,3
0.8378494371482177,0.8115548780487805,3
0.8379455909943715,0.8367276422764227,3
0.98380315822389,0.8014876485303315,3
0.98380315822389,0.5613156660412758,3
0.98380315822389,0.5791400875547217,3
0.8709005628517824,0.820809881175735,4
0.8709005628517824,0.49290259537210757,4
0.8709005628517824,0.49856003752345207,4
0.8709005628517824,0.8630847404627892,4
0.8709005628517824,0.49508989993746083,4
0.8709005628517824,0.6409881175734835,4
0.8709005628517824,0.8634263602251406,4
0.8709005628517824,0.5622873671044404,4
0.8709005628517824,0.7825039086929331,4
0.8709005628517824,0.49963336460287683,4
0.8709005628517824,0.7820090681676048,4
0.8709005628517824,0.8493574108818012,4
0.8709005628517824,0.5725742651657286,4
0.8709005628517824,0.738036272670419,4
0.8709005628517824,0.8528908692933083,4
0.8709005628517824,0.8569582551594748,4
0.8709005628517824,0.8580206378986868,4
0.8709005628517824,0.5176313320825516,4
0.8709005628517824,0.8571763602251407,4
0.8709005628517824,0.8630847404627893,4
0.8709005628517824,0.7161858974358973,4
0.8709005628517824,0.850485459662289,4
0.8709005628517824,0.7262202939337086,4
0.8709005628517824,0.5301133520950595,4
0.8709005628517824,0.8481394621638524,4
0.8709005628517824,0.8579870231394622,4
0.8709005628517824,0.8480143839899938,4
0.8709005628517824,0.7211225766103814,4
0.8709005628517824,0.6065626954346467,4
0.8709005628517824,0.8215916197623516,4
0.8709005628517824,0.5044090056285178,4
0.8709005628517824,0.8480143839899938,4
0.8709005628517824,0.8053627267041901,4
0.8709005628517824,0.5622873671044404,4
0.8709005628517824,0.47698639774859286,4
0.8709005628517824,0.8230018761726079,4
0.8709005628517824,0.850485459662289,4
0.8709005628517824,0.8554549718574108,4
0.8709005628517824,0.7975164165103189,4
0.8709005628517824,0.738036272670419,4
0.8709005628517824,0.5329627892432771,5
0.8709005628517824,0.7212570356472796,5
0.8709005628517824,0.7862570356472796,5
0.8709005628517824,0.527455440900563,5
0.8709005628517824,0.5464688868042525,5
0.8709005628517824,0.809051751094434,5
0.8709005628517824,0.663250469043152,5
0.8709005628517824,0.8318464665415884,5
0.8709005628517824,0.6662148217636022,5
0.8709005628517824,0.8303799249530958,5
0.8709005628517824,0.8303799249530958,5
0.8709005628517824,0.8367901813633521,5
0.8709005628517824,0.5672537523452157,5
0.8709005628517824,0.636111632270169,5
0.8709005628517824,0.6226321138211384,5
0.8709005628517824,0.8695590994371483,5
0.8709005628517824,0.852479674796748,5
0.8709005628517824,0.7519230769230769,5
0.8709005628517824,0.663250469043152,5
0.8709005628517824,0.7866002188868043,5
0.8709005628517824,0.5722263914946841,5
0.8709005628517824,0.5967073170731707,5
0.8709005628517824,0.8667112257661038,5
0.8709005628517824,0.7909474671669794,5
0.8709005628517824,0.6590251719824891,5
0.8709005628517824,0.567131019387117,5
0.8709005628517824,0.6857285803627268,5
0.8709005628517824,0.5480300187617261,5
0.8709005628517824,0.45650484677923703,5
0.8709005628517824,0.6215994371482176,5
0.8709005628517824,0.8318785178236399,5
0.8709005628517824,0.49756722951844906,5
0.8709005628517824,0.5769824890556599,5
0.8709005628517824,0.7862632895559725,5
0.8709005628517824,0.8354440275171984,5
0.8709005628517824,0.8568621013133211,5
0.8709005628517824,0.8431683864915571,5
0.8709005628517824,0.576543933708568,5
0.8709005628517824,0.5797326454033771,5
0.8709005628517824,0.8667112257661038,5
0.8709005628517824,0.6254213570981865,6
0.8709005628517824,0.8251844903064415,6
0.8709005628517824,0.7089313633520951,6
0.8709005628517824,0.5842643839899938,6
0.8709005628517824,0.8518636647904941,6
0.8709005628517824,0.6017808005003127,6
0.8709005628517824,0.845636335209506,6
0.8709005628517824,0.8241252345215759,6
0.8709005628517824,0.6974874921826142,6
0.8709005628517824,0.4709505941213258,6
0.8709005628517824,0.7334732645403376,6
0.8709005628517824,0.8152134146341463,6
0.8709005628517824,0.49668777360850525,6
0.8709005628517824,0.7438891494684178,6
0.8709005628517824,0.9184560662914321,6
0.8709005628517824,0.48289555972482806,6
0.8709005628517824,0.8243417761100688,6
0.8709005628517824,0.7472662601626017,6
0.8709005628517824,0.5180081300813008,6
0.8709005628517824,0.6974874921826142,6
0.8709005628517824,0.5930847404627893,6
0.8709005628517824,0.7914798311444653,6
0.8709005628517824,0.9800820825515949,6
0.8709005628517824,0.8155855222013757,6
0.8709005628517824,0.6935537836147592,6
0.8709005628517824,0.8243417761100688,6
0.8709005628517824,0.8467948717948719,6
0.8709005628517824,0.4727009068167606,6
0.8709005628517824,0.7862617260787992,6
0.8709005628517824,0.8642448405253284,6
0.8709005628517824,0.7546185115697311,6
0.8709005628517824,0.8709005628517824,6
0.8709005628517824,0.4564438711694809,6
0.8709005628517824,0.5869222951844904,6
0.8709005628517824,0.8251844903064415,6
0.8709005628517824,0.8441697936210131,6
0.8709005628517824,0.8467948717948719,6
0.8709005628517824,0.8433239524702939,6
0.8709005628517824,0.5782590681676048,6
0.8709005628517824,0.8452642276422765,6
0.9184560662914321,0.9863672607879925,7
0.9800820825515949,0.9562890869293309,7
0.9800820825515949,0.9813336460287679,7
0.9184560662914321,0.8524171357098187,7
0.9184560662914321,0.9209912445278297,7
0.9800820825515949,0.9838656973108193,7
0.9800820825515949,0.7321013133208255,7
0.9800820825515949,0.9826156973108194,7
0.9800820825515949,0.9813961851156974,7
0.9184560662914321,0.9184560662914321,7
0.9184560662914321,0.4889884302689181,7
0.9184560662914321,0.5788273921200751,7
0.9184560662914321,0.8524171357098187,7
0.9184560662914321,0.4889884302689181,7
0.9184560662914321,0.9209576297686054,7
0.9184560662914321,0.5305761413383364,7
0.9800820825515949,0.475114133833646,7
0.9184560662914321,0.9209576297686054,7
0.9184560662914321,0.9209912445278297,7
0.9800820825515949,0.8110569105691058,7
0.9800820825515949,0.9876493120700438,7
0.9800820825515949,0.7736249218261413,7
0.9184560662914321,0.9184560662914321,7
0.9800820825515949,0.9826156973108194,7
0.9800820825515949,0.832693871169481,7
0.9800820825515949,0.9863047217010632,7
0.9184560662914321,0.6595927141963728,7
0.9800820825515949,0.9826156973108194,7
0.9800820825515949,0.9826156973108194,7
0.9800820825515949,0.9863047217010632,7
0.9184560662914321,0.4879369918699187,7
0.9800820825515949,0.9800515947467169,7
0.9184560662914321,0.5679158849280801,7
0.9800820825515949,0.9826156973108194,7
0.9184560662914321,0.6774194809255785,7
0.9800820825515949,0.5825789555972483,7
0.9800820825515949,0.9788320825515948,7
0.9800820825515949,0.9801141338336461,7
0.9800820825515949,0.9775179799874923,7
0.9800820825515949,0.9826156973108194,7
0.9209912445278297,0.568599124452783,8
0.9209912445278297,0.7643714821763601,8
0.9209912445278297,0.6120293933708567,8
0.9800820825515949,0.7839720137585992,8
0.9209912445278297,0.9149272983114447,8
0.9788320825515948,0.834441056910569,8
0.9800820825515949,0.9737038774233897,8
0.9209912445278297,0.8331574421513446,8
0.9209912445278297,0.9209912445278297,8
0.9209912445278297,0.9082731394621637,8
0.9209912445278297,0.5000601938711695,8
0.9800820825515949,0.5438977485928704,8
0.9209912445278297,0.6710014071294559,8
0.9800820825515949,0.5760170419011883,8
0.9209912445278297,0.7872045028142589,8
0.9209912445278297,0.9209912445278297,8
0.9775179799874923,0.9774874921826143,8
0.9209912445278297,0.9085186053783614,8
0.9209912445278297,0.9812390556597874,8
0.9209912445278297,0.6834740462789244,8
0.9209912445278297,0.5137257661038148,8
0.9209912445278297,0.4644465290806754,8
0.9800820825515949,0.9826156973108194,8
0.9826156973108194,0.898317698561601,8
0.9788320825515948,0.9851172607879924,8
0.9788320825515948,0.9159834271419637,8
0.9209912445278297,0.5716299249530957,8
0.9813961851156974,0.755177454659162,8
0.9209912445278297,0.931276579111945,8
0.9209912445278297,0.9082731394621637,8
0.9209912445278297,0.6903947779862414,8
0.9209912445278297,0.5031269543464665,8
0.9209912445278297,0.7729643527204503,8
0.9800820825515949,0.6719113508442778,8
0.9209912445278297,0.925962320200125,8
0.9737038774233897,0.8245888055034397,9
0.9737038774233897,0.581266416510319,9
0.931276579111945,0.6231378986866791,9
0.9812390556597874,0.9024726391494683,9
