parent,offspring,gen
0.5022177923702313,0.5046607254534085,1
0.5161679174484052,0.4748663227016886,1
0.5865431519699812,0.6422467166979361,1
0.5275766103814885,0.48596466541588496,1
0.6821239837398375,0.6726336772983115,1
0.7442753283302064,0.5602118511569733,1
0.5081676047529706,0.5219449656035022,1
0.4677798624140087,0.45024077548467795,1
0.6260186053783614,0.6260186053783614,1
0.62848655409631,0.6347396810506567,1
0.4886491557223264,0.4886491557223264,1
0.5161679174484052,0.4988656973108193,1
0.509164321450907,0.5174179174484052,1
0.6343363039399625,0.5534560662914322,1
0.5017854909318323,0.5894121325828643,1
0.62848655409631,0.62848655409631,1
0.5052829893683553,0.5052829893683553,1
0.5426063164477799,0.6132277986241401,1
0.5017854909318323,0.7006722951844904,1
0.5017854909318323,0.529359756097561,1
0.5104463727329582,0.485,1
0.5022177923702313,0.4970911507191995,1
0.5275766103814885,0.6055769230769231,1
0.7442753283302064,0.509164321450907,1
0.509164321450907,0.4943769543464665,1
0.62848655409631,0.5,1
0.5,0.529078330206379,1
0.52822779862414,0.4987851782363978,1
0.52822779862414,0.6773788305190745,1
0.5790963101938713,0.5995403377110694,1
0.7819121325828643,0.5260170419011883,1
0.5052829893683553,0.6113055034396498,1
0.5092901813633521,0.62848655409631,1
0.62848655409631,0.5174179174484052,1
0.5092901813633521,0.502630550343965,1
0.5017854909318323,0.5150977173233271,2
0.7574976547842401,0.7544316760475297,2
0.7819121325828643,0.7621575984990618,2
0.7744715447154472,0.7711608818011257,2
0.7744715447154472,0.6732801751094434,2
0.7574976547842401,0.7100828642901813,2
0.7574976547842401,0.7610905253283302,2
0.7819121325828643,0.5301047529706067,2
0.7819121325828643,0.6835373671044402,2
0.7574976547842401,0.49572154471544716,2
0.7574976547842401,0.7711608818011257,2
0.7819121325828643,0.6233638211382114,2
0.7744715447154472,0.7461499374609131,2
0.7574976547842401,0.7531574421513446,2
0.7574976547842401,0.7710053158223891,2
0.7819121325828643,0.7138305190744215,2
0.7574976547842401,0.5381050656660413,2
0.7819121325828643,0.7810068792995623,2
0.7819121325828643,0.6628799249530957,2
0.7574976547842401,0.5019707629768606,2
0.7574976547842401,0.6416776110068793,2
0.7744715447154472,0.7710053158223891,2
0.7819121325828643,0.7775054721701062,2
0.7819121325828643,0.5088531894934334,2
0.7819121325828643,0.7859779549718573,2
0.7819121325828643,0.7710053158223891,2
0.7819121325828643,0.6042307692307692,2
0.7574976547842401,0.7859779549718573,2
0.7819121325828643,0.7625375234521576,2
0.7819121325828643,0.4893355222013758,2
0.7574976547842401,0.7625375234521576,2
0.7574976547842401,0.6166611944965604,2
0.7819121325828643,0.7810068792995623,2
0.7819121325828643,0.7795419011882426,2
0.7744715447154472,0.7795419011882426,2
0.7744715447154472,0.7749155722326453,2
0.7744715447154472,0.6732207629768605,3
0.7819121325828643,0.7833857098186368,3
0.7795419011882426,0.6249116635397123,3
0.7819121325828643,0.764380081300813,3
0.7819121325828643,0.7623116010006254,3
0.7819121325828643,0.6305800500312696,3
0.7819121325828643,0.7483708567854909,3
0.7819121325828643,0.5170723889931208,3
0.7819121325828643,0.8562273295809881,3
0.7819121325828643,0.517787679799875,3
0.7819121325828643,0.6524968730456535,3
0.7819121325828643,0.7661882426516573,3
0.7819121325828643,0.7472459349593497,3
0.7819121325828643,0.6598506879299564,3
0.7819121325828643,0.7671607254534083,3
0.7819121325828643,0.7198522514071295,3
0.7710053158223891,0.5842151344590369,3
0.7819121325828643,0.8062679799874921,3
0.7819121325828643,0.764380081300813,3
0.7819121325828643,0.7784107254534085,3
0.7819121325828643,0.8062679799874921,3
0.7795419011882426,0.5419215134459037,3
0.7819121325828643,0.8062679799874921,3
0.7819121325828643,0.7578478736710446,3
0.7819121325828643,0.8062679799874921,3
0.7795419011882426,0.723050343964978,3
0.7819121325828643,0.7549304252657911,3
0.7795419011882426,0.5090361163227016,3
0.7819121325828643,0.6333348968105066,3
0.7819121325828643,0.8062679799874921,3
0.7810068792995623,0.8062679799874921,3
0.7819121325828643,0.7284881175734835,3
0.7819121325828643,0.7981058474046279,3
0.7810068792995623,0.8747944027517198,3
0.7819121325828643,0.484932770481551,3
0.7795419011882426,0.703260631644778,3
0.7810068792995623,0.5089673233270795,3
0.7819121325828643,0.8695700437773608,4
0.7710053158223891,0.5737445278298937,4
0.7819121325828643,0.5420786429018136,4
0.7819121325828643,0.9284717010631643,4
0.8747944027517198,0.8832653220762978,4
0.8062679799874921,0.5081324265165728,4
0.8747944027517198,0.8808872732958098,4
0.8747944027517198,0.878140243902439,4
0.8747944027517198,0.8720426829268293,4
0.8747944027517198,0.8140533145716071,4
0.8747944027517198,0.8897334271419636,4
0.8062679799874921,0.8561311757348342,4
0.8747944027517198,0.6250211069418385,4
0.8747944027517198,0.4888758599124453,4
0.8747944027517198,0.856883989993746,4
0.8062679799874921,0.871762038774234,4
0.8062679799874921,0.8749116635397123,4
0.8747944027517198,0.6353345841150719,4
0.8747944027517198,0.8671294559099438,4
0.8747944027517198,0.8456504065040651,4
0.8747944027517198,0.5,4
0.8747944027517198,0.8743581926203878,4
0.8747944027517198,0.6063180112570357,4
0.8747944027517198,0.878140243902439,4
0.8062679799874921,0.8832653220762978,4
0.8747944027517198,0.7987281113195749,4
0.8747944027517198,0.8796052220137586,4
0.8747944027517198,0.7838227016885553,4
0.8062679799874921,0.5050953721075673,4
0.8747944027517198,0.5198553783614759,4
0.8062679799874921,0.8348764853033146,4
0.8747944027517198,0.871762038774234,4
0.8062679799874921,0.8695395559724828,4
0.8062679799874921,0.5551704190118825,4
0.8747944027517198,0.7732168542839275,4
0.8747944027517198,0.8897334271419636,4
0.8747944027517198,0.8887961225766103,4
0.8062679799874921,0.9124640400250156,5
0.8062679799874921,0.9236882426516575,5
0.8747944027517198,0.8831996560350218,5
0.9284717010631643,0.9085905253283301,5
0.9284717010631643,0.797889305816135,5
0.8062679799874921,0.899928861788618,5
0.8062679799874921,0.7807598499061915,5
0.9284717010631643,0.8082645403377111,5
0.8062679799874921,0.9124335522201376,5
0.8062679799874921,0.4979393370856786,5
0.9284717010631643,0.5161679174484052,5
0.8062679799874921,0.9176516572858036,5
0.8062679799874921,0.5720653533458411,5
0.8062679799874921,0.9362249843652283,5
0.8062679799874921,0.6444582551594747,5
0.9284717010631643,0.7723147279549718,5
0.8062679799874921,0.5050000000000001,5
0.9284717010631643,0.7322944027517199,5
0.8062679799874921,0.4781355534709193,5
0.9284717010631643,0.5,5
0.9284717010631643,0.8082645403377111,5
0.8062679799874921,0.8082645403377111,5
0.9284717010631643,0.5193167604752971,5
0.8062679799874921,0.7833864915572233,5
0.9284717010631643,0.9112156035021888,5
0.9284717010631643,0.860813789868668,5
0.8062679799874921,0.9950594121325829,5
0.8062679799874921,0.8082645403377111,5
0.9284717010631643,0.9197811131957474,5
0.9284717010631643,0.729959349593496,5
0.9284717010631643,0.5907872107567229,5
0.9284717010631643,0.5065025015634772,5
0.9284717010631643,0.8987734521575984,5
0.9284717010631643,0.8082645403377111,5
0.8062679799874921,0.769404315196998,5
0.8062679799874921,0.7772584427767354,5
0.9284717010631643,0.8082645403377111,5
0.9284717010631643,0.8470606629143214,6
0.8062679799874921,0.912277986241401,6
0.8062679799874921,0.5149038461538462,6
0.8831996560350218,0.9037734521575984,6
0.9284717010631643,0.8831722951844903,6
0.8831996560350218,0.7956746404002503,6
0.9284717010631643,0.9112460913070668,6
0.9284717010631643,0.913527986241401,6
0.8831996560350218,0.8633380237648531,6
0.8831996560350218,0.5569402751719826,6
0.8831996560350218,0.5077908067542214,6
0.9236882426516575,0.9261898061288305,6
0.8831996560350218,0.8607496873045652,6
0.8831996560350218,0.9222826766729206,6
0.8831996560350218,0.8887077861163227,6
0.9284717010631643,0.7795082864290183,6
0.8831996560350218,0.7674882739212008,6
0.9284717010631643,0.7561819887429644,6
0.8831996560350218,0.8887077861163227,6
0.8831996560350218,0.8757958098811759,6
0.8831996560350218,0.9050586303939963,6
0.8831996560350218,0.7296959036898061,6
0.8831996560350218,0.5173155096935584,6
0.8831996560350218,0.5447342088805505,6
0.9284717010631643,0.7973256722951845,6
0.8831996560350218,0.8782301438399,6
0.8831996560350218,0.9261898061288305,6
