parent1,parent2,offspring,gen
0.5318613195747341,0.4874976547842401,0.5861663539712321,1
0.6251500938086303,0.5405222013758599,0.6053955597248281,1
0.54583411507192,0.5450195434646654,0.5432356160100064,1
0.4819926516572859,0.5423405253283302,0.5109122889305816,1
0.6440439337085679,0.6115924015009381,0.6365728580362727,1
0.7823600687929956,0.7036045966228894,0.7392151344590369,2
0.7823600687929956,0.7036045966228894,0.7392151344590369,2
0.7823600687929956,0.7036045966228894,0.7509099437148217,2
0.7911757348342714,0.7823600687929956,0.7475914634146341,3
0.7911757348342714,0.7823600687929956,0.7475914634146341,3
0.7823600687929956,0.7911757348342714,0.7763266103814885,3
0.8795653533458413,0.8774343339587242,0.7740752032520325,5
0.8774343339587242,0.8795653533458413,0.8812804878048782,5
0.8795653533458413,0.8774343339587242,0.8623975922451533,5
0.9612890869293309,0.8826250781738587,0.9624460600375235,6
0.8826250781738587,0.9612890869293309,0.5075297060662916,6
0.9612890869293309,0.8826250781738587,0.9647615697310818,6
0.8826250781738587,0.9612890869293309,0.8778431832395247,6
0.9612890869293309,0.8826250781738587,0.8117792370231394,6
0.9647615697310818,0.9623209818636648,0.9699186991869919,7
0.9647615697310818,0.9623209818636648,0.5033778924327704,7
0.9623209818636648,0.9647615697310818,0.9673561601000626,7
0.9924953095684803,0.9925578486554096,0.7706949656035021,9
0.9924953095684803,0.9925578486554096,0.8196224202626642,9
0.9924953095684803,0.9925578486554096,0.9836780800500314,9
0.9924953095684803,0.9950594121325829,0.5121646341463414,11
0.9950594121325829,0.9924953095684803,0.9925273608505316,11
0.9924953095684803,0.9924968730456536,0.8859935897435898,13
0.9924953095684803,0.9924968730456536,0.9863047217010632,13
0.9924953095684803,0.9924968730456536,0.9374992182614135,14
0.9937773608505316,0.7680378361475924,0.8387093495934959,18
0.9937773608505316,0.7680378361475924,0.7947381175734833,18
0.7680378361475924,0.9937773608505316,0.510446372732958,18
0.7680378361475924,0.9937773608505316,0.9924953095684803,18
