parent1,parent2,offspring,gen
0.49624999999999997,0.46875,0.4950000000000001,1
0.5262499999999999,0.805,0.5175000000000001,1
0.99,0.9175000000000001,0.68125,3
0.9175000000000001,0.99,0.49625,3
0.9175000000000001,0.99,0.5237499999999999,3
0.99,0.99,0.9875,4
0.9912500000000002,0.99,0.99,4
0.7275,0.9925,0.5312499999999999,5
0.9925,0.7275,0.6387500000000002,5
0.9925,0.7275,0.66875,5
0.9925,0.7275,0.7637499999999999,5
0.83375,0.9925,0.56875,6
0.83375,0.9925,0.72125,6
0.9925,0.9925,0.75,6
0.9925,0.83375,0.945,6
0.83375,0.9925,0.975,7
0.83375,0.9925,0.8575000000000002,8
0.9512500000000002,0.8575000000000002,0.9525,9
0.8575000000000002,0.9512500000000002,0.9375000000000002,9
0.9512500000000002,0.8575000000000002,0.8575000000000002,9
0.9512500000000002,0.8575000000000002,0.9037499999999999,9
0.8575000000000002,0.9512500000000002,0.75125,10
0.8575000000000002,0.9525,0.5349999999999999,11
0.8575000000000002,0.9512500000000002,0.7300000000000001,11
0.8575000000000002,0.9512500000000002,0.9275,11
0.9512500000000002,0.8575000000000002,0.5275000000000001,11
0.9512500000000002,0.8575000000000002,0.5037499999999999,11
0.8575000000000002,0.9512500000000002,0.9,12
0.95625,0.8575000000000002,0.64625,12
0.9512500000000002,0.8575000000000002,0.4875,12
0.94625,0.8575000000000002,0.9575000000000001,12
0.9012500000000001,0.9512500000000002,0.6199999999999999,13
0.95625,0.99125,0.6937499999999999,13
0.95625,0.9575000000000001,0.71125,13
0.99125,0.95625,0.9675,14
0.9575000000000001,0.99125,0.99125,14
0.99125,0.9625,0.5425,14
0.9625,0.99125,0.5662499999999999,14
0.99125,0.9625,0.5450000000000002,14
0.9625,0.99125,0.9875000000000002,15
0.99125,0.99125,0.9862500000000001,15
0.99125,0.99,0.8425,15
0.99,0.99125,0.99125,15
0.99125,0.99125,0.99,16
0.99125,0.99125,0.5362499999999999,16
0.99125,0.99125,0.9925,16
0.9925,0.9925,0.9925,17
0.9925,0.9925,0.9925,17
0.9925,0.9925,0.85,19
0.99125,0.9925,0.91375,19
0.9724999999999999,0.9925,0.9925,19
