parent1,parent2,offspring,gen
0.566076454033771,0.6015752032520325,0.5585428392745466,1
0.5827001250781738,0.5999241713570982,0.5812015322076298,1
0.46496560350218885,0.4848366166353972,0.49134146341463414,1
0.7321607254534085,0.5809771732332709,0.7422459349593497,1
0.7201321138211381,0.700901344590369,0.6463344277673546,2
0.838609287054409,0.8512648530331457,0.8513899312070043,2
0.838609287054409,0.8512648530331457,0.8699155722326454,2
0.8513899312070043,0.8512648530331457,0.8725742651657287,3
0.8512648530331457,0.8509748280175108,0.8075484677923702,3
0.838609287054409,0.8599828017510944,0.851260162601626,3
0.5238156660412757,0.9375883364602876,0.5185334584115072,4
0.9375883364602876,0.9475304878048781,0.9324648217636022,5
0.9375883364602876,0.9298975922451532,0.9251141338336459,5
0.9375883364602876,0.9298975922451532,0.9562163852407755,5
0.9286796435272047,0.9375883364602876,0.9237437460913069,5
0.9375883364602876,0.9298975922451532,0.9375273608505316,5
0.9475304878048781,0.9375883364602876,0.9413383364602878,5
0.6585795809881175,0.9324648217636022,0.6984333958724204,6
0.6585795809881175,0.9375883364602876,0.688588961851157,6
0.9263094121325828,0.6585795809881175,0.4950289243277048,6
0.9375883364602876,0.7360936522826768,0.9285866166353973,7
0.9363688242651659,0.7360936522826768,0.9363062851782364,7
0.9475304878048781,0.7360936522826768,0.9337468730456535,7
0.9349007191994998,0.9375883364602876,0.9612179487179487,8
0.9337468730456535,0.9424953095684803,0.9325898999374609,8
0.9363688242651659,0.917463258286429,0.9324679487179488,8
0.9375883364602876,0.9251141338336459,0.9300257973733583,8
0.9925,0.99125,0.6923037836147593,9
0.9925,0.99125,-inf,9
0.9925,0.99125,0.99375,10
0.6923037836147593,0.99125,0.7172217010631645,10
0.99125,0.9925,0.9925,11
0.99125,0.99375,0.99125,11
0.7295645716072545,0.99375,0.7150187617260788,12
0.99375,0.99375,0.7707856472795498,12
0.99375,0.7295645716072545,0.99375,12
0.99375,0.7295645716072545,0.99375,12
0.7295645716072545,0.99375,0.67599124452783,12
0.7707856472795498,0.99375,0.7213086303939963,13
0.99375,0.99375,0.7696927767354597,13
0.7707856472795498,0.983780487804878,0.8338547529706066,13
0.99375,0.7707856472795498,0.6321388367729832,13
0.7707856472795498,0.99375,0.99375,13
0.7707856472795498,0.99375,0.767346779237023,13
0.99375,0.99375,0.8122967479674796,14
0.8384857723577236,0.99375,0.6222381175734835,14
0.9925,0.8384857723577236,0.7550328330206378,14
0.8384857723577236,0.99375,0.9950000000000001,14
0.9950000000000001,0.99375,-inf,14
0.99375,0.99375,0.7312202939337086,14
0.99375,0.99375,0.5012406191369606,14
0.99375,0.9925,0.6225109443402126,15
0.99375,0.9950000000000001,0.8160389305816134,15
0.99375,0.9925,0.6920888055034397,15
0.9950000000000001,0.9950000000000001,0.67583411507192,16
0.8160389305816134,0.9950000000000001,0.6445215759849906,16
0.9962500000000001,0.9950000000000001,0.9912179487179488,16
0.8160389305816134,0.9950000000000001,0.8185389305816135,16
0.8160389305816134,0.9962500000000001,0.4598702313946216,16
0.9962500000000001,0.8723639774859286,0.8299155722326453,17
0.8548256722951845,0.99375,0.9450257973733583,17
0.9950000000000001,0.9950000000000001,0.8549507504690432,17
0.8723639774859286,0.8621732332707943,0.6720903689806128,17
0.9950000000000001,0.9950000000000001,0.8225179799874922,18
0.9950000000000001,0.9950000000000001,0.722630550343965,18
0.8723639774859286,0.9950000000000001,-inf,18
0.8723639774859286,0.9962500000000001,0.6697060662914321,19
0.9887179487179487,0.8723639774859286,0.6598069105691058,19
0.9950000000000001,0.8723639774859286,0.9950000000000001,19
0.9950000000000001,0.9950000000000001,0.8686397748592871,19
0.8723639774859286,0.9950000000000001,0.8975,19
0.9887499999999999,0.8723639774859286,0.664930425265791,19
0.9950000000000001,0.8723639774859286,0.8575484677923703,19
